game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00225244,1631094,1610612753,1,20.1,7.2,4.6,0.9,0.3,2.4,1.0
00225244,1631115,1610612753,1,3.4,2.2,0.7,0.2,0.1,0.6,0.2
00225244,1631288,1610612753,1,3.7,1.5,0.7,0.3,0.1,0.4,0.5
00225244,1641710,1610612753,1,16.3,4.1,4.5,1.2,0.6,2.0,1.7
00225244,1641724,1610612753,1,6.7,1.8,1.2,0.4,0.1,0.4,1.4
00225244,1641783,1610612753,1,8.0,3.5,1.1,0.6,0.2,0.6,1.6
00225244,1642859,1610612753,1,5.6,2.0,1.9,0.5,0.2,0.6,0.8
00225244,1642869,1610612753,1,7.7,3.5,1.3,0.5,0.2,0.9,0.6
00225244,202685,1610612743,0,8.6,4.3,1.0,0.3,0.3,1.1,0.0
00225244,203501,1610612743,0,11.2,2.5,1.2,0.6,0.1,0.9,2.3
00225244,203999,1610612743,0,27.8,10.2,9.4,1.0,0.1,3.7,1.8
00225244,1627750,1610612743,0,21.0,3.8,6.6,0.9,0.1,2.9,3.0
00225244,1628971,1610612743,0,8.1,4.0,2.2,0.8,0.3,1.5,0.4
00225244,1629618,1610612743,0,4.1,1.6,1.6,0.4,0.1,0.9,0.7
00225244,1630192,1610612743,0,3.4,1.3,0.5,0.3,0.2,0.6,0.2
00225244,1631124,1610612743,0,4.9,1.6,0.7,0.3,0.1,0.6,0.6
00225244,1631212,1610612743,0,9.8,4.6,1.5,0.8,0.5,1.6,1.2
00225244,1641747,1610612743,0,2.3,1.1,0.4,0.2,0.1,0.4,0.3
00225244,1641816,1610612743,0,3.0,1.2,0.6,0.2,0.1,0.6,0.4
00225244,1642461,1610612743,0,5.4,2.8,1.1,0.7,0.3,0.9,0.8
00225244,1642938,1610612743,0,3.9,0.8,0.8,0.2,0.0,0.5,0.6
00225245,201599,1610612740,1,2.8,2.1,0.4,0.2,0.0,0.4,0.2
00225245,1626172,1610612740,1,2.5,2.1,0.6,0.3,0.1,0.5,0.3
00225245,1629627,1610612740,1,17.6,5.8,3.6,1.2,0.0,2.8,0.3
00225245,1629673,1610612740,1,16.2,2.3,3.3,0.9,0.1,1.9,2.6
00225245,1630180,1610612740,1,13.9,6.1,2.4,0.8,0.2,1.4,1.6
00225245,1630530,1610612740,1,18.9,5.3,3.2,1.3,0.2,2.6,2.2
00225245,1630631,1610612740,1,8.0,2.9,3.4,0.9,0.1,1.8,1.8
00225245,1631121,1610612740,1,7.2,2.4,1.5,0.7,0.1,1.2,0.7
00225245,1631255,1610612740,1,3.9,3.7,0.8,0.4,0.4,1.1,0.3
00225245,1641722,1610612740,1,4.3,1.3,0.8,0.3,0.1,0.8,0.8
00225245,1641725,1610612740,1,1.9,0.9,0.6,0.2,0.1,0.6,0.2
00225245,1642274,1610612740,1,4.4,4.0,0.7,0.3,0.2,0.8,0.1
00225245,1642847,1610612740,1,14.4,3.6,3.1,0.9,0.1,2.1,0.9
00225245,1642852,1610612740,1,14.1,7.1,4.7,0.9,0.7,2.7,0.3
00225245,1642877,1610612740,1,4.4,1.7,0.8,0.5,0.1,0.9,0.5
00225245,1626164,1610612756,0,22.0,4.1,5.8,1.1,0.1,3.0,1.3
00225245,1626220,1610612756,0,7.3,4.3,2.6,0.9,0.1,1.7,2.3
00225245,1628415,1610612756,0,20.4,3.4,1.9,0.8,0.1,2.0,2.1
00225245,1628502,1610612756,0,2.8,1.1,0.5,0.3,0.0,0.5,0.2
00225245,1630208,1610612756,0,3.3,2.5,0.4,0.2,0.6,0.8,0.1
00225245,1630692,1610612756,0,8.8,4.6,2.4,1.1,0.2,1.3,1.6
00225245,1631109,1610612756,0,11.0,8.3,1.4,0.9,0.3,1.7,0.0
00225245,1631123,1610612756,0,6.3,2.0,1.5,0.5,0.2,0.9,0.7
00225245,1631221,1610612756,0,12.5,3.6,5.1,1.0,0.1,2.0,2.6
00225245,1642345,1610612756,0,5.1,4.6,1.9,0.8,0.4,1.2,0.0
00225245,1642346,1610612756,0,7.0,4.4,1.8,1.1,0.3,1.2,0.8
00225245,1642853,1610612756,0,3.4,1.4,0.5,0.3,0.0,0.5,0.5
00225245,1642863,1610612756,0,3.3,1.5,0.5,0.3,0.4,0.5,0.1
00225245,1630587,1610612756,0,2.4,1.6,0.3,0.3,0.3,0.3,0.6
00225246,1628379,1610612737,1,4.9,1.6,2.0,0.6,0.1,0.7,1.0
00225246,1629027,1610612737,1,11.2,1.6,5.8,0.6,0.1,2.1,1.1
00225246,1629638,1610612737,1,19.1,3.7,3.5,0.8,0.2,1.8,2.7
00225246,1630168,1610612737,1,16.2,6.2,3.2,1.0,0.4,2.5,2.0
00225246,1630249,1610612737,1,8.1,2.4,1.4,0.7,0.1,0.8,2.0
00225246,1630552,1610612737,1,22.1,8.8,7.8,1.2,0.3,3.9,1.7
00225246,1630700,1610612737,1,9.7,5.6,4.5,1.1,0.3,2.3,0.3
00225246,1630811,1610612737,1,2.7,1.1,1.8,0.5,0.1,0.7,0.7
00225246,1631216,1610612737,1,1.8,0.6,0.4,0.2,0.2,0.4,0.6
00225246,1631243,1610612737,1,4.1,2.8,0.6,0.5,0.2,0.6,0.4
00225246,1642258,1610612737,1,8.9,3.0,1.7,0.7,0.3,1.0,1.3
00225246,1642854,1610612737,1,4.5,2.0,0.8,0.4,0.4,0.8,0.7
00225246,203903,1610612752,0,9.6,2.2,1.9,0.7,0.1,1.5,1.4
00225246,1626157,1610612752,0,20.1,9.9,3.0,0.9,0.3,2.5,1.6
00225246,1627824,1610612752,0,2.7,1.5,0.5,0.3,0.1,0.6,0.6
00225246,1628384,1610612752,0,13.3,5.1,2.1,1.2,0.2,1.9,2.0
00225246,1628969,1610612752,0,12.6,4.1,3.5,1.4,0.3,1.6,1.8
00225246,1628973,1610612752,0,23.8,3.1,6.7,0.8,0.0,2.7,2.6
00225246,1629011,1610612752,0,5.9,8.4,1.1,0.8,0.2,1.0,0.0
00225246,1630574,1610612752,0,3.5,2.2,0.7,0.3,0.4,0.6,0.1
00225246,1641755,1610612752,0,3.0,1.4,1.0,0.5,0.2,0.9,0.6
00225246,1641787,1610612752,0,3.1,1.2,0.5,0.2,0.0,0.4,0.2
00225246,1641998,1610612752,0,1.7,1.9,0.3,0.2,0.2,0.4,0.0
00225246,1642278,1610612752,0,6.5,2.4,3.7,0.8,0.1,1.7,0.9
00225246,1642359,1610612752,0,3.0,1.0,0.4,0.3,0.1,0.4,0.3
00225246,1642885,1610612752,0,2.9,1.2,0.8,0.3,0.0,0.7,0.5
00225247,203952,1610612748,1,13.8,4.3,2.7,0.9,0.2,1.5,1.4
00225247,1626181,1610612748,1,21.2,3.6,3.3,1.1,0.3,1.8,2.8
00225247,1630558,1610612748,1,7.9,2.1,5.4,0.8,0.1,1.2,1.1
00225247,1630696,1610612748,1,5.9,2.8,2.4,1.0,0.2,1.1,0.8
00225247,1631107,1610612748,1,6.2,2.6,1.9,0.4,0.1,1.1,0.7
00225247,1631170,1610612748,1,15.0,4.8,4.6,0.8,0.2,2.0,0.6
00225247,1631323,1610612748,1,8.5,3.0,1.6,0.5,0.1,0.9,1.8
00225247,1641796,1610612748,1,6.5,1.9,2.4,0.5,0.1,0.8,0.9
00225247,1642066,1610612748,1,2.7,2.0,0.6,0.2,0.2,0.5,0.3
00225247,1642276,1610612748,1,12.0,9.7,1.1,0.7,0.3,1.3,1.1
00225247,1642352,1610612748,1,2.6,1.9,0.6,0.3,0.3,0.5,0.3
00225247,1642443,1610612748,1,2.0,0.6,1.1,0.3,0.1,0.4,0.2
00225247,1642857,1610612748,1,5.0,1.5,2.0,0.5,0.1,0.7,0.8
00225247,1642884,1610612748,1,1.2,1.2,0.2,0.2,0.2,0.3,0.0
00225247,1627783,1610612754,0,19.8,6.1,2.9,1.1,0.4,2.2,1.6
00225247,1628396,1610612754,0,3.7,2.0,0.4,0.2,0.2,0.9,0.2
00225247,1629614,1610612754,0,16.3,2.8,5.6,0.8,0.0,2.5,1.8
00225247,1629726,1610612754,0,5.2,1.2,0.9,0.4,0.1,0.6,1.1
00225247,1630164,1610612754,0,4.1,2.7,0.6,0.3,0.4,0.8,0.0
00225247,1630526,1610612754,0,2.6,3.2,0.4,0.3,0.2,0.4,0.4
00225247,1630643,1610612754,0,8.6,4.5,1.5,0.5,0.6,1.2,1.5
00225247,1630679,1610612754,0,6.8,2.1,2.1,0.7,0.1,0.9,1.3
00225247,1630695,1610612754,0,3.2,1.5,0.4,0.3,0.1,0.6,0.7
00225247,1631097,1610612754,0,16.6,5.6,2.1,0.7,0.2,2.2,2.2
00225247,1631245,1610612754,0,7.6,2.6,2.2,0.6,0.0,1.3,0.8
00225247,1641716,1610612754,0,8.4,4.2,0.9,0.6,0.2,1.2,1.4
00225247,1642277,1610612754,0,5.1,2.1,0.8,0.5,0.1,0.7,0.7
00225247,1642440,1610612754,0,3.7,2.4,0.8,0.4,0.2,0.6,0.6
00225247,1643007,1610612754,0,2.7,1.1,0.9,0.3,0.1,0.4,0.5
00225247,1628420,1610612754,0,2.1,0.8,1.0,0.3,0.1,0.5,0.4
00225248,202696,1610612741,1,14.7,8.2,3.2,0.7,0.2,1.7,1.5
00225248,1628380,1610612741,1,8.5,4.6,1.7,0.6,0.2,1.1,0.6
00225248,1628975,1610612741,1,4.3,1.1,0.8,0.4,0.1,0.5,0.9
00225248,1628989,1610612741,1,10.8,3.2,2.1,0.8,0.3,1.2,1.7
00225248,1629632,1610612741,1,18.3,3.3,5.3,0.8,0.1,3.0,2.2
00225248,1630171,1610612741,1,7.7,2.4,1.2,0.6,0.2,0.9,1.1
00225248,1630172,1610612741,1,5.0,2.4,0.8,0.6,0.0,0.9,0.8
00225248,1630188,1610612741,1,7.8,5.3,1.3,0.4,0.3,1.1,1.3
00225248,1630200,1610612741,1,9.6,2.8,3.9,0.9,0.1,1.4,0.5
00225248,1630245,1610612741,1,12.3,2.4,3.2,0.7,0.1,1.5,1.5
00225248,1630581,1610612741,1,16.7,8.2,9.0,1.3,0.3,3.5,1.6
00225248,1631207,1610612741,1,3.1,1.5,0.9,0.4,0.0,0.8,0.2
00225248,1641763,1610612741,1,3.3,1.3,0.6,0.3,0.1,0.4,0.5
00225248,1641801,1610612741,1,1.8,0.8,0.3,0.2,0.1,0.4,0.2
00225248,1641824,1610612741,1,13.2,5.6,1.6,0.9,1.4,1.7,1.5
00225248,1642950,1610612741,1,1.4,1.3,0.3,0.2,0.0,0.5,0.1
00225248,203648,1610612749,0,3.7,1.9,0.7,0.3,0.1,0.6,0.1
00225248,203914,1610612749,0,5.5,2.1,1.8,0.8,0.2,0.6,0.6
00225248,1626167,1610612749,0,13.5,4.6,1.8,0.8,0.4,1.1,2.3
00225248,1626171,1610612749,0,15.3,6.3,1.9,0.7,0.2,1.5,1.8
00225248,1628398,1610612749,0,15.5,5.2,3.2,1.0,0.3,1.6,0.9
00225248,1629018,1610612749,0,9.8,1.8,1.8,0.6,0.2,0.9,2.0
00225248,1629599,1610612749,0,4.1,1.4,0.9,0.3,0.2,0.4,0.5
00225248,1629645,1610612749,0,16.9,4.1,6.4,1.3,0.2,3.4,1.8
00225248,1630175,1610612749,0,5.5,1.9,3.4,0.5,0.1,1.4,0.5
00225248,1630579,1610612749,0,6.0,5.1,1.4,0.5,0.3,1.1,0.1
00225248,1631157,1610612749,0,17.3,4.2,5.8,1.2,0.2,2.8,2.4
00225248,1631250,1610612749,0,6.3,1.7,0.9,0.4,0.1,0.5,0.6
00225248,1631260,1610612749,0,10.3,2.9,3.0,0.9,0.1,1.1,2.9
00225248,1641748,1610612749,0,3.6,1.4,1.8,0.5,0.1,0.5,0.6
00225248,1641813,1610612749,0,4.2,0.9,0.9,0.3,0.0,0.5,0.3
00225249,201142,1610612745,1,21.2,4.4,4.6,0.9,0.3,3.0,2.1
00225249,201145,1610612745,1,3.1,1.1,0.5,0.3,0.1,0.6,0.5
00225249,203500,1610612745,1,5.1,6.4,1.4,0.5,0.4,1.2,0.1
00225249,203991,1610612745,1,3.3,3.6,0.5,0.3,0.3,0.7,0.1
00225249,1628988,1610612745,1,4.7,1.0,1.0,0.4,0.1,0.9,1.2
00225249,1629006,1610612745,1,5.0,3.2,1.3,1.0,0.1,1.0,0.8
00225249,1630256,1610612745,1,3.2,1.4,0.6,0.3,0.1,0.7,0.3
00225249,1630578,1610612745,1,20.6,9.2,6.3,1.1,0.3,3.1,0.4
00225249,1631095,1610612745,1,15.1,6.3,2.2,0.8,0.5,1.7,2.1
00225249,1631106,1610612745,1,8.4,3.8,1.2,0.6,0.2,1.2,1.3
00225249,1631120,1610612745,1,1.8,0.8,1.0,0.4,0.0,0.6,0.5
00225249,1641708,1610612745,1,16.5,6.9,4.7,1.5,0.3,2.6,0.2
00225249,1642263,1610612745,1,12.7,3.2,3.0,1.4,0.3,1.6,2.6
00225249,1642384,1610612745,1,2.0,1.5,0.4,0.3,0.0,0.5,0.5
00225249,1628366,1610612739,0,5.0,3.2,3.5,1.0,0.3,1.1,1.0
00225249,1628378,1610612739,0,23.7,4.0,4.5,1.2,0.4,3.2,3.1
00225249,1628386,1610612739,0,12.8,7.7,2.1,0.9,1.2,1.6,0.1
00225249,1628418,1610612739,0,6.5,3.1,0.7,0.4,0.2,0.7,0.7
00225249,1629631,1610612739,0,12.7,3.6,1.7,0.7,0.2,1.2,1.8
00225249,1629636,1610612739,0,16.4,2.7,6.3,0.9,0.1,2.5,2.3
00225249,1629731,1610612739,0,6.5,3.8,1.9,0.8,0.5,0.7,1.2
00225249,1630241,1610612739,0,11.0,2.4,2.4,0.8,0.1,1.0,2.8
00225249,1630596,1610612739,0,14.8,8.4,3.5,0.9,0.9,2.1,1.3
00225249,1631247,1610612739,0,2.6,1.7,0.5,0.3,0.3,0.5,0.2
00225249,1641753,1610612739,0,1.6,1.0,0.3,0.2,0.0,0.4,0.0
00225249,1641772,1610612739,0,5.3,2.6,0.7,0.6,0.3,0.6,0.6
00225249,1641854,1610612739,0,4.0,2.3,2.2,0.8,0.4,0.8,0.4
00225249,1642281,1610612739,0,11.2,6.0,2.1,1.0,0.2,1.2,1.4
00225249,1642878,1610612739,0,5.3,1.3,1.2,0.3,0.1,0.6,1.0
00225250,201144,1610612750,1,5.8,1.7,2.5,0.6,0.1,0.8,1.1
00225250,203497,1610612750,1,10.6,9.7,2.0,0.7,1.0,1.6,0.0
00225250,203944,1610612750,1,19.9,6.4,4.7,0.9,0.2,2.5,1.5
00225250,204060,1610612750,1,2.9,0.8,0.6,0.3,0.0,0.3,0.2
00225250,1628978,1610612750,1,13.0,4.3,3.9,1.1,0.3,1.3,2.7
00225250,1629675,1610612750,1,15.5,6.3,2.7,1.0,0.4,1.7,2.3
00225250,1630162,1610612750,1,24.7,4.8,4.8,1.4,0.6,2.8,2.8
00225250,1630183,1610612750,1,14.0,4.4,2.9,1.1,0.3,1.6,1.1
00225250,1630538,1610612750,1,6.7,1.8,2.4,0.6,0.1,1.0,1.2
00225250,1630548,1610612750,1,3.2,1.0,0.5,0.3,0.0,0.4,0.4
00225250,1631159,1610612750,1,3.7,1.3,0.6,0.3,0.1,0.5,0.3
00225250,1641740,1610612750,1,4.1,1.6,0.7,0.6,0.1,0.5,0.7
00225250,1642265,1610612750,1,3.2,1.2,1.4,0.5,0.1,0.7,0.4
00225250,1642866,1610612750,1,2.7,2.0,0.4,0.3,0.2,0.5,0.1
00225250,1629008,1610612751,0,21.5,7.0,3.0,0.9,0.2,2.4,2.8
00225250,1629611,1610612751,0,7.3,3.1,3.4,0.7,0.2,1.3,1.0
00225250,1629651,1610612751,0,12.0,7.8,3.9,0.7,0.7,2.0,0.0
00225250,1630533,1610612751,0,7.1,2.4,1.0,0.6,0.4,1.0,1.5
00225250,1630549,1610612751,0,7.5,5.4,2.1,0.6,0.4,1.4,0.1
00225250,1630560,1610612751,0,16.0,1.9,3.1,0.6,0.1,1.7,1.7
00225250,1630592,1610612751,0,3.4,0.9,0.5,0.2,0.1,0.3,0.5
00225250,1630604,1610612751,0,2.0,1.1,0.3,0.2,0.1,0.3,0.2
00225250,1630623,1610612751,0,1.4,0.5,0.5,0.2,0.0,0.3,0.5
00225250,1631213,1610612751,0,6.5,2.5,1.8,0.7,0.1,0.7,1.0
00225250,1641730,1610612751,0,13.1,3.6,2.0,0.7,0.4,1.4,2.1
00225250,1642849,1610612751,0,3.0,0.8,1.3,0.3,0.1,0.9,0.4
00225250,1642856,1610612751,0,9.7,2.9,3.8,0.8,0.2,1.4,2.1
00225250,1642874,1610612751,0,8.3,3.2,2.0,0.5,0.2,1.4,1.0
00225250,1642879,1610612751,0,4.9,1.3,2.9,0.6,0.1,1.4,0.6
00225250,1642962,1610612751,0,3.9,1.4,1.5,0.5,0.1,0.6,0.6
00225251,202687,1610612759,1,3.5,1.8,0.8,0.3,0.1,0.5,0.2
00225251,203084,1610612759,1,14.2,3.6,2.1,0.9,0.1,1.1,2.3
00225251,203482,1610612759,1,4.4,2.2,1.4,0.4,0.2,0.7,0.4
00225251,1628436,1610612759,1,8.8,6.7,1.9,0.6,0.9,1.1,0.0
00225251,1629162,1610612759,1,4.1,1.4,1.6,0.5,0.1,0.5,0.4
00225251,1629640,1610612759,1,12.2,6.6,1.6,0.7,0.3,1.4,1.1
00225251,1630170,1610612759,1,16.4,4.3,3.0,1.1,0.4,1.4,2.6
00225251,1630322,1610612759,1,3.3,1.6,0.9,0.3,0.1,0.6,0.8
00225251,1630577,1610612759,1,10.7,5.1,1.8,0.8,0.5,1.2,2.5
00225251,1631110,1610612759,1,5.3,3.0,1.2,0.4,0.2,0.6,0.5
00225251,1641705,1610612759,1,22.0,9.8,3.9,1.2,1.0,3.2,1.3
00225251,1642264,1610612759,1,17.2,5.2,7.0,1.3,0.1,3.4,1.2
00225251,1642357,1610612759,1,2.8,1.5,1.7,0.4,0.0,0.8,0.3
00225251,1642844,1610612759,1,13.1,3.5,4.3,1.1,0.1,1.6,0.8
00225251,1642868,1610612759,1,4.7,2.2,0.8,0.3,0.0,0.7,0.5
00225251,1631127,1610612759,1,2.6,2.2,0.6,0.3,0.1,0.4,0.3
00225251,1642434,1610612759,1,2.6,1.6,1.0,0.3,0.1,0.4,0.5
00225251,203937,1610612762,0,3.2,1.4,1.8,0.6,0.1,0.8,0.1
00225251,203994,1610612762,0,10.0,9.1,4.8,0.9,0.5,2.6,0.5
00225251,1628374,1610612762,0,21.5,6.3,2.2,0.9,0.2,1.8,2.4
00225251,1629004,1610612762,0,8.2,2.4,1.9,0.5,0.2,1.0,1.3
00225251,1631131,1610612762,0,3.7,1.9,0.4,0.2,0.0,0.6,0.3
00225251,1641707,1610612762,0,5.4,3.3,0.7,0.4,0.2,0.7,0.7
00225251,1641718,1610612762,0,22.3,3.8,6.0,0.9,0.1,3.1,2.3
00225251,1641729,1610612762,0,10.2,2.8,1.5,0.7,0.1,1.1,1.8
00225251,1642262,1610612762,0,3.5,1.2,0.6,0.3,0.1,0.5,0.3
00225251,1642268,1610612762,0,8.9,2.4,6.4,0.8,0.0,2.1,0.6
00225251,1642271,1610612762,0,10.4,6.8,2.0,0.5,0.3,1.3,0.7
00225251,1642383,1610612762,0,6.3,1.7,2.9,0.5,0.1,1.2,1.0
00225251,1641989,1610612762,0,1.9,0.6,0.4,0.3,0.1,0.4,0.4
