game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00225231,1641816,1610612743,1,2.9,1.2,0.7,0.2,0.0,0.5,0.3
00225231,1642461,1610612743,1,6.3,2.7,1.0,0.7,0.2,1.0,0.7
00225231,1642938,1610612743,1,1.7,0.4,0.7,0.2,0.0,0.3,0.4
00225231,1641747,1610612743,1,2.0,0.9,0.3,0.2,0.1,0.4,0.4
00225231,201142,1610612745,0,19.4,4.3,4.0,0.9,0.4,2.6,1.8
00225231,201145,1610612745,0,3.4,1.3,0.5,0.3,0.1,0.4,0.5
00225231,203500,1610612745,0,6.2,8.4,1.6,0.6,0.4,0.9,0.1
00225231,203991,1610612745,0,4.6,4.8,0.6,0.4,0.1,0.6,0.1
00225231,1628988,1610612745,0,7.6,1.4,1.6,0.5,0.2,0.7,1.5
00225231,1629006,1610612745,0,5.9,2.9,1.3,1.1,0.3,0.8,0.9
00225231,1630256,1610612745,0,3.1,1.4,0.7,0.3,0.1,0.3,0.3
00225231,1630578,1610612745,0,21.9,8.7,6.5,1.1,0.5,2.7,0.6
00225231,1631095,1610612745,0,14.8,6.2,2.2,0.8,0.3,1.2,1.9
00225231,1631120,1610612745,0,3.3,0.9,1.2,0.4,0.0,0.4,0.4
00225231,1641708,1610612745,0,17.2,7.2,4.5,1.3,0.7,2.1,0.5
00225231,1642263,1610612745,0,10.6,3.0,2.9,1.2,0.5,1.3,2.2
00225231,1642384,1610612745,0,2.0,1.6,0.4,0.3,0.2,0.2,0.5
00225232,200768,1610612755,1,2.2,0.8,0.6,0.3,0.0,0.4,0.3
00225232,201569,1610612755,1,2.1,0.9,0.6,0.3,0.0,0.4,0.3
00225232,203083,1610612755,1,6.3,8.2,1.0,0.6,0.5,1.2,0.5
00225232,203954,1610612755,1,19.2,6.1,3.2,1.0,0.4,2.7,1.3
00225232,1629656,1610612755,1,13.8,3.7,4.5,1.1,0.3,2.1,2.0
00225232,1630178,1610612755,1,23.8,4.4,6.1,1.5,0.4,2.6,2.9
00225232,1631133,1610612755,1,5.0,3.3,0.7,0.4,0.2,0.6,0.7
00225232,1631230,1610612755,1,8.2,5.4,1.4,0.8,0.2,1.2,0.5
00225232,1641737,1610612755,1,3.6,3.2,0.5,0.3,0.5,0.7,0.0
00225232,1641780,1610612755,1,2.2,1.1,0.3,0.3,0.0,0.5,0.1
00225232,1642272,1610612755,1,7.1,2.0,1.7,0.7,0.2,0.9,1.2
00225232,1642282,1610612755,1,1.3,0.6,0.4,0.2,0.1,0.4,0.1
00225232,1642348,1610612755,1,5.0,1.6,1.1,0.6,0.1,0.8,1.0
00225232,1642845,1610612755,1,11.3,4.9,3.5,1.3,0.4,1.7,1.7
00225232,202691,1610612742,0,10.0,2.2,1.3,0.5,0.1,0.8,2.6
00225232,203076,1610612742,0,14.8,8.8,2.4,0.8,0.7,2.4,0.7
00225232,203939,1610612742,0,3.7,2.6,0.8,0.4,0.1,0.6,0.1
00225232,1626156,1610612742,0,9.3,2.4,3.9,0.6,0.1,1.5,1.2
00225232,1628997,1610612742,0,2.3,1.2,0.6,0.2,0.2,0.3,0.3
00225232,1629023,1610612742,0,14.6,7.5,2.2,0.9,1.2,2.1,1.4
00225232,1629655,1610612742,0,7.0,5.9,1.2,0.7,1.5,1.2,0.0
00225232,1630230,1610612742,0,13.1,5.2,2.4,0.8,0.2,1.3,1.1
00225232,1630314,1610612742,0,11.2,2.5,4.2,0.9,0.2,1.9,0.9
00225232,1630619,1610612742,0,2.7,3.3,0.4,0.2,0.2,0.7,0.0
00225232,1630702,1610612742,0,4.7,1.1,0.8,0.3,0.0,0.4,0.9
00225232,1631108,1610612742,0,9.4,3.4,1.6,0.7,0.4,1.1,2.0
00225232,1642843,1610612742,0,17.3,6.2,3.8,1.3,0.5,2.2,0.7
00225232,1642948,1610612742,0,7.2,2.1,4.8,0.7,0.1,1.4,0.9
00225232,1642939,1610612742,0,2.6,0.9,1.0,0.3,0.1,0.5,0.7
00225233,202066,1610612761,1,2.6,0.9,0.5,0.3,0.0,0.5,0.2
00225233,1627742,1610612761,1,19.7,5.6,3.7,0.8,0.3,2.7,1.4
00225233,1627751,1610612761,1,7.6,7.7,2.1,0.6,0.4,1.5,0.0
00225233,1630193,1610612761,1,14.6,3.9,5.4,0.9,0.2,1.8,2.2
00225233,1630534,1610612761,1,5.5,2.2,1.1,0.5,0.2,0.6,0.6
00225233,1630567,1610612761,1,17.3,8.2,4.6,1.0,0.7,2.4,0.7
00225233,1630572,1610612761,1,10.2,4.6,1.3,0.6,0.2,0.9,1.1
00225233,1630639,1610612761,1,2.6,1.0,0.3,0.2,0.1,0.3,0.3
00225233,1641711,1610612761,1,5.6,1.8,0.7,0.5,0.2,0.7,0.8
00225233,1642266,1610612761,1,4.7,1.8,1.0,0.7,0.2,0.7,1.0
00225233,1642347,1610612761,1,6.5,2.1,5.1,1.0,0.2,1.3,1.0
00225233,1642367,1610612761,1,2.0,1.3,0.4,0.2,0.0,0.5,0.1
00225233,1642419,1610612761,1,3.8,1.5,0.4,0.2,0.1,0.5,0.6
00225233,1642867,1610612761,1,5.3,3.5,1.3,0.5,0.2,0.8,0.2
00225233,1642918,1610612761,1,1.6,1.0,0.4,0.2,0.1,0.5,0.3
00225233,1642935,1610612761,1,2.2,0.6,1.5,0.4,0.1,0.5,0.7
00225233,1627759,1610612738,0,25.5,6.1,5.1,1.0,0.5,3.6,1.4
00225233,1628401,1610612738,0,14.1,3.8,4.8,1.1,0.4,2.1,2.8
00225233,1628449,1610612738,0,3.3,2.2,0.5,0.4,0.5,0.6,0.4
00225233,1629014,1610612738,0,11.7,2.0,2.5,0.5,0.1,1.2,2.0
00225233,1629674,1610612738,0,8.7,7.7,1.4,0.6,0.6,1.4,0.1
00225233,1630202,1610612738,0,13.9,3.7,4.1,0.7,0.1,1.6,2.9
00225233,1630214,1610612738,0,2.7,2.0,0.6,0.3,0.2,0.6,0.2
00225233,1630568,1610612738,0,3.4,2.6,0.6,0.3,0.1,0.7,0.1
00225233,1630573,1610612738,0,6.0,3.2,1.3,0.6,0.2,0.7,1.6
00225233,1631169,1610612738,0,4.8,3.5,1.0,0.5,0.2,0.9,0.8
00225233,1631199,1610612738,0,1.5,0.7,0.6,0.2,0.2,0.3,0.7
00225233,1631248,1610612738,0,3.6,1.4,0.9,0.4,0.1,0.7,0.6
00225233,1641775,1610612738,0,8.2,5.7,1.3,1.2,0.5,1.3,0.7
00225233,1642864,1610612738,0,4.2,2.4,0.8,0.6,0.2,0.8,0.4
00225233,1642873,1610612738,0,1.3,1.1,0.3,0.2,0.1,0.4,0.0
00225234,201599,1610612740,1,2.2,2.3,0.5,0.2,0.1,0.7,0.0
00225234,1626172,1610612740,1,2.6,2.6,0.8,0.3,0.1,0.7,0.1
00225234,1629627,1610612740,1,18.8,5.4,4.2,1.1,0.1,2.7,0.3
00225234,1629673,1610612740,1,16.2,2.1,3.0,0.7,0.2,1.9,2.8
00225234,1630180,1610612740,1,14.9,6.2,2.5,0.8,0.1,1.3,1.7
00225234,1630529,1610612740,1,9.6,3.9,2.0,1.2,0.3,1.5,1.6
00225234,1630530,1610612740,1,20.3,6.0,3.5,1.2,0.2,2.4,2.2
00225234,1630631,1610612740,1,9.1,2.8,4.0,0.9,0.1,1.7,1.6
00225234,1631121,1610612740,1,6.9,2.4,1.5,0.6,0.1,0.8,0.8
00225234,1631255,1610612740,1,4.2,2.8,0.8,0.3,0.2,0.6,0.3
00225234,1641722,1610612740,1,4.0,1.2,0.7,0.3,0.1,0.5,0.9
00225234,1641725,1610612740,1,2.1,1.0,0.6,0.2,0.1,0.4,0.3
00225234,1642274,1610612740,1,5.6,4.9,0.9,0.3,0.6,1.0,0.1
00225234,1642847,1610612740,1,14.9,3.4,3.2,1.0,0.1,2.3,1.1
00225234,1642852,1610612740,1,14.9,7.0,4.7,1.0,0.1,2.5,0.2
00225234,1642877,1610612740,1,4.6,2.0,0.9,0.4,0.0,0.6,0.4
00225234,204456,1610612754,0,8.3,2.5,3.7,0.9,0.1,1.6,0.2
00225234,1627783,1610612754,0,20.7,5.8,3.9,1.1,0.3,2.5,1.4
00225234,1628396,1610612754,0,4.1,2.0,0.6,0.2,0.1,0.7,0.2
00225234,1629614,1610612754,0,16.5,2.6,5.5,0.8,0.1,2.4,1.7
00225234,1629726,1610612754,0,6.1,1.5,1.1,0.4,0.1,0.6,1.5
00225234,1630526,1610612754,0,3.0,3.2,0.4,0.3,0.2,0.5,0.5
00225234,1630543,1610612754,0,7.5,6.1,1.0,0.8,0.8,1.5,0.1
00225234,1630643,1610612754,0,9.4,4.3,1.5,0.5,1.0,1.4,1.6
00225234,1630679,1610612754,0,6.3,1.9,1.7,0.6,0.1,0.8,1.3
00225234,1631097,1610612754,0,18.1,5.0,2.2,0.7,0.2,2.5,2.3
00225234,1631245,1610612754,0,7.6,2.7,2.5,0.6,0.1,1.5,0.7
00225234,1641716,1610612754,0,8.6,3.8,1.3,0.6,0.4,1.6,1.1
00225234,1642277,1610612754,0,3.5,1.7,0.6,0.4,0.2,0.7,0.5
00225234,1642440,1610612754,0,4.0,2.7,1.0,0.5,0.2,0.7,0.8
00225234,1642484,1610612754,0,3.4,0.9,1.5,0.2,0.0,0.9,0.8
00225234,1643007,1610612754,0,1.7,0.8,0.8,0.2,0.1,0.4,0.6
00225234,1628420,1610612754,0,2.1,0.9,1.0,0.3,0.1,0.5,0.4
00225235,202699,1610612765,1,12.6,4.5,2.3,0.7,0.2,1.3,1.5
00225235,1627747,1610612765,1,8.0,2.0,3.0,0.8,0.2,1.4,1.2
00225235,1629130,1610612765,1,9.8,3.1,1.8,0.8,0.1,0.8,2.4
00225235,1629750,1610612765,1,5.6,2.6,0.9,1.0,0.1,0.8,0.9
00225235,1630191,1610612765,1,10.2,5.7,1.2,0.5,0.7,1.4,0.9
00225235,1630194,1610612765,1,3.9,3.3,0.8,0.5,0.1,0.8,0.1
00225235,1630595,1610612765,1,24.1,5.8,8.0,1.4,0.2,3.7,2.2
00225235,1631093,1610612765,1,7.7,2.2,1.5,0.6,0.2,1.0,0.9
00225235,1631105,1610612765,1,16.3,9.7,1.9,0.8,0.4,1.9,0.1
00225235,1631204,1610612765,1,2.7,0.9,1.5,0.3,0.1,0.4,0.4
00225235,1641709,1610612765,1,10.1,5.6,2.5,1.1,0.3,1.6,0.3
00225235,1641842,1610612765,1,8.2,3.4,1.3,0.8,0.1,0.9,0.6
00225235,1642404,1610612765,1,2.5,0.6,0.6,0.2,0.0,0.4,1.0
00225235,1642450,1610612765,1,6.2,1.7,2.7,0.7,0.0,1.0,0.9
00225235,1631111,1610612765,1,0.9,0.9,0.9,0.4,0.2,0.4,0.1
00225235,1641752,1610612765,1,2.7,1.8,0.5,0.2,0.1,0.5,0.5
00225235,1642449,1610612765,1,3.6,3.9,0.5,0.4,0.4,0.7,0.0
00225235,203486,1610612766,0,3.4,2.5,0.8,0.3,0.0,0.9,0.0
00225235,1628970,1610612766,0,19.2,5.8,3.5,0.9,0.2,2.3,2.2
00225235,1630163,1610612766,0,18.4,4.9,7.2,1.1,0.1,3.7,2.8
00225235,1630544,1610612766,0,6.9,1.7,2.0,0.5,0.1,1.1,1.2
00225235,1631217,1610612766,0,6.5,6.8,1.1,0.6,0.6,1.3,0.0
00225235,1641706,1610612766,0,16.2,3.3,3.6,1.2,0.4,2.5,2.1
00225235,1641750,1610612766,0,8.5,6.5,1.0,0.6,0.2,1.3,0.0
00225235,1641809,1610612766,0,1.6,0.9,0.3,0.2,0.1,0.4,0.2
00225235,1641810,1610612766,0,1.9,0.9,0.4,0.3,0.1,0.4,0.4
00225235,1642275,1610612766,0,5.8,4.1,0.9,0.5,0.4,0.9,0.8
00225235,1642354,1610612766,0,6.5,1.9,2.3,0.7,0.2,1.4,0.9
00225235,1642851,1610612766,0,16.6,5.5,3.9,0.9,0.2,2.7,2.5
00225235,1642862,1610612766,0,4.3,2.0,0.6,0.4,0.2,0.5,0.7
00225235,1642883,1610612766,0,6.5,3.2,1.5,0.8,0.3,1.1,1.2
00225235,1626192,1610612766,0,3.5,1.2,0.4,0.3,0.1,0.5,0.6
00225236,203484,1610612763,1,7.1,2.4,2.9,0.9,0.1,1.1,1.1
00225236,1628991,1610612763,1,15.7,5.2,2.2,0.8,0.8,1.7,1.5
00225236,1629111,1610612763,1,10.4,5.7,1.6,0.7,0.5,1.1,0.9
00225236,1630583,1610612763,1,13.3,5.7,2.9,1.0,0.7,1.3,1.4
00225236,1641765,1610612763,1,4.2,2.0,0.7,0.3,0.2,0.4,0.2
00225236,1642285,1610612763,1,10.9,2.3,4.3,0.8,0.1,1.4,2.0
00225236,1642377,1610612763,1,11.1,3.6,1.9,0.8,0.2,1.0,1.7
00225236,1642907,1610612763,1,12.2,6.0,3.1,0.8,0.2,1.6,1.4
00225236,1642942,1610612763,1,2.8,1.0,0.5,0.3,0.1,0.4,0.2
00225236,1641713,1610612763,1,2.9,1.5,0.3,0.2,0.1,0.4,0.4
00225236,1641790,1610612763,1,2.1,2.0,0.3,0.3,0.5,0.4,0.1
00225236,203114,1610612764,0,9.2,4.2,2.9,0.8,0.4,1.8,0.8
00225236,203468,1610612764,0,17.2,3.3,3.4,0.9,0.2,2.0,2.6
00225236,1628963,1610612764,0,9.0,5.4,1.6,0.7,0.2,1.5,0.2
00225236,1630264,1610612764,0,3.3,1.4,0.5,0.2,0.2,0.7,0.1
00225236,1630536,1610612764,0,1.8,0.6,0.6,0.3,0.1,0.5,0.3
00225236,1630551,1610612764,0,6.6,4.7,1.0,0.8,0.4,0.9,0.6
00225236,1631103,1610612764,0,3.5,1.3,0.5,0.2,0.1,0.5,0.2
00225236,1641715,1610612764,0,5.9,2.0,0.6,0.4,0.1,0.7,0.5
00225236,1641774,1610612764,0,8.5,2.9,1.3,0.4,0.2,1.2,0.5
00225236,1642259,1610612764,0,17.4,8.2,2.7,0.8,0.3,2.4,1.0
00225236,1642267,1610612764,0,9.1,3.1,4.8,0.6,0.0,2.1,1.6
00225236,1642273,1610612764,0,13.5,4.9,4.7,1.1,0.4,2.8,2.0
00225236,1642358,1610612764,0,2.1,0.7,0.5,0.3,0.1,0.4,0.3
00225236,1642364,1610612764,0,4.6,2.7,0.7,0.4,0.5,0.7,0.4
00225236,1642848,1610612764,0,9.2,2.9,1.6,0.6,0.4,1.4,1.6
00225236,1642860,1610612764,0,6.3,2.2,1.3,0.5,0.1,0.6,0.6
00225237,201939,1610612744,1,22.8,3.9,4.7,1.1,0.2,3.5,3.8
00225237,202710,1610612744,1,17.2,5.9,4.5,1.2,0.3,2.2,0.6
00225237,203110,1610612744,1,7.6,5.7,4.6,0.9,0.4,2.8,1.5
00225237,1627741,1610612744,1,7.9,2.5,1.7,0.8,0.1,0.9,1.4
00225237,1627780,1610612744,1,3.9,2.5,1.4,0.6,0.0,0.8,0.4
00225237,1629001,1610612744,1,8.0,1.6,1.6,1.2,0.2,1.1,1.1
00225237,1630228,1610612744,1,7.9,4.7,1.6,0.4,0.1,1.1,0.6
00225237,1630311,1610612744,1,7.1,2.2,3.1,0.8,0.1,1.5,0.7
00225237,1630541,1610612744,1,10.8,3.3,1.5,0.9,0.4,1.1,2.2
00225237,1630611,1610612744,1,5.4,2.2,1.0,0.4,0.1,0.8,0.6
00225237,1631218,1610612744,1,4.3,3.9,1.0,0.4,0.3,0.9,0.1
00225237,1641764,1610612744,1,10.7,4.0,3.3,1.0,0.1,2.0,1.5
00225237,1642366,1610612744,1,9.5,4.3,1.6,0.7,0.2,1.3,1.5
00225237,1642954,1610612744,1,5.3,2.3,0.9,0.7,0.1,0.8,1.0
00225237,1643018,1610612744,1,2.6,0.8,1.2,0.3,0.0,0.7,0.7
00225237,1626164,1610612756,0,22.3,4.1,5.7,1.2,0.2,3.2,1.9
00225237,1626220,1610612756,0,7.2,4.4,2.4,1.0,0.1,1.4,2.0
00225237,1628415,1610612756,0,19.3,3.1,1.9,1.1,0.1,2.2,2.2
00225237,1628502,1610612756,0,2.5,1.0,0.5,0.3,0.0,0.5,0.2
00225237,1630208,1610612756,0,3.1,2.8,0.5,0.2,0.4,1.0,0.1
00225237,1630587,1610612756,0,2.2,1.5,0.3,0.3,0.2,0.4,0.5
00225237,1630692,1610612756,0,8.8,3.8,2.0,1.2,0.2,1.1,1.2
00225237,1631109,1610612756,0,10.4,7.7,1.3,0.8,0.6,1.6,0.0
00225237,1631123,1610612756,0,5.6,1.8,1.5,0.5,0.1,0.7,0.7
00225237,1631221,1610612756,0,11.4,3.6,4.3,1.0,0.1,1.9,2.5
00225237,1642345,1610612756,0,4.3,4.1,1.6,0.8,0.3,1.0,0.0
00225237,1642346,1610612756,0,5.7,4.0,1.7,0.9,0.3,1.1,0.7
00225237,1642853,1610612756,0,2.9,1.2,0.4,0.3,0.1,0.6,0.5
00225237,1642863,1610612756,0,2.7,1.7,0.4,0.2,0.1,0.6,0.1
