game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226003,204060,1610612750,0,2.4,0.9,0.5,0.3,0.0,0.3,0.3
00226003,1628978,1610612750,0,11.3,4.3,4.2,1.4,0.3,1.4,2.6
00226003,1629675,1610612750,0,15.2,6.1,2.5,0.9,0.3,1.4,2.4
00226003,1630162,1610612750,0,25.3,4.9,4.0,1.7,0.3,2.0,2.4
00226003,1630183,1610612750,0,11.9,4.4,2.8,1.1,0.2,1.6,1.1
00226003,1630538,1610612750,0,6.9,1.6,2.2,0.6,0.1,1.0,1.1
00226003,1630548,1610612750,0,2.8,1.2,0.5,0.3,0.0,0.6,0.3
00226003,1631159,1610612750,0,3.0,1.5,0.7,0.3,0.1,0.4,0.1
00226003,1641740,1610612750,0,3.7,1.4,0.6,0.7,0.1,0.6,0.6
00226003,1642265,1610612750,0,3.0,1.1,1.4,0.4,0.1,0.5,0.4
00226003,1642866,1610612750,0,2.7,1.5,0.3,0.2,0.0,0.6,0.1
00226004,1626164,1610612756,1,20.2,3.9,5.6,0.9,0.1,3.0,1.5
00226004,1626220,1610612756,1,7.8,4.3,2.2,1.0,0.2,1.2,1.9
00226004,1628415,1610612756,1,17.8,3.1,1.7,0.7,0.2,2.2,2.2
00226004,1628502,1610612756,1,2.8,1.0,0.5,0.3,0.1,0.4,0.2
00226004,1630208,1610612756,1,3.3,2.3,0.4,0.2,0.3,0.5,0.2
00226004,1630587,1610612756,1,3.1,2.0,0.6,0.4,0.2,0.6,0.5
00226004,1630692,1610612756,1,9.4,4.7,2.2,1.2,0.3,1.6,1.5
00226004,1631109,1610612756,1,10.8,6.9,1.1,0.7,0.3,1.3,0.0
00226004,1631123,1610612756,1,7.6,2.1,1.4,0.6,0.3,1.0,0.8
00226004,1631221,1610612756,1,13.7,3.6,4.7,1.1,0.1,2.5,2.4
00226004,1642345,1610612756,1,6.5,5.2,2.1,0.9,0.5,1.4,0.1
00226004,1642346,1610612756,1,6.9,4.1,1.7,1.0,0.5,1.1,0.7
00226004,1642853,1610612756,1,3.7,1.2,0.5,0.3,0.1,0.5,0.6
00226004,1642863,1610612756,1,2.6,1.4,0.4,0.2,0.4,0.5,0.1
00226004,1627936,1610612760,0,6.2,2.9,2.1,1.2,0.1,0.9,1.1
00226004,1628983,1610612760,0,28.1,4.1,5.9,1.3,0.1,2.9,1.7
00226004,1629026,1610612760,0,4.7,2.1,1.3,0.4,0.1,0.7,0.6
00226004,1629652,1610612760,0,8.2,2.8,1.3,0.8,0.5,0.8,2.1
00226004,1630198,1610612760,0,6.3,1.8,1.6,0.6,0.1,0.8,1.7
00226004,1630598,1610612760,0,7.4,2.1,1.7,0.7,0.4,1.0,1.5
00226004,1631096,1610612760,0,15.3,7.5,1.8,0.7,1.1,2.3,1.1
00226004,1631114,1610612760,0,15.0,4.7,4.9,1.2,0.2,2.3,0.9
00226004,1641717,1610612760,0,6.5,2.7,1.8,1.4,0.2,1.1,1.4
00226004,1642349,1610612760,0,11.7,3.4,3.3,1.2,0.2,1.9,1.1
00226004,1642382,1610612760,0,5.5,2.8,0.7,0.3,0.6,0.9,0.5
00226004,1642959,1610612760,0,2.7,0.8,0.6,0.3,0.0,0.5,0.7
00226004,1642964,1610612760,0,2.5,1.3,0.5,0.2,0.0,0.3,0.2
00226005,201566,1610612758,1,13.3,5.7,6.8,1.2,0.1,3.4,1.7
00226005,201942,1610612758,1,16.3,3.6,3.9,1.3,0.1,1.7,0.8
00226005,203471,1610612758,1,10.4,3.1,5.1,0.7,0.1,1.9,1.5
00226005,203897,1610612758,1,14.2,2.5,2.5,0.7,0.1,2.0,2.2
00226005,203926,1610612758,1,4.6,1.2,0.6,0.3,0.1,0.7,0.8
00226005,203967,1610612758,1,3.0,1.3,0.5,0.3,0.2,0.3,0.5
00226005,1628370,1610612758,1,7.7,1.9,2.0,0.6,0.2,1.2,1.3
00226005,1629234,1610612758,1,4.7,2.7,0.7,0.3,0.1,0.8,0.1
00226005,1630173,1610612758,1,7.3,5.2,1.4,0.8,0.2,1.0,0.4
00226005,1631099,1610612758,1,12.5,5.6,1.5,1.0,0.2,1.2,1.3
00226005,1631165,1610612758,1,5.6,1.9,1.2,0.9,0.2,1.0,1.1
00226005,1642269,1610612758,1,4.7,1.4,1.5,0.5,0.1,0.6,0.6
00226005,1642363,1610612758,1,7.0,2.9,1.6,0.8,0.2,1.2,0.9
00226005,1642875,1610612758,1,11.8,7.2,1.4,0.6,0.4,1.6,0.3
00226005,1642928,1610612758,1,3.8,4.5,0.7,0.5,0.4,0.9,0.0
00226005,1631342,1610612758,1,2.3,0.8,0.4,0.2,0.1,0.7,0.5
00226005,203507,1610612749,0,22.4,9.3,4.9,1.0,0.1,3.0,0.4
00226005,203648,1610612749,0,3.0,1.3,0.4,0.3,0.1,0.4,0.2
00226005,203914,1610612749,0,3.6,1.6,1.1,0.6,0.2,0.6,0.4
00226005,1626167,1610612749,0,10.8,4.9,1.5,0.7,1.0,0.9,1.9
00226005,1626171,1610612749,0,14.9,6.6,1.7,0.8,0.2,1.4,2.0
00226005,1628398,1610612749,0,12.5,5.2,2.6,0.8,0.4,1.7,0.8
00226005,1629018,1610612749,0,7.7,1.6,1.2,0.7,0.1,0.7,1.9
00226005,1629599,1610612749,0,2.6,1.0,0.5,0.3,0.1,0.4,0.4
00226005,1629645,1610612749,0,16.1,4.0,6.1,1.2,0.1,3.0,1.6
00226005,1630175,1610612749,0,3.9,1.3,1.6,0.5,0.1,1.1,0.2
00226005,1630579,1610612749,0,4.5,4.3,0.7,0.4,0.3,0.8,0.1
00226005,1631157,1610612749,0,14.8,4.3,6.0,1.3,0.1,2.4,2.3
00226005,1631250,1610612749,0,2.9,0.9,0.4,0.3,0.0,0.4,0.5
00226005,1631260,1610612749,0,10.7,2.3,2.0,0.8,0.1,1.0,2.7
00226005,1641748,1610612749,0,3.0,1.1,1.3,0.4,0.1,0.6,0.4
00226005,1641813,1610612749,0,1.7,0.6,0.5,0.2,0.0,0.3,0.2
00226006,2544,1610612747,1,18.4,5.0,5.6,0.9,0.3,2.8,1.5
00226006,203935,1610612747,1,9.8,2.9,3.3,1.2,0.2,1.9,1.8
00226006,1628467,1610612747,1,3.2,1.4,0.8,0.3,0.2,0.5,0.3
00226006,1629020,1610612747,1,5.1,4.0,1.1,0.6,0.3,1.0,0.7
00226006,1629028,1610612747,1,10.9,8.6,1.0,0.7,0.4,1.8,0.0
00226006,1629029,1610612747,1,27.9,6.7,7.2,1.3,0.3,3.3,3.0
00226006,1629637,1610612747,1,6.7,4.1,0.8,0.5,0.4,0.8,0.1
00226006,1631166,1610612747,1,1.3,1.0,0.8,0.3,0.1,0.8,0.2
00226006,1631222,1610612747,1,8.2,3.9,1.6,1.2,0.4,1.2,1.0
00226006,1641733,1610612747,1,7.8,1.7,1.4,0.5,0.1,0.9,1.2
00226006,1642261,1610612747,1,3.7,1.5,0.6,0.3,0.2,0.5,0.8
00226006,1642355,1610612747,1,3.4,0.9,1.1,0.4,0.1,0.7,0.3
00226006,203484,1610612763,0,7.9,2.1,3.3,0.8,0.1,1.2,1.2
00226006,1628991,1610612763,0,19.1,5.4,2.6,1.1,1.0,2.2,1.6
00226006,1629111,1610612763,0,10.4,5.2,1.1,0.4,0.4,1.1,0.8
00226006,1629630,1610612763,0,17.8,3.3,6.5,0.9,0.1,3.6,1.1
00226006,1630583,1610612763,0,15.7,6.2,3.2,0.9,0.5,1.7,1.7
00226006,1631132,1610612763,0,3.6,3.7,0.9,0.6,0.3,0.8,0.1
00226006,1641713,1610612763,0,7.3,2.7,0.9,0.8,0.2,1.0,0.9
00226006,1641765,1610612763,0,4.2,1.5,0.8,0.3,0.0,0.5,0.5
00226006,1642285,1610612763,0,11.9,2.6,5.3,0.8,0.1,1.8,2.2
00226006,1642377,1610612763,0,12.9,3.3,2.1,1.1,0.1,1.3,1.9
00226006,1642907,1610612763,0,12.3,5.9,3.0,0.7,0.1,1.7,1.2
00226006,1642914,1610612763,0,3.9,0.8,2.5,0.3,0.1,1.2,0.8
00226006,1642942,1610612763,0,2.2,0.7,0.5,0.2,0.0,0.5,0.2
