game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022501206,1629018,1610612749,1,8.5,1.6,1.9,0.6,0.1,1.1,2.0
0022501206,1629599,1610612749,1,3.6,1.6,0.8,0.2,0.1,0.6,0.4
0022501206,1629645,1610612749,1,12.8,2.8,4.4,1.0,0.2,2.0,1.7
0022501206,1630175,1610612749,1,6.2,2.2,3.1,0.5,0.1,1.5,0.7
0022501206,1630579,1610612749,1,4.6,3.9,1.2,0.4,0.6,1.1,0.0
0022501206,1631157,1610612749,1,13.6,3.4,5.3,1.2,0.4,2.4,1.8
0022501206,1631250,1610612749,1,5.0,2.1,0.9,0.3,0.1,0.6,0.8
0022501206,1631260,1610612749,1,8.7,2.5,2.3,0.6,0.2,0.9,2.4
0022501206,1641748,1610612749,1,3.9,1.8,1.7,0.5,0.1,0.8,0.5
0022501206,1641813,1610612749,1,4.9,1.6,1.2,0.3,0.0,0.8,0.6
0022501206,1627759,1610612738,0,19.8,5.4,4.3,1.3,0.5,2.5,1.7
0022501206,1628401,1610612738,0,12.2,3.2,4.3,1.2,0.2,1.4,2.5
0022501206,1629014,1610612738,0,9.1,1.9,2.1,0.5,0.1,1.1,2.1
0022501206,1629674,1610612738,0,7.4,7.3,1.4,0.7,0.8,1.1,0.0
0022501206,1630202,1610612738,0,12.7,2.9,4.0,0.8,0.1,1.5,2.6
0022501206,1630214,1610612738,0,3.4,2.5,0.8,0.4,0.3,0.6,0.3
0022501206,1630568,1610612738,0,4.2,3.3,0.6,0.2,0.3,0.6,0.3
0022501206,1630573,1610612738,0,6.5,2.9,1.3,0.6,0.3,0.6,1.8
0022501206,1631169,1610612738,0,6.3,4.5,1.1,0.6,0.3,0.7,0.9
0022501206,1631248,1610612738,0,4.0,1.8,0.9,0.4,0.2,0.6,0.7
0022501206,1641775,1610612738,0,6.6,3.6,1.3,1.0,0.9,0.9,0.7
0022501206,1642864,1610612738,0,4.2,1.9,0.8,0.5,0.3,0.7,0.4
0022501207,201599,1610612740,1,3.4,2.9,0.6,0.2,0.3,0.6,0.1
0022501207,1626172,1610612740,1,3.5,3.2,1.2,0.3,0.5,0.7,0.1
0022501207,1630180,1610612740,1,12.4,5.5,1.9,0.8,0.2,1.3,1.7
0022501207,1630530,1610612740,1,16.8,5.2,2.8,1.3,0.3,1.9,2.4
0022501207,1630631,1610612740,1,9.7,2.8,3.3,0.9,0.2,1.4,1.9
0022501207,1631121,1610612740,1,8.5,2.5,1.7,0.7,0.2,1.0,0.7
0022501207,1631255,1610612740,1,6.4,3.0,1.1,0.5,0.4,0.8,0.3
0022501207,1641722,1610612740,1,6.9,1.9,1.3,0.4,0.2,0.7,1.1
0022501207,1641725,1610612740,1,4.5,1.7,1.2,0.4,0.1,0.7,0.4
0022501207,1642274,1610612740,1,6.8,5.5,1.3,0.4,1.1,1.0,0.1
0022501207,1642847,1610612740,1,13.9,3.2,2.9,1.2,0.3,2.3,1.4
0022501207,1642852,1610612740,1,12.3,6.3,4.0,1.1,0.4,2.5,0.2
0022501207,1642877,1610612740,1,7.1,2.3,1.4,0.6,0.3,0.8,0.6
0022501207,203924,1610612757,0,14.7,3.4,2.2,0.9,0.7,1.9,2.1
0022501207,1630166,1610612757,0,17.1,5.9,5.3,1.0,0.6,2.7,2.0
0022501207,1631101,1610612757,0,15.7,3.8,2.3,1.0,0.1,2.0,1.5
0022501207,1631126,1610612757,0,8.6,2.2,1.7,0.5,0.1,1.1,1.4
0022501207,1631200,1610612757,0,5.5,3.3,1.2,0.9,0.3,0.9,0.6
0022501207,1631321,1610612757,0,6.2,1.9,1.4,0.6,0.2,0.9,1.0
0022501207,1631451,1610612757,0,4.0,1.0,0.7,0.2,0.1,0.7,0.5
0022501207,1641712,1610612757,0,3.1,1.7,0.6,0.3,0.1,0.6,0.4
0022501207,1641739,1610612757,0,10.2,4.3,2.1,0.9,0.8,1.5,2.3
0022501207,1641871,1610612757,0,4.9,1.5,0.6,0.2,0.3,0.5,0.7
0022501207,1642905,1610612757,0,4.6,2.1,0.8,0.2,0.5,0.9,0.3
0022501208,201566,1610612758,1,12.9,5.5,7.0,1.0,0.3,2.9,1.7
0022501208,201942,1610612758,1,13.2,3.1,2.6,1.0,0.1,1.4,0.7
0022501208,203926,1610612758,1,4.6,1.4,0.7,0.3,0.1,0.5,0.6
0022501208,203967,1610612758,1,5.3,1.9,0.6,0.3,0.2,0.6,0.9
0022501208,1628370,1610612758,1,10.7,2.2,2.4,0.8,0.3,1.3,1.7
0022501208,1629234,1610612758,1,5.8,3.0,0.7,0.4,0.4,0.8,0.1
0022501208,1630173,1610612758,1,7.5,4.6,1.2,0.8,0.6,0.8,0.2
0022501208,1631099,1610612758,1,11.5,5.8,1.4,1.3,0.7,1.0,1.2
0022501208,1631165,1610612758,1,5.3,1.5,0.8,0.6,0.2,0.5,1.2
0022501208,1642269,1610612758,1,4.5,1.6,1.3,0.5,0.1,0.7,0.5
0022501208,1642363,1610612758,1,5.3,2.8,1.4,0.4,0.2,0.8,0.6
0022501208,1642875,1610612758,1,9.0,4.3,1.2,0.5,0.2,1.0,0.3
0022501208,1631342,1610612758,1,4.9,1.5,0.8,0.3,0.1,0.6,0.7
0022501208,1642928,1610612758,1,4.0,4.2,0.7,0.3,0.6,0.7,0.1
0022501208,202685,1610612743,0,6.7,4.6,1.0,0.3,0.7,1.0,0.1
0022501208,203501,1610612743,0,9.9,2.2,1.4,0.5,0.1,0.8,1.9
0022501208,203999,1610612743,0,19.5,9.2,8.2,1.3,0.1,2.9,1.7
0022501208,1627750,1610612743,0,15.8,3.4,5.4,0.8,0.2,2.1,2.3
0022501208,1628971,1610612743,0,7.1,3.3,1.7,0.7,0.2,0.9,0.6
0022501208,1629618,1610612743,0,4.0,1.2,1.1,0.3,0.1,0.7,0.6
0022501208,1629661,1610612743,0,9.1,3.0,1.8,0.7,0.3,1.1,1.4
0022501208,1630192,1610612743,0,3.2,1.6,0.6,0.4,0.2,0.6,0.3
0022501208,1631212,1610612743,0,8.5,4.4,1.7,0.9,0.5,1.3,1.0
0022501208,1641816,1610612743,0,2.9,1.5,0.5,0.2,0.1,0.6,0.3
0022501208,1642461,1610612743,0,5.5,2.3,1.1,0.7,0.1,0.8,0.6
0022501208,1642938,1610612743,0,3.7,0.9,1.1,0.3,0.1,0.5,0.6
0022501208,1641747,1610612743,0,3.5,1.4,0.6,0.2,0.1,0.5,0.5
