game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00225249,1628991,1610612763,0,15.7,5.4,2.3,0.8,0.7,2.4,1.5
00225249,1629111,1610612763,0,10.4,5.8,1.6,0.5,0.6,1.5,0.9
00225249,1630583,1610612763,0,12.7,6.1,2.9,0.8,0.5,1.7,1.5
00225249,1641765,1610612763,0,4.6,2.1,0.9,0.3,0.3,0.6,0.2
00225249,1642285,1610612763,0,11.1,2.5,4.4,0.7,0.1,2.0,2.3
00225249,1642377,1610612763,0,10.7,3.4,1.6,0.7,0.2,1.3,1.5
00225249,1642907,1610612763,0,12.1,6.1,2.9,0.7,0.4,2.0,1.5
00225249,1642942,1610612763,0,2.2,0.8,0.4,0.2,0.0,0.5,0.3
00225249,1641713,1610612763,0,2.8,1.3,0.4,0.2,0.1,0.6,0.4
00225249,1641790,1610612763,0,1.9,1.9,0.3,0.2,0.1,0.7,0.1
00225250,201939,1610612744,1,22.7,3.9,4.6,1.2,0.2,3.4,3.6
00225250,202710,1610612744,1,17.0,5.7,4.3,1.1,0.3,2.1,0.5
00225250,203110,1610612744,1,8.6,5.7,4.3,0.8,0.6,2.4,1.3
00225250,1627741,1610612744,1,7.7,2.3,1.4,0.7,0.1,1.0,1.2
00225250,1627780,1610612744,1,4.5,2.8,1.5,0.6,0.2,1.0,0.4
00225250,1629001,1610612744,1,7.3,1.6,1.9,0.9,0.2,1.2,1.0
00225250,1630228,1610612744,1,7.0,4.3,1.4,0.3,0.1,1.1,0.5
00225250,1630311,1610612744,1,6.6,2.1,2.7,0.7,0.1,1.3,0.7
00225250,1630541,1610612744,1,9.6,3.2,1.5,0.8,0.2,1.1,2.1
00225250,1630611,1610612744,1,4.7,2.2,0.9,0.3,0.1,1.1,0.6
00225250,1631218,1610612744,1,4.4,3.4,0.9,0.3,0.3,1.2,0.0
00225250,1641764,1610612744,1,11.2,3.7,3.0,1.0,0.2,1.9,1.6
00225250,1642366,1610612744,1,9.4,4.1,1.6,0.5,0.3,1.3,1.5
00225250,1642954,1610612744,1,5.5,2.0,0.9,0.6,0.1,0.8,0.8
00225250,1643018,1610612744,1,2.9,0.8,1.2,0.3,0.0,0.6,0.7
00225250,1626145,1610612753,0,5.0,1.4,2.4,0.8,0.1,0.7,0.9
00225250,1628371,1610612753,0,4.0,3.2,0.6,0.3,0.2,0.5,0.4
00225250,1628976,1610612753,0,10.7,6.7,2.1,0.8,0.6,1.7,1.1
00225250,1629048,1610612753,0,5.7,4.6,1.3,0.6,0.3,1.0,0.0
00225250,1630217,1610612753,0,20.4,4.6,5.0,1.2,0.3,2.4,2.1
00225250,1631094,1610612753,0,18.7,7.2,3.9,0.9,0.3,3.0,1.2
00225250,1631115,1610612753,0,2.4,2.3,0.6,0.3,0.1,0.8,0.1
00225250,1631288,1610612753,0,2.5,1.5,0.4,0.3,0.2,0.5,0.3
00225250,1641710,1610612753,0,13.4,4.1,4.2,1.3,0.1,2.2,1.3
00225250,1641724,1610612753,0,6.8,1.9,1.1,0.5,0.1,0.7,1.1
00225250,1641783,1610612753,0,6.7,3.2,1.0,0.7,0.1,0.8,1.4
00225250,1642859,1610612753,0,5.5,1.5,1.6,0.5,0.1,0.7,0.8
00225250,1642869,1610612753,0,5.1,3.1,1.1,0.4,0.0,1.1,0.4
00225251,203924,1610612757,1,16.5,4.0,2.8,0.6,0.4,2.3,2.3
00225251,1629057,1610612757,1,4.8,4.2,0.8,0.5,0.4,1.1,0.0
00225251,1630166,1610612757,1,23.4,6.6,6.8,0.9,0.2,3.7,2.1
00225251,1631101,1610612757,1,18.8,4.2,2.9,1.1,0.1,2.6,1.7
00225251,1631126,1610612757,1,7.4,1.7,1.9,0.5,0.1,1.2,1.3
00225251,1631200,1610612757,1,6.3,4.0,1.2,0.7,0.2,1.0,0.8
00225251,1631321,1610612757,1,6.2,2.3,1.6,0.6,0.1,1.0,1.2
00225251,1631451,1610612757,1,2.0,0.6,0.4,0.2,0.1,0.5,0.3
00225251,1641712,1610612757,1,3.1,1.6,0.6,0.4,0.2,0.6,0.4
00225251,1641739,1610612757,1,11.6,4.9,2.5,0.8,0.3,2.2,2.3
00225251,1641871,1610612757,1,3.0,1.2,0.6,0.2,0.1,0.5,0.6
00225251,1642270,1610612757,1,8.2,7.9,1.1,0.6,0.4,1.3,0.5
00225251,1642905,1610612757,1,3.9,1.6,0.6,0.2,0.3,0.7,0.3
00225251,202699,1610612765,0,13.0,4.5,2.3,0.7,0.2,1.6,1.3
00225251,1627747,1610612765,0,8.3,2.2,2.9,0.9,0.3,1.5,1.5
00225251,1629130,1610612765,0,9.7,2.6,1.7,0.9,0.1,1.0,2.1
00225251,1629750,1610612765,0,5.9,2.5,1.0,1.2,0.4,0.9,0.9
00225251,1630191,1610612765,0,10.1,6.2,1.3,0.6,0.7,1.5,0.8
00225251,1630194,1610612765,0,3.9,3.4,0.8,0.6,0.1,1.1,0.1
00225251,1630595,1610612765,0,23.4,5.8,8.1,1.4,0.2,4.1,2.1
00225251,1631093,1610612765,0,7.6,2.1,1.6,0.6,0.1,1.1,0.9
00225251,1631105,1610612765,0,16.0,10.1,1.9,0.8,0.3,2.2,0.0
00225251,1631111,1610612765,0,2.1,1.2,1.0,0.5,0.2,0.5,0.1
00225251,1631204,1610612765,0,3.3,0.9,1.2,0.4,0.1,0.5,0.4
00225251,1641709,1610612765,0,10.0,5.6,2.5,1.2,0.6,1.6,0.1
00225251,1641842,1610612765,0,8.1,3.5,1.2,1.0,0.1,1.0,0.7
00225251,1642404,1610612765,0,2.6,0.6,0.5,0.3,0.0,0.3,1.0
00225251,1642450,1610612765,0,6.6,1.6,2.8,0.7,0.0,0.9,0.9
00225251,1641752,1610612765,0,2.7,1.8,0.5,0.2,0.1,0.6,0.5
00225251,1642403,1610612765,0,2.7,1.1,0.3,0.2,0.2,0.4,0.2
00225251,1642449,1610612765,0,3.7,4.0,0.5,0.4,0.3,0.9,0.0
