game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226003,1642066,1610612748,0,3.2,1.4,0.5,0.2,0.1,0.4,0.3
00226003,1642276,1610612748,0,10.5,9.0,0.9,0.6,0.3,1.1,1.1
00226003,1642352,1610612748,0,2.5,1.3,0.4,0.2,0.1,0.5,0.3
00226003,1642857,1610612748,0,3.7,1.2,1.5,0.4,0.0,0.7,0.5
00226003,1642884,1610612748,0,1.4,1.2,0.2,0.2,0.2,0.3,0.0
00226003,1642443,1610612748,0,1.7,0.6,1.1,0.3,0.1,0.4,0.2
00226004,1627747,1610612765,1,7.1,2.2,2.8,0.8,0.4,1.3,1.4
00226004,1629130,1610612765,1,9.9,2.8,1.9,0.8,0.2,0.8,2.2
00226004,1629750,1610612765,1,6.8,2.2,1.3,1.2,0.2,0.8,1.0
00226004,1630191,1610612765,1,9.9,5.7,1.3,0.7,0.9,1.4,0.8
00226004,1630194,1610612765,1,5.6,3.4,1.1,0.6,0.2,0.7,0.2
00226004,1630595,1610612765,1,23.3,5.7,8.5,1.5,0.2,4.2,2.1
00226004,1631093,1610612765,1,8.4,2.1,2.0,0.7,0.1,0.9,1.2
00226004,1631204,1610612765,1,4.9,1.4,1.8,0.4,0.0,0.7,1.0
00226004,1641709,1610612765,1,9.9,6.0,2.1,1.1,0.4,1.7,0.1
00226004,1641842,1610612765,1,7.5,3.7,1.2,1.0,0.2,1.0,0.7
00226004,1642404,1610612765,1,3.4,0.9,0.7,0.3,0.0,0.4,0.6
00226004,1642449,1610612765,1,3.4,3.5,0.6,0.3,0.1,0.6,0.0
00226004,1642450,1610612765,1,4.8,1.5,2.5,0.6,0.0,0.9,0.8
00226004,1641752,1610612765,1,2.5,1.8,0.5,0.2,0.1,0.5,0.5
00226004,1642403,1610612765,1,2.3,1.0,0.3,0.2,0.1,0.3,0.2
00226004,201572,1610612746,0,6.6,2.7,0.9,0.5,0.3,1.0,1.5
00226004,201587,1610612746,0,6.1,2.4,1.1,0.7,0.2,0.9,1.5
00226004,201935,1610612746,0,23.2,3.6,6.6,1.0,0.1,3.5,2.7
00226004,202695,1610612746,0,25.1,6.4,3.5,1.3,0.3,3.0,2.5
00226004,1627739,1610612746,0,7.7,3.2,3.1,1.1,0.1,1.5,1.4
00226004,1627826,1610612746,0,13.5,9.4,2.2,0.5,0.7,1.7,0.1
00226004,1628381,1610612746,0,10.8,5.0,1.3,0.7,0.7,1.5,1.2
00226004,1641738,1610612746,0,3.7,1.3,0.4,0.4,0.1,0.5,0.4
00226004,1641757,1610612746,0,5.8,2.5,0.9,0.5,0.1,0.9,0.6
00226004,1642353,1610612746,0,2.7,1.1,0.5,0.3,0.1,0.6,0.3
00226004,1642920,1610612746,0,6.1,2.6,1.9,0.6,0.2,1.1,0.8
00226004,1642949,1610612746,0,3.7,2.2,0.4,0.2,0.5,0.6,0.0
00226004,101108,1610612746,0,2.7,0.9,2.6,0.5,0.1,0.8,0.4
00226004,1642484,1610612746,0,2.4,0.5,1.3,0.2,0.1,0.7,0.6
00226004,1643141,1610612746,0,1.3,0.5,0.2,0.2,0.1,0.4,0.2
00226005,1627759,1610612738,1,24.0,6.1,5.0,0.9,0.7,3.1,1.6
00226005,1628401,1610612738,1,16.2,4.5,4.9,1.0,1.1,2.2,2.8
00226005,1628449,1610612738,1,2.7,1.2,0.5,0.3,0.1,0.4,0.3
00226005,1629014,1610612738,1,10.8,2.4,2.5,0.6,0.1,1.1,1.9
00226005,1629674,1610612738,1,10.1,8.0,0.9,0.6,0.8,1.3,0.0
00226005,1630202,1610612738,1,16.8,4.0,4.9,0.9,0.2,1.7,2.4
00226005,1630214,1610612738,1,2.9,1.1,0.5,0.3,0.0,0.4,0.3
00226005,1630568,1610612738,1,6.2,3.9,1.1,0.5,0.4,1.0,0.4
00226005,1630573,1610612738,1,8.2,3.6,1.3,0.7,0.2,0.7,2.1
00226005,1631199,1610612738,1,1.5,0.7,0.5,0.2,0.2,0.3,0.7
00226005,1631248,1610612738,1,2.8,1.2,1.0,0.4,0.1,0.4,0.7
00226005,1641775,1610612738,1,6.1,4.6,1.1,0.9,0.3,0.6,0.9
00226005,1642864,1610612738,1,5.1,3.6,0.9,0.6,0.2,0.8,0.5
00226005,1642873,1610612738,1,1.8,1.0,0.5,0.2,0.1,0.5,0.0
00226005,1642917,1610612738,1,1.7,0.7,0.4,0.2,0.0,0.4,0.1
00226005,202687,1610612759,0,3.0,1.2,0.4,0.2,0.1,0.5,0.1
00226005,203084,1610612759,0,10.6,3.3,1.9,0.6,0.1,1.0,1.8
00226005,203482,1610612759,0,4.1,1.7,0.8,0.3,0.0,0.6,0.3
00226005,1628368,1610612759,0,19.2,3.8,5.8,1.2,0.2,2.8,1.8
00226005,1628436,1610612759,0,9.6,6.9,1.8,0.6,0.4,1.1,0.1
00226005,1629162,1610612759,0,2.8,1.0,0.7,0.3,0.0,0.6,0.4
00226005,1629640,1610612759,0,12.8,6.3,1.2,0.5,0.2,1.3,1.3
00226005,1630322,1610612759,0,2.7,1.0,0.5,0.2,0.1,0.3,0.8
00226005,1630577,1610612759,0,11.3,6.2,1.4,0.7,0.5,1.1,2.1
00226005,1630649,1610612759,0,3.8,0.9,0.4,0.2,0.1,0.4,0.5
00226005,1631110,1610612759,0,3.1,1.6,0.5,0.3,0.1,0.4,0.3
00226005,1641705,1610612759,0,21.6,9.6,3.4,0.8,1.0,3.2,1.4
00226005,1642264,1610612759,0,14.9,4.5,6.3,0.8,0.1,2.9,0.9
00226005,1642357,1610612759,0,2.8,1.3,1.6,0.4,0.1,0.8,0.2
00226005,1642844,1610612759,0,8.7,2.7,3.6,0.9,0.1,1.6,0.7
00226005,1642868,1610612759,0,3.2,1.3,0.5,0.2,0.2,0.4,0.5
00226005,1631127,1610612759,0,1.4,1.7,0.3,0.2,0.2,0.3,0.2
00226005,1642434,1610612759,0,1.2,1.0,0.6,0.2,0.1,0.4,0.3
00226006,202696,1610612741,1,14.6,8.5,3.7,1.0,0.4,1.5,1.4
00226006,1628975,1610612741,1,2.8,0.8,0.7,0.3,0.1,0.3,0.6
00226006,1628989,1610612741,1,10.3,3.2,1.9,0.8,0.1,1.1,1.7
00226006,1629632,1610612741,1,13.7,3.0,4.3,0.8,0.1,2.0,1.8
00226006,1630171,1610612741,1,8.8,2.9,1.4,0.7,0.2,0.7,1.1
00226006,1630172,1610612741,1,6.2,2.8,0.9,0.5,0.1,0.5,0.9
00226006,1630200,1610612741,1,9.9,2.4,5.3,1.0,0.1,1.3,0.5
00226006,1630245,1610612741,1,12.3,2.6,3.0,0.8,0.2,1.3,1.6
00226006,1631207,1610612741,1,3.2,1.5,1.1,0.5,0.0,0.5,0.5
00226006,1641763,1610612741,1,3.5,1.2,0.6,0.4,0.2,0.3,0.6
00226006,1641824,1610612741,1,13.9,4.9,2.1,0.9,1.1,1.5,1.8
00226006,1642950,1610612741,1,2.8,1.7,0.5,0.3,0.1,0.5,0.1
00226006,1641801,1610612741,1,1.8,0.8,0.3,0.2,0.1,0.2,0.2
00226006,202691,1610612742,0,11.7,2.6,1.7,0.7,0.2,0.9,2.5
00226006,203939,1610612742,0,3.7,2.3,0.7,0.4,0.3,0.5,0.1
00226006,1626156,1610612742,0,6.1,1.4,2.8,0.5,0.1,1.3,0.9
00226006,1628997,1610612742,0,4.3,1.7,1.2,0.5,0.1,0.4,0.2
00226006,1629655,1610612742,0,8.2,6.8,1.1,0.9,0.8,1.3,0.1
00226006,1630230,1610612742,0,13.4,4.6,2.8,0.9,0.1,1.5,1.0
00226006,1630619,1610612742,0,2.5,2.3,0.4,0.3,0.1,0.4,0.2
00226006,1630702,1610612742,0,3.9,1.2,1.0,0.4,0.1,0.3,0.7
00226006,1631108,1610612742,0,12.3,3.2,2.3,0.8,0.3,1.1,2.3
00226006,1642843,1610612742,0,20.6,6.4,5.3,1.2,0.3,2.7,1.0
00226006,1642939,1610612742,0,2.8,1.0,1.0,0.3,0.1,0.6,0.8
00226006,1642948,1610612742,0,6.4,2.1,4.9,0.7,0.1,1.3,1.3
00226007,201567,1610612762,1,9.6,4.5,1.7,0.6,0.3,1.2,1.7
00226007,203937,1610612762,1,6.6,2.7,1.6,0.8,0.2,0.8,0.2
00226007,1629004,1610612762,1,8.9,2.8,1.9,0.6,0.2,0.7,1.7
00226007,1631131,1610612762,1,4.9,1.9,0.7,0.4,0.1,0.5,0.4
00226007,1641707,1610612762,1,7.8,3.2,1.2,0.6,0.1,1.1,0.9
00226007,1641718,1610612762,1,22.0,4.2,7.5,1.0,0.0,3.3,2.6
00226007,1641729,1610612762,1,12.4,3.3,2.5,0.9,0.2,1.5,1.6
00226007,1642262,1610612762,1,6.9,2.5,1.1,0.7,0.4,0.6,0.6
00226007,1642268,1610612762,1,7.9,2.9,7.0,1.0,0.3,2.1,0.6
00226007,1642271,1610612762,1,10.5,6.1,2.1,0.8,0.1,1.2,0.9
00226007,1642383,1610612762,1,10.3,2.4,3.8,0.8,0.1,1.1,1.5
00226007,1626192,1610612766,0,3.3,1.2,0.6,0.4,0.1,0.5,0.3
00226007,1628970,1610612766,0,18.0,6.1,3.6,0.8,0.5,2.0,1.8
00226007,1629012,1610612766,0,13.7,2.1,3.8,0.9,0.1,1.9,1.2
00226007,1630163,1610612766,0,17.8,4.2,7.1,1.1,0.3,3.3,3.0
00226007,1630182,1610612766,0,5.5,1.6,1.3,0.7,0.0,0.5,1.1
00226007,1630544,1610612766,0,4.6,1.3,1.6,0.4,0.1,0.5,0.9
00226007,1631217,1610612766,0,7.1,8.1,1.8,0.9,0.2,1.1,0.1
00226007,1641706,1610612766,0,18.3,4.1,3.2,0.9,0.4,2.6,2.2
00226007,1641790,1610612766,0,5.4,4.3,0.8,0.4,0.1,1.0,0.1
00226007,1641810,1610612766,0,2.0,0.9,0.4,0.3,0.1,0.5,0.4
00226007,1642275,1610612766,0,6.2,3.4,1.0,0.5,0.4,1.1,0.8
00226007,1642851,1610612766,0,17.0,4.5,3.9,0.7,0.1,2.0,2.7
00226007,1642862,1610612766,0,5.6,2.0,0.8,0.4,0.2,0.6,0.7
00226007,1642883,1610612766,0,7.0,3.2,2.3,0.9,0.4,1.0,1.0
00226007,1641750,1610612766,0,6.8,5.8,1.1,0.5,0.4,0.9,0.0
00226007,1642354,1610612766,0,5.1,1.5,2.1,0.7,0.0,0.9,0.9
