game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022501211,1641780,1610612755,1,3.0,1.7,0.5,0.4,0.1,0.6,0.2
0022501211,1642272,1610612755,1,7.8,1.9,1.5,0.7,0.2,1.0,1.4
0022501211,1642348,1610612755,1,5.3,1.7,1.1,0.5,0.1,0.7,1.2
0022501211,1642845,1610612755,1,11.6,4.4,3.3,1.1,0.3,1.7,1.7
0022501211,204456,1610612754,0,7.0,2.3,3.0,0.9,0.2,1.5,0.2
0022501211,1627783,1610612754,0,15.7,5.7,3.2,1.1,0.5,2.3,1.4
0022501211,1628396,1610612754,0,4.1,2.8,0.7,0.2,0.3,0.7,0.2
0022501211,1629614,1610612754,0,12.6,2.3,4.7,0.9,0.3,2.2,1.4
0022501211,1629726,1610612754,0,5.6,1.4,0.9,0.4,0.2,0.6,1.2
0022501211,1630526,1610612754,0,4.4,3.6,0.7,0.3,0.2,0.6,0.5
0022501211,1630543,1610612754,0,6.5,6.0,0.9,0.6,0.6,1.1,0.1
0022501211,1630643,1610612754,0,8.0,3.8,1.2,0.5,0.9,1.2,1.3
0022501211,1630679,1610612754,0,5.4,1.7,1.5,0.6,0.2,0.9,1.0
0022501211,1631097,1610612754,0,14.3,4.5,1.8,0.6,0.3,2.0,2.1
0022501211,1641716,1610612754,0,8.8,4.1,1.7,0.5,0.3,1.4,1.3
0022501211,1642277,1610612754,0,4.0,2.1,0.8,0.5,0.2,0.7,0.6
0022501211,1642484,1610612754,0,4.5,1.2,1.9,0.3,0.1,0.8,0.7
0022501211,1643007,1610612754,0,3.7,1.4,1.2,0.3,0.2,0.8,0.6
0022501211,1628420,1610612754,0,3.4,1.3,1.3,0.3,0.2,0.8,0.5
0022501211,1630164,1610612754,0,4.1,3.3,0.6,0.3,0.5,0.9,0.1
0022501212,203468,1610612764,1,13.7,2.8,2.8,0.8,0.3,1.5,2.5
0022501212,1628963,1610612764,1,8.5,5.0,1.3,0.6,0.9,1.2,0.1
0022501212,1630264,1610612764,1,3.3,1.8,0.7,0.3,0.2,0.6,0.1
0022501212,1630551,1610612764,1,5.3,3.7,1.0,0.5,0.4,0.8,0.5
0022501212,1631103,1610612764,1,4.6,1.6,0.8,0.3,0.2,0.8,0.3
0022501212,1641715,1610612764,1,8.0,2.7,0.8,0.6,0.3,1.1,0.7
0022501212,1641774,1610612764,1,7.2,2.8,1.2,0.4,0.4,1.2,0.5
0022501212,1642267,1610612764,1,7.2,3.0,3.3,0.6,0.1,1.6,1.1
0022501212,1642273,1610612764,1,13.0,5.4,3.4,1.0,0.2,2.4,2.0
0022501212,1642358,1610612764,1,2.8,1.0,0.7,0.2,0.1,0.6,0.3
0022501212,1642364,1610612764,1,3.4,2.0,0.5,0.3,0.3,0.7,0.3
0022501212,1642860,1610612764,1,5.4,2.2,1.0,0.3,0.1,0.8,0.5
0022501212,1628366,1610612739,0,6.0,3.3,3.2,0.9,0.3,1.3,1.2
0022501212,1628378,1610612739,0,19.0,3.9,4.2,1.0,0.3,2.2,3.3
0022501212,1628418,1610612739,0,5.5,2.2,0.6,0.4,0.3,0.6,0.5
0022501212,1629631,1610612739,0,13.1,3.7,2.2,0.8,0.2,1.3,1.7
0022501212,1629636,1610612739,0,12.4,2.4,4.5,0.9,0.3,1.9,1.8
0022501212,1629731,1610612739,0,6.1,3.2,1.4,0.8,0.5,0.7,1.0
0022501212,1630596,1610612739,0,13.8,7.9,2.7,0.8,1.1,1.8,1.3
0022501212,1631247,1610612739,0,4.2,2.1,0.8,0.3,0.2,0.6,0.3
0022501212,1641753,1610612739,0,4.0,1.7,0.6,0.2,0.1,0.5,0.1
0022501212,1641772,1610612739,0,7.4,2.8,0.9,0.7,0.5,0.6,0.6
0022501212,1641854,1610612739,0,5.1,3.0,2.1,0.9,0.5,0.6,0.4
0022501212,1642281,1610612739,0,9.2,4.2,1.5,0.8,0.7,1.1,1.5
0022501213,203484,1610612763,1,7.5,2.1,2.6,0.7,0.2,0.9,1.2
0022501213,1628991,1610612763,1,14.8,4.4,1.9,0.9,0.6,1.5,1.7
0022501213,1629111,1610612763,1,9.1,4.8,1.3,0.5,0.4,1.0,0.7
0022501213,1630583,1610612763,1,11.5,5.7,2.5,0.8,0.6,1.5,1.4
0022501213,1631246,1610612763,1,9.7,3.5,4.6,1.1,0.3,1.8,1.3
0022501213,1641713,1610612763,1,4.8,2.0,0.7,0.3,0.1,0.6,0.5
0022501213,1641765,1610612763,1,5.6,2.5,0.9,0.4,0.3,0.8,0.2
0022501213,1642285,1610612763,1,9.3,2.2,4.0,0.9,0.2,1.3,1.8
0022501213,1642377,1610612763,1,9.6,3.2,1.6,0.8,0.2,0.9,1.5
0022501213,1642907,1610612763,1,11.4,5.4,2.6,0.7,0.3,1.4,1.4
0022501213,1641790,1610612763,1,4.2,2.7,0.6,0.3,0.5,0.6,0.3
0022501213,201567,1610612762,0,7.6,4.1,1.6,0.5,0.4,0.9,1.2
0022501213,203937,1610612762,0,7.1,2.7,3.1,0.9,0.3,1.1,0.3
0022501213,203994,1610612762,0,8.9,8.4,3.3,1.2,0.4,2.2,0.5
0022501213,1629004,1610612762,0,8.9,2.8,2.1,0.6,0.3,1.0,1.7
0022501213,1641707,1610612762,0,6.9,3.8,1.0,0.5,0.4,0.8,0.9
0022501213,1641718,1610612762,0,17.3,3.3,4.6,0.9,0.2,2.8,2.3
0022501213,1641729,1610612762,0,8.7,2.6,1.4,0.5,0.3,1.0,1.4
0022501213,1641989,1610612762,0,4.8,1.5,1.0,0.4,0.1,0.6,0.6
0022501213,1642262,1610612762,0,5.0,1.5,0.7,0.4,0.2,0.6,0.5
0022501213,1642268,1610612762,0,7.2,1.9,3.7,0.6,0.3,1.4,0.4
0022501213,1642271,1610612762,0,9.9,5.9,1.9,0.8,0.3,1.4,1.0
0022501213,1642383,1610612762,0,9.0,2.5,3.5,0.7,0.2,1.3,1.1
0022501213,1642846,1610612762,0,10.7,3.3,1.8,0.9,0.3,1.4,1.4
0022501214,202691,1610612742,1,9.1,2.2,1.2,0.5,0.2,0.8,2.2
0022501214,203076,1610612742,1,13.2,8.1,2.1,0.9,0.9,1.7,0.7
0022501214,203939,1610612742,1,4.2,2.4,1.0,0.4,0.2,0.8,0.1
0022501214,1626156,1610612742,1,8.7,2.2,3.1,0.5,0.1,1.2,1.1
0022501214,1628997,1610612742,1,3.1,1.5,0.8,0.3,0.1,0.5,0.3
0022501214,1629023,1610612742,1,13.9,6.6,1.9,1.0,0.9,1.8,1.4
0022501214,1630230,1610612742,1,10.0,4.3,2.0,1.0,0.3,1.4,1.0
0022501214,1630314,1610612742,1,9.2,2.2,3.3,1.1,0.1,1.6,0.8
0022501214,1630619,1610612742,1,2.6,3.1,0.5,0.2,0.7,0.6,0.1
0022501214,1630702,1610612742,1,6.0,1.2,0.7,0.3,0.1,0.6,1.0
0022501214,1631108,1610612742,1,8.7,3.1,1.7,0.6,0.3,0.9,1.9
0022501214,1642843,1610612742,1,13.8,5.8,2.7,1.2,0.7,1.8,0.8
0022501214,1642948,1610612742,1,7.2,1.9,3.6,0.7,0.1,1.3,0.8
0022501214,1642939,1610612742,1,4.0,1.4,1.3,0.4,0.1,0.6,1.0
0022501214,1629008,1610612751,0,17.8,6.6,2.4,0.8,0.3,1.9,2.7
0022501214,1629611,1610612751,0,8.7,3.4,2.7,0.8,0.2,1.3,1.0
0022501214,1629651,1610612751,0,11.8,7.8,3.6,0.7,0.7,1.7,0.1
0022501214,1630533,1610612751,0,9.9,2.8,1.2,0.7,0.3,1.1,1.8
0022501214,1630549,1610612751,0,8.2,5.7,1.6,0.7,0.8,1.4,0.2
0022501214,1630592,1610612751,0,5.8,1.6,0.8,0.3,0.1,0.6,1.0
0022501214,1630604,1610612751,0,4.5,2.1,0.7,0.3,0.2,0.6,0.4
0022501214,1630623,1610612751,0,4.7,1.5,0.8,0.3,0.1,0.5,0.6
0022501214,1631213,1610612751,0,8.9,3.1,2.0,0.7,0.2,1.1,1.3
0022501214,1641730,1610612751,0,11.3,3.4,1.6,0.7,0.5,1.4,2.0
0022501214,1642849,1610612751,0,4.0,1.5,1.8,0.4,0.1,1.0,0.6
0022501214,1642856,1610612751,0,9.7,3.1,3.3,0.9,0.2,1.6,1.9
0022501214,1642874,1610612751,0,8.1,3.3,1.8,0.6,0.2,1.2,1.2
0022501214,1642879,1610612751,0,7.4,2.0,3.2,0.7,0.3,1.6,1.0
0022501214,1642962,1610612751,0,6.3,1.7,1.7,0.6,0.2,0.9,0.9
0022501215,1627741,1610612744,1,9.7,2.4,2.0,0.8,0.3,1.2,1.8
0022501215,1627780,1610612744,1,6.6,2.9,2.2,0.7,0.2,1.0,0.8
0022501215,1630228,1610612744,1,10.4,4.9,2.4,0.6,0.2,1.7,0.9
0022501215,1630311,1610612744,1,9.2,2.7,3.0,0.9,0.2,1.5,1.1
0022501215,1630541,1610612744,1,10.7,3.0,1.7,0.8,0.5,1.1,2.4
0022501215,1630611,1610612744,1,6.4,2.5,1.0,0.4,0.2,0.8,0.8
0022501215,1631218,1610612744,1,5.6,4.1,1.2,0.4,0.6,0.9,0.1
0022501215,1641764,1610612744,1,11.1,3.7,2.8,1.1,0.3,1.4,1.7
0022501215,1642366,1610612744,1,9.7,3.7,1.6,0.6,0.4,1.1,1.5
0022501215,1642954,1610612744,1,7.6,2.3,1.4,0.7,0.2,0.8,1.2
0022501215,1642050,1610612744,1,4.1,2.4,0.8,0.3,0.2,0.8,0.2
0022501215,1643018,1610612744,1,5.4,1.5,2.1,0.4,0.1,0.7,1.0
0022501215,203497,1610612750,0,8.4,8.1,1.5,0.6,1.3,1.6,0.1
0022501215,203944,1610612750,0,16.1,5.7,4.3,1.0,0.2,2.5,1.7
0022501215,204060,1610612750,0,2.3,0.9,0.9,0.2,0.0,0.4,0.3
0022501215,1628978,1610612750,0,10.0,3.2,2.6,0.9,0.2,1.3,2.5
0022501215,1629675,1610612750,0,9.8,4.9,1.7,0.7,0.5,1.4,2.0
0022501215,1630162,1610612750,0,17.7,3.8,3.1,1.1,0.3,2.3,2.5
0022501215,1630183,1610612750,0,11.4,4.0,1.9,1.0,0.9,1.6,1.4
0022501215,1630538,1610612750,0,3.8,1.2,1.1,0.4,0.1,0.6,0.6
0022501215,1630545,1610612750,0,5.0,1.6,1.2,0.4,0.1,0.7,0.7
0022501215,1630548,1610612750,0,3.5,1.3,0.6,0.3,0.2,0.5,0.7
0022501215,1631159,1610612750,0,3.1,1.4,0.5,0.3,0.0,0.7,0.2
0022501215,1641740,1610612750,0,4.5,2.0,0.6,0.6,0.2,0.5,0.7
0022501215,1642265,1610612750,0,3.9,1.0,1.7,0.4,0.0,0.9,0.4
0022501215,1642866,1610612750,0,3.0,2.0,0.4,0.2,0.3,0.5,0.1
