game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226004,1627824,1610612752,1,2.6,1.6,0.6,0.3,0.2,0.6,0.6
00226004,1628384,1610612752,1,14.9,5.0,2.4,1.2,0.3,2.0,2.1
00226004,1628969,1610612752,1,14.6,4.4,3.8,1.3,0.3,1.7,1.7
00226004,1628973,1610612752,1,25.0,3.1,6.7,0.9,0.1,2.6,2.6
00226004,1630540,1610612752,1,9.2,2.6,2.3,0.7,0.1,1.1,2.2
00226004,1630574,1610612752,1,3.4,1.8,0.6,0.3,0.3,0.5,0.0
00226004,1641755,1610612752,1,4.9,2.1,1.6,0.7,0.1,0.9,0.6
00226004,1641787,1610612752,1,2.4,0.8,0.3,0.2,0.0,0.3,0.2
00226004,1641998,1610612752,1,3.2,2.3,0.6,0.2,0.1,0.5,0.0
00226004,1642278,1610612752,1,6.2,2.3,4.0,0.9,0.2,1.6,0.8
00226004,1642359,1610612752,1,2.9,1.0,0.5,0.3,0.0,0.4,0.3
00226004,1642885,1610612752,1,3.9,1.4,0.7,0.4,0.0,0.7,0.8
00226004,204001,1610612737,0,6.8,3.2,1.2,0.3,0.2,0.7,0.8
00226004,1628379,1610612737,0,5.6,1.7,2.3,0.5,0.1,0.8,1.0
00226004,1629638,1610612737,0,19.8,3.5,3.1,0.8,0.2,1.8,2.9
00226004,1630168,1610612737,0,15.7,7.0,3.4,0.9,0.5,2.3,1.8
00226004,1630249,1610612737,0,8.7,2.3,1.6,0.8,0.2,0.8,2.2
00226004,1630552,1610612737,0,23.3,9.3,7.6,1.3,0.3,3.6,1.9
00226004,1630700,1610612737,0,10.5,6.0,4.9,1.1,0.1,2.5,0.2
00226004,1630811,1610612737,0,3.1,1.0,1.4,0.4,0.1,0.5,0.6
00226004,1631216,1610612737,0,1.6,0.5,0.4,0.2,0.1,0.3,0.6
00226004,1631243,1610612737,0,4.3,3.0,0.5,0.5,0.4,0.7,0.3
00226004,1642258,1610612737,0,8.7,3.3,1.3,0.8,0.4,0.8,1.4
00226004,1642854,1610612737,0,5.7,2.3,0.8,0.4,0.3,0.7,0.8
00226005,202696,1610612741,1,15.8,7.9,3.2,0.8,0.4,1.6,1.6
00226005,1628975,1610612741,1,4.6,1.0,0.9,0.4,0.1,0.3,0.9
00226005,1628989,1610612741,1,11.3,3.5,2.0,0.8,0.2,1.1,1.8
00226005,1630171,1610612741,1,9.9,3.1,1.5,0.7,0.3,0.9,1.2
00226005,1630172,1610612741,1,6.6,2.6,1.0,0.4,0.2,0.7,1.0
00226005,1630188,1610612741,1,8.6,6.0,1.5,0.5,0.7,1.0,1.5
00226005,1630200,1610612741,1,11.0,2.7,4.9,0.9,0.1,1.6,0.6
00226005,1630245,1610612741,1,12.8,2.8,3.3,0.8,0.1,1.6,1.8
00226005,1631207,1610612741,1,3.7,1.5,1.0,0.5,0.1,0.6,0.3
00226005,1641763,1610612741,1,3.4,1.4,0.6,0.3,0.1,0.3,0.5
00226005,1641824,1610612741,1,12.6,4.8,1.6,0.7,0.7,1.3,1.4
00226005,1626145,1610612753,0,6.0,1.9,3.4,1.0,0.2,1.0,1.4
00226005,1628371,1610612753,0,4.2,3.1,0.5,0.4,0.4,0.5,0.4
00226005,1628976,1610612753,0,12.2,7.2,2.3,0.8,0.6,1.3,1.3
00226005,1629048,1610612753,0,6.7,5.1,1.4,0.8,0.8,0.9,0.2
00226005,1630217,1610612753,0,20.5,4.6,5.0,1.3,0.2,2.3,1.9
00226005,1630591,1610612753,0,14.6,3.7,5.2,1.3,0.2,2.3,2.0
00226005,1631094,1610612753,0,19.8,8.4,5.0,1.1,0.2,2.7,1.1
00226005,1631115,1610612753,0,3.5,1.9,0.7,0.3,0.2,0.7,0.1
00226005,1631288,1610612753,0,5.1,1.7,0.8,0.4,0.1,0.5,0.6
00226005,1641710,1610612753,0,17.3,4.5,4.8,1.3,0.2,2.5,1.8
00226005,1641724,1610612753,0,5.3,1.3,1.1,0.4,0.1,0.5,1.1
00226005,1641783,1610612753,0,8.2,4.1,1.4,0.8,0.3,0.9,1.6
00226005,1642859,1610612753,0,6.6,1.9,1.8,0.6,0.1,0.9,0.9
00226005,1642869,1610612753,0,6.5,3.4,1.2,0.5,0.1,1.0,0.7
00226006,203507,1610612749,1,21.4,9.3,5.4,1.1,0.5,3.1,0.4
00226006,203648,1610612749,1,2.9,1.3,0.5,0.3,0.1,0.5,0.1
00226006,203914,1610612749,1,4.0,1.8,1.2,0.6,0.2,0.5,0.6
00226006,1626167,1610612749,1,12.0,5.1,1.5,0.8,1.0,0.9,2.1
00226006,1626171,1610612749,1,14.4,6.6,1.7,0.8,0.2,1.2,1.9
00226006,1628398,1610612749,1,12.6,4.8,2.5,0.8,0.6,1.6,0.6
00226006,1629018,1610612749,1,8.5,1.4,1.3,0.6,0.1,0.6,1.8
00226006,1629599,1610612749,1,3.0,0.9,0.5,0.3,0.1,0.4,0.4
00226006,1629645,1610612749,1,16.3,4.0,6.2,1.3,0.1,2.9,1.9
00226006,1630175,1610612749,1,2.9,1.2,2.0,0.5,0.1,0.8,0.4
00226006,1630579,1610612749,1,4.3,4.3,0.8,0.4,0.1,0.7,0.1
00226006,1631157,1610612749,1,16.2,4.2,6.0,1.3,0.3,2.3,2.3
00226006,1631250,1610612749,1,2.7,0.9,0.4,0.3,0.1,0.4,0.5
00226006,1631260,1610612749,1,9.4,2.6,2.1,0.8,0.1,0.9,2.7
00226006,1641748,1610612749,1,3.1,1.0,1.3,0.4,0.2,0.4,0.4
00226006,1641813,1610612749,1,1.8,0.5,0.5,0.2,0.0,0.3,0.1
00226006,1626192,1610612766,0,3.6,1.3,0.7,0.4,0.0,0.6,0.4
00226006,1628970,1610612766,0,16.5,5.1,3.1,0.8,0.3,1.9,1.5
00226006,1629012,1610612766,0,12.4,2.1,4.0,0.8,0.2,2.2,1.0
00226006,1630163,1610612766,0,17.8,4.8,7.8,1.0,0.2,3.7,2.7
00226006,1630182,1610612766,0,7.5,1.8,1.3,0.7,0.0,0.6,1.2
00226006,1630544,1610612766,0,7.7,2.0,2.1,0.5,0.1,1.1,1.5
00226006,1641706,1610612766,0,19.3,3.5,3.7,0.9,0.5,2.5,2.4
00226006,1641790,1610612766,0,4.0,3.2,0.6,0.3,0.4,0.9,0.0
00226006,1641809,1610612766,0,1.4,1.0,0.3,0.2,0.1,0.3,0.2
00226006,1641810,1610612766,0,1.8,0.9,0.5,0.3,0.1,0.4,0.5
00226006,1642275,1610612766,0,6.4,4.2,1.2,0.5,0.2,1.0,0.9
00226006,1642354,1610612766,0,5.3,1.5,2.1,0.7,0.1,1.0,0.8
00226006,1642851,1610612766,0,15.9,4.4,3.6,0.7,0.1,2.1,2.7
00226006,1642862,1610612766,0,5.1,2.3,0.8,0.3,0.1,0.8,0.7
00226006,1642883,1610612766,0,7.1,3.2,1.8,0.8,0.3,1.1,1.2
00226007,201599,1610612740,1,3.7,2.1,0.5,0.3,0.0,0.3,0.2
00226007,1626172,1610612740,1,3.5,2.0,0.7,0.3,0.0,0.9,0.3
00226007,1629627,1610612740,1,20.5,6.2,3.8,1.3,0.4,2.8,0.2
00226007,1629673,1610612740,1,16.7,2.4,3.3,0.8,0.0,1.8,2.5
00226007,1630631,1610612740,1,7.6,2.5,3.2,0.9,0.1,1.4,1.7
00226007,1631121,1610612740,1,6.4,1.8,1.4,0.5,0.1,0.8,0.6
00226007,1631255,1610612740,1,3.7,3.2,0.7,0.4,0.1,0.9,0.3
00226007,1641722,1610612740,1,5.6,1.3,0.9,0.4,0.0,0.6,0.8
00226007,1641725,1610612740,1,3.4,1.1,0.7,0.3,0.0,0.6,0.2
00226007,1642274,1610612740,1,6.0,5.3,0.9,0.5,0.3,1.0,0.0
00226007,1642847,1610612740,1,13.6,3.7,3.5,1.0,0.0,1.8,1.0
00226007,1642877,1610612740,1,5.0,1.7,0.8,0.6,0.1,0.6,0.6
00226007,1629057,1610612757,0,6.1,5.5,0.8,0.4,0.1,1.2,0.0
00226007,1630166,1610612757,0,23.2,7.2,7.5,0.9,0.1,3.5,2.0
00226007,1631101,1610612757,0,20.8,4.0,3.5,1.0,0.1,2.9,1.8
00226007,1631126,1610612757,0,11.2,2.4,2.7,0.6,0.2,1.4,2.0
00226007,1631200,1610612757,0,7.5,4.4,1.5,0.8,0.4,1.3,0.8
00226007,1631321,1610612757,0,8.9,2.6,2.0,0.7,0.5,1.2,1.5
00226007,1631451,1610612757,0,3.2,0.8,0.6,0.2,0.0,0.6,0.4
00226007,1641712,1610612757,0,5.4,2.2,1.0,0.4,0.1,0.6,0.5
00226007,1641739,1610612757,0,12.8,5.1,2.7,0.9,0.3,1.8,2.6
00226007,1641871,1610612757,0,4.0,1.5,0.5,0.3,0.3,0.6,0.5
00226007,1642270,1610612757,0,10.9,9.7,1.9,0.5,0.2,1.8,0.7
00226007,1642905,1610612757,0,5.8,2.2,0.9,0.3,0.2,0.8,0.5
00226008,1626164,1610612756,1,21.4,3.8,5.9,1.1,0.2,2.8,1.4
00226008,1626220,1610612756,1,8.6,4.2,2.3,1.0,0.2,1.3,2.2
00226008,1628415,1610612756,1,21.2,3.3,1.9,0.9,0.2,2.1,2.6
00226008,1628502,1610612756,1,2.6,1.1,0.6,0.3,0.1,0.4,0.2
00226008,1630208,1610612756,1,3.2,2.5,0.4,0.3,0.4,0.7,0.3
00226008,1630587,1610612756,1,3.5,2.5,0.8,0.5,0.2,0.7,0.7
00226008,1630692,1610612756,1,9.4,5.0,2.2,1.3,0.2,1.4,1.5
00226008,1631109,1610612756,1,10.7,6.9,1.3,0.8,0.1,1.6,0.0
00226008,1631123,1610612756,1,7.6,2.2,1.7,0.6,0.3,1.0,0.9
00226008,1631221,1610612756,1,15.4,3.9,5.4,1.3,0.1,2.4,2.6
00226008,1642345,1610612756,1,5.8,4.8,2.0,0.9,0.2,1.3,0.0
00226008,1642346,1610612756,1,7.0,4.0,1.9,1.1,0.2,1.0,0.8
00226008,1642853,1610612756,1,4.5,1.5,0.5,0.3,0.1,0.6,0.6
00226008,1642863,1610612756,1,3.0,1.4,0.5,0.2,0.3,0.3,0.3
00226008,201566,1610612758,0,12.2,5.8,6.5,1.1,0.2,3.5,1.6
00226008,201942,1610612758,0,16.8,3.8,3.8,1.2,0.2,1.9,0.7
00226008,203471,1610612758,0,10.3,3.3,4.9,0.7,0.1,2.2,1.5
00226008,203926,1610612758,0,3.5,1.2,0.6,0.3,0.1,0.7,0.6
00226008,203967,1610612758,0,2.8,1.3,0.4,0.3,0.1,0.3,0.5
00226008,1628370,1610612758,0,8.0,2.1,2.2,0.7,0.2,1.3,1.2
00226008,1629234,1610612758,0,4.5,3.1,0.6,0.4,0.1,0.7,0.1
00226008,1630173,1610612758,0,7.1,5.9,1.3,0.9,0.3,1.3,0.4
00226008,1631099,1610612758,0,10.7,5.2,1.3,1.1,0.4,1.2,1.2
00226008,1631165,1610612758,0,4.8,1.8,1.1,0.9,0.3,0.7,1.1
00226008,1642269,1610612758,0,4.4,1.3,1.3,0.5,0.0,0.6,0.7
00226008,1642363,1610612758,0,6.7,2.7,1.4,0.8,0.3,1.2,0.9
00226008,1642875,1610612758,0,11.3,6.7,1.3,0.5,0.6,1.7,0.2
00226008,1642928,1610612758,0,4.2,4.6,0.7,0.5,0.5,0.8,0.0
00226008,1631342,1610612758,0,2.0,0.8,0.4,0.2,0.1,0.8,0.5
00226009,201143,1610612744,1,7.1,3.6,1.6,0.7,0.2,1.0,1.4
00226009,1627741,1610612744,1,7.8,2.4,1.3,0.7,0.1,1.0,1.4
00226009,1627780,1610612744,1,7.3,3.3,2.4,0.7,0.2,1.3,0.4
00226009,1630228,1610612744,1,7.6,3.1,1.2,0.4,0.1,1.4,0.6
00226009,1630311,1610612744,1,6.4,2.0,3.2,0.6,0.1,1.3,1.0
00226009,1630541,1610612744,1,12.5,3.8,1.9,1.0,0.2,1.3,2.3
00226009,1630611,1610612744,1,5.8,2.6,1.0,0.3,0.2,1.0,0.7
00226009,1631218,1610612744,1,6.3,4.1,1.0,0.4,0.3,0.9,0.1
00226009,1641764,1610612744,1,13.9,4.1,3.5,0.8,0.1,2.1,1.9
00226009,1642366,1610612744,1,10.0,4.5,1.7,0.6,0.3,1.3,1.7
00226009,1642954,1610612744,1,7.3,2.8,1.4,0.7,0.1,0.9,1.3
00226009,1643018,1610612744,1,4.5,1.1,1.8,0.3,0.1,0.8,0.9
00226009,1627936,1610612760,0,6.1,2.7,2.2,1.1,0.1,1.1,1.0
00226009,1628983,1610612760,0,28.6,4.2,5.9,1.4,0.1,2.5,1.9
00226009,1629026,1610612760,0,5.2,2.0,1.1,0.4,0.1,0.7,0.7
00226009,1629652,1610612760,0,7.9,3.1,1.3,0.8,0.3,0.7,2.2
00226009,1630198,1610612760,0,6.2,2.0,1.5,0.6,0.1,0.8,1.7
00226009,1630598,1610612760,0,7.8,2.0,1.6,0.7,0.1,1.0,1.4
00226009,1631096,1610612760,0,15.2,7.4,1.6,0.6,0.9,2.0,1.2
00226009,1631114,1610612760,0,15.2,4.7,5.0,1.4,0.6,2.3,0.9
00226009,1641717,1610612760,0,7.0,2.7,2.0,1.2,0.1,1.0,1.5
00226009,1642349,1610612760,0,11.9,3.3,3.3,1.1,0.2,1.7,1.1
00226009,1642382,1610612760,0,4.9,2.3,0.5,0.2,0.1,0.7,0.7
00226009,1642959,1610612760,0,3.1,0.9,0.6,0.3,0.0,0.4,0.7
00226009,1642964,1610612760,0,2.2,1.3,0.5,0.3,0.0,0.3,0.1
00226010,2544,1610612747,1,17.3,4.8,5.9,0.9,0.3,2.7,1.6
00226010,203935,1610612747,1,10.0,2.7,3.2,1.1,0.2,1.7,1.6
00226010,1628467,1610612747,1,2.8,1.5,0.7,0.3,0.2,0.6,0.3
00226010,1629020,1610612747,1,4.6,4.0,1.1,0.6,0.5,0.9,0.6
00226010,1629028,1610612747,1,12.2,8.6,1.1,0.7,0.8,1.7,0.0
00226010,1629029,1610612747,1,28.8,6.8,7.5,1.1,0.4,3.8,3.0
00226010,1629637,1610612747,1,5.9,3.9,0.8,0.4,0.6,0.7,0.0
00226010,1631222,1610612747,1,7.5,3.7,1.5,1.1,0.4,1.1,1.0
00226010,1641733,1610612747,1,6.6,1.5,1.2,0.5,0.1,0.9,1.0
00226010,1642261,1610612747,1,3.8,1.7,0.6,0.3,0.1,0.6,0.8
00226010,1642355,1610612747,1,3.3,0.8,0.9,0.4,0.1,0.5,0.3
00226010,203484,1610612763,0,7.7,2.0,3.3,0.8,0.1,1.4,1.1
00226010,1628991,1610612763,0,17.7,5.5,2.7,1.0,0.8,2.4,1.6
00226010,1629111,1610612763,0,9.8,5.2,1.2,0.5,0.7,1.4,0.9
00226010,1629630,1610612763,0,18.3,3.3,6.7,1.0,0.2,3.6,1.1
00226010,1630583,1610612763,0,14.8,6.3,3.2,1.0,0.5,1.8,1.7
00226010,1631132,1610612763,0,3.4,3.5,1.0,0.6,0.4,0.7,0.0
00226010,1641713,1610612763,0,7.2,2.7,0.9,0.7,0.5,0.8,0.8
00226010,1641765,1610612763,0,4.2,1.5,0.8,0.3,0.0,0.6,0.6
00226010,1642285,1610612763,0,12.0,2.7,5.4,0.8,0.1,1.9,2.3
00226010,1642377,1610612763,0,13.5,3.4,2.0,1.1,0.1,1.4,1.9
00226010,1642907,1610612763,0,12.4,6.1,2.8,0.7,0.2,2.0,1.3
00226010,1642914,1610612763,0,4.6,1.0,2.9,0.3,0.1,1.4,0.8
00226010,1642942,1610612763,0,2.2,0.7,0.5,0.2,0.0,0.6,0.2
