game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226003,1630538,1610612750,1,5.6,1.4,2.3,0.6,0.1,1.0,1.0
00226003,1630548,1610612750,1,3.5,1.2,0.7,0.3,0.0,0.5,0.5
00226003,1631159,1610612750,1,3.5,1.5,0.7,0.4,0.1,0.9,0.2
00226003,1641740,1610612750,1,4.4,1.8,0.7,0.6,0.1,0.6,0.6
00226003,1642265,1610612750,1,3.2,1.0,1.2,0.3,0.2,0.6,0.4
00226003,1642866,1610612750,1,2.5,1.6,0.3,0.2,0.3,0.7,0.1
00226003,1628366,1610612739,0,3.5,2.3,2.3,0.8,0.2,0.8,0.8
00226003,1628378,1610612739,0,24.0,3.7,5.0,1.2,0.3,2.6,2.9
00226003,1628386,1610612739,0,12.2,7.4,2.2,0.6,0.5,1.7,0.0
00226003,1628418,1610612739,0,4.8,2.6,0.7,0.3,0.1,0.6,0.6
00226003,1629631,1610612739,0,11.4,4.0,1.7,0.7,0.1,1.4,1.6
00226003,1629636,1610612739,0,16.2,2.8,6.7,0.7,0.1,2.8,2.1
00226003,1630241,1610612739,0,8.9,2.2,2.4,0.6,0.1,0.9,2.6
00226003,1630596,1610612739,0,15.5,9.2,3.2,0.7,0.9,2.1,0.9
00226003,1631247,1610612739,0,2.3,1.5,0.5,0.3,0.2,0.4,0.2
00226003,1641772,1610612739,0,5.9,2.9,0.7,0.5,0.2,0.5,0.7
00226003,1641854,1610612739,0,4.1,4.0,2.6,0.8,0.5,1.1,0.6
00226003,1642281,1610612739,0,13.2,5.7,2.0,0.9,0.4,1.3,1.3
00226003,1642878,1610612739,0,4.0,1.1,1.1,0.4,0.0,0.5,0.7
00226004,201567,1610612762,1,6.6,4.1,1.3,0.5,0.2,0.8,1.2
00226004,203937,1610612762,1,3.6,1.9,1.3,0.6,0.1,0.8,0.2
00226004,203994,1610612762,1,10.4,9.0,4.2,0.9,0.2,2.3,0.6
00226004,1628374,1610612762,1,20.8,7.1,2.3,1.0,0.3,1.8,2.3
00226004,1629004,1610612762,1,8.5,2.5,1.4,0.5,0.1,0.7,1.4
00226004,1631131,1610612762,1,3.3,1.5,0.4,0.3,0.0,0.4,0.3
00226004,1641707,1610612762,1,5.3,2.8,1.0,0.5,0.1,0.8,0.6
00226004,1641718,1610612762,1,21.7,4.0,6.7,0.9,0.3,3.0,2.4
00226004,1641729,1610612762,1,11.0,3.1,2.1,0.8,0.2,1.4,1.7
00226004,1642262,1610612762,1,4.8,1.8,0.7,0.4,0.2,0.5,0.6
00226004,1642268,1610612762,1,7.5,2.6,6.1,0.9,0.1,1.9,0.5
00226004,1642271,1610612762,1,9.2,5.9,1.6,0.6,0.2,1.1,0.9
00226004,1642383,1610612762,1,6.7,2.2,3.0,0.7,0.1,0.9,1.1
00226004,1642846,1610612762,1,9.1,2.7,1.3,0.7,0.3,1.0,1.5
00226004,1641989,1610612762,1,2.2,0.7,0.5,0.3,0.1,0.3,0.4
00226004,202691,1610612742,0,11.3,2.4,1.2,0.6,0.2,0.7,2.3
00226004,203076,1610612742,0,19.7,10.0,2.9,1.1,0.6,2.1,0.4
00226004,203939,1610612742,0,3.4,2.3,0.8,0.4,0.5,0.5,0.1
00226004,1626156,1610612742,0,5.4,1.4,2.4,0.4,0.0,1.1,0.6
00226004,1628997,1610612742,0,2.7,1.3,1.0,0.4,0.1,0.3,0.3
00226004,1629023,1610612742,0,13.0,6.0,1.4,0.9,0.5,1.6,1.2
00226004,1629655,1610612742,0,8.8,6.6,1.1,0.9,0.7,1.3,0.1
00226004,1630230,1610612742,0,13.6,4.5,2.8,0.9,0.3,1.3,0.9
00226004,1630314,1610612742,0,12.3,2.9,4.7,1.1,0.2,1.6,0.8
00226004,1630619,1610612742,0,2.1,2.0,0.3,0.2,0.1,0.3,0.1
00226004,1630702,1610612742,0,4.3,1.1,0.7,0.3,0.0,0.4,0.7
00226004,1631108,1610612742,0,11.7,3.4,2.0,0.8,0.2,1.1,2.1
00226004,1642843,1610612742,0,19.2,6.1,4.8,1.1,0.3,2.4,1.0
00226004,1642939,1610612742,0,2.2,0.8,0.8,0.3,0.1,0.5,0.6
00226004,1642948,1610612742,0,6.1,2.0,4.4,0.6,0.0,1.1,1.0
