game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00225247,1629018,1610612749,0,10.4,2.0,1.8,0.7,0.1,0.9,2.4
00225247,1629599,1610612749,0,3.8,1.5,0.8,0.3,0.1,0.4,0.4
00225247,1629645,1610612749,0,16.4,4.0,6.5,1.1,0.3,3.0,1.5
00225247,1630175,1610612749,0,6.6,2.3,3.4,0.6,0.4,1.5,0.4
00225247,1630579,1610612749,0,5.7,4.7,1.4,0.4,0.4,1.0,0.0
00225247,1631157,1610612749,0,17.1,4.0,5.6,1.1,0.4,2.6,2.2
00225247,1631250,1610612749,0,5.4,1.9,0.7,0.3,0.1,0.6,0.5
00225247,1631260,1610612749,0,10.3,2.9,2.9,0.7,0.1,1.0,2.6
00225247,1641748,1610612749,0,4.5,1.6,1.5,0.5,0.1,0.8,0.5
00225247,1641813,1610612749,0,4.2,0.9,0.8,0.3,0.0,0.5,0.4
00225248,203952,1610612748,1,13.3,4.1,2.8,0.9,0.5,1.7,1.5
00225248,1626181,1610612748,1,19.9,3.3,3.1,1.1,0.2,1.9,2.6
00225248,1628389,1610612748,1,16.0,8.7,2.4,0.9,0.5,2.0,1.4
00225248,1630558,1610612748,1,7.6,2.1,6.1,0.9,0.1,1.5,1.0
00225248,1630696,1610612748,1,6.2,2.8,2.2,1.1,0.2,1.2,0.7
00225248,1631170,1610612748,1,14.5,5.3,4.7,0.8,0.2,2.2,0.6
00225248,1631323,1610612748,1,8.3,2.8,1.7,0.5,0.1,0.9,1.6
00225248,1642066,1610612748,1,2.5,1.9,0.5,0.2,0.2,0.6,0.2
00225248,1642276,1610612748,1,10.5,9.4,0.9,0.7,0.5,1.6,0.8
00225248,1642352,1610612748,1,3.0,2.0,0.6,0.3,0.3,0.7,0.3
00225248,1642443,1610612748,1,2.0,0.5,1.1,0.3,0.1,0.5,0.3
00225248,1642857,1610612748,1,4.8,1.1,2.1,0.4,0.0,0.9,0.8
00225248,1642884,1610612748,1,2.0,1.6,0.3,0.2,0.1,0.4,0.0
00225248,202066,1610612761,0,2.8,1.1,0.4,0.2,0.1,0.5,0.3
00225248,1627742,1610612761,0,19.5,5.1,3.9,0.9,0.3,3.0,1.6
00225248,1630193,1610612761,0,15.0,3.9,5.6,0.9,0.1,1.9,2.5
00225248,1630534,1610612761,0,5.6,2.3,1.1,0.6,0.1,0.7,0.7
00225248,1630567,1610612761,0,16.0,7.9,4.3,1.1,1.2,2.9,1.0
00225248,1630572,1610612761,0,9.6,4.8,1.4,0.7,0.5,1.2,1.1
00225248,1630639,1610612761,0,2.7,0.9,0.3,0.2,0.1,0.4,0.4
00225248,1641711,1610612761,0,5.3,1.8,0.7,0.6,0.2,0.7,0.8
00225248,1642266,1610612761,0,5.3,1.9,1.0,0.8,0.1,0.8,1.1
00225248,1642347,1610612761,0,6.3,2.2,4.7,1.0,0.1,1.3,0.9
00225248,1642367,1610612761,0,1.8,1.3,0.3,0.2,0.0,0.5,0.0
00225248,1642419,1610612761,0,4.1,1.5,0.5,0.2,0.1,0.5,0.5
00225248,1642867,1610612761,0,6.4,3.7,1.3,0.5,0.1,1.0,0.2
00225248,1642918,1610612761,0,1.6,0.9,0.5,0.3,0.1,0.5,0.2
00225248,1642935,1610612761,0,1.9,0.6,1.5,0.4,0.1,0.5,0.8
00225249,202691,1610612742,1,10.5,2.4,1.3,0.5,0.2,0.8,2.8
00225249,203076,1610612742,1,17.6,9.4,2.6,0.9,0.9,2.3,0.8
00225249,203939,1610612742,1,3.4,2.4,1.0,0.4,0.1,0.5,0.1
00225249,1626156,1610612742,1,8.4,2.0,3.3,0.4,0.1,1.5,1.3
00225249,1628997,1610612742,1,2.3,1.3,0.6,0.4,0.1,0.3,0.3
00225249,1629023,1610612742,1,14.8,7.1,2.2,0.9,0.7,2.1,1.6
00225249,1629655,1610612742,1,6.2,5.7,1.1,0.7,0.4,1.0,0.1
00225249,1630230,1610612742,1,12.3,4.9,2.6,0.9,0.1,1.4,1.1
00225249,1630314,1610612742,1,10.6,2.9,4.3,0.9,0.1,1.5,0.8
00225249,1630619,1610612742,1,3.0,3.2,0.4,0.2,0.1,0.5,0.0
00225249,1630702,1610612742,1,4.8,1.1,0.7,0.3,0.1,0.4,1.1
00225249,1631108,1610612742,1,9.3,3.5,1.6,0.8,0.3,1.0,2.1
00225249,1642843,1610612742,1,19.0,6.2,4.2,1.4,0.4,2.0,0.7
00225249,1642939,1610612742,1,3.3,1.2,1.1,0.4,0.1,0.6,1.0
00225249,1642948,1610612742,1,6.9,2.1,5.5,0.7,0.1,1.4,0.9
00225249,202685,1610612743,0,7.8,4.9,1.2,0.3,0.3,1.3,0.0
00225249,203501,1610612743,0,10.7,2.6,1.5,0.6,0.1,0.8,2.3
00225249,203999,1610612743,0,26.9,10.3,8.5,1.1,0.3,3.5,1.6
00225249,1627750,1610612743,0,20.7,3.8,6.0,1.1,0.2,2.5,2.7
00225249,1628971,1610612743,0,7.9,4.2,1.9,0.9,0.2,1.1,0.5
00225249,1629618,1610612743,0,4.6,1.9,1.7,0.5,0.1,0.8,0.7
00225249,1629661,1610612743,0,9.7,3.5,2.4,0.8,0.3,1.3,1.4
00225249,1630192,1610612743,0,2.8,1.5,0.5,0.4,0.0,0.5,0.2
00225249,1631124,1610612743,0,3.9,1.5,0.6,0.3,0.1,0.6,0.4
00225249,1631212,1610612743,0,8.6,4.9,1.6,0.9,0.7,1.3,1.2
00225249,1641816,1610612743,0,2.6,1.4,0.7,0.3,0.0,0.3,0.3
00225249,1642461,1610612743,0,5.9,2.9,1.1,0.7,0.2,0.9,0.8
00225249,1642938,1610612743,0,1.6,0.4,0.6,0.2,0.1,0.3,0.3
00225249,1641747,1610612743,0,2.0,0.9,0.3,0.2,0.1,0.2,0.3
00225250,201144,1610612750,1,4.6,1.6,2.5,0.5,0.2,0.9,1.3
00225250,203497,1610612750,1,10.9,9.5,1.9,0.5,1.1,1.9,0.0
00225250,203944,1610612750,1,18.4,6.3,4.6,0.8,0.2,2.7,1.5
00225250,1628978,1610612750,1,11.6,4.0,3.4,1.1,0.3,1.6,2.5
00225250,1629675,1610612750,1,14.1,6.3,2.8,0.9,0.5,1.7,2.3
00225250,1630162,1610612750,1,24.7,4.4,4.3,1.0,0.2,3.0,2.5
00225250,1630538,1610612750,1,6.1,1.6,2.1,0.5,0.1,1.0,1.0
00225250,1630545,1610612750,1,5.2,1.6,0.8,0.3,0.1,0.7,0.6
00225250,1630548,1610612750,1,3.1,1.1,0.6,0.2,0.0,0.5,0.4
00225250,1631159,1610612750,1,3.6,1.2,0.5,0.3,0.0,0.7,0.2
00225250,1641740,1610612750,1,3.6,1.5,0.6,0.6,0.1,0.6,0.7
00225250,1642265,1610612750,1,4.1,1.3,1.5,0.4,0.1,0.7,0.4
00225250,1642866,1610612750,1,0.8,1.5,0.2,0.2,0.2,0.3,0.0
00225250,203903,1610612752,0,9.0,2.1,1.8,0.6,0.1,1.2,1.3
00225250,1626157,1610612752,0,20.8,9.9,3.3,0.9,0.3,2.6,1.6
00225250,1628404,1610612752,0,11.6,7.5,5.0,1.2,0.2,2.3,1.6
00225250,1628969,1610612752,0,12.2,4.1,3.4,1.2,0.5,1.3,2.0
00225250,1629011,1610612752,0,5.2,7.7,1.1,0.8,0.4,1.0,0.0
00225250,1630574,1610612752,0,2.8,2.1,0.5,0.2,0.3,0.6,0.1
00225250,1641755,1610612752,0,3.0,1.7,1.0,0.5,0.1,0.7,0.6
00225250,1641787,1610612752,0,2.8,1.2,0.6,0.2,0.1,0.5,0.1
00225250,1641998,1610612752,0,2.2,2.1,0.3,0.2,0.3,0.5,0.0
00225250,1642278,1610612752,0,5.6,1.9,2.2,0.5,0.0,1.0,0.5
00225250,1642359,1610612752,0,1.1,0.7,0.1,0.2,0.1,0.3,0.2
00225250,1642885,1610612752,0,2.2,1.1,0.6,0.3,0.0,0.5,0.3
00225251,202687,1610612759,1,2.5,1.4,0.7,0.2,0.1,0.6,0.0
00225251,203084,1610612759,1,10.6,3.3,1.8,0.8,0.1,1.3,1.9
00225251,203482,1610612759,1,3.2,1.9,1.0,0.3,0.2,0.7,0.4
00225251,1628368,1610612759,1,17.3,3.7,5.5,1.0,0.2,3.1,1.9
00225251,1628436,1610612759,1,8.2,6.6,1.7,0.5,0.9,1.2,0.1
00225251,1629162,1610612759,1,3.0,1.1,1.1,0.4,0.0,0.7,0.5
00225251,1629640,1610612759,1,11.1,6.2,1.4,0.6,0.2,1.4,1.0
00225251,1630170,1610612759,1,14.1,3.8,2.3,0.9,0.3,1.6,2.2
00225251,1630322,1610612759,1,3.1,1.2,0.6,0.2,0.1,0.4,0.7
00225251,1630577,1610612759,1,9.9,4.3,1.4,0.7,0.3,1.2,2.1
00225251,1631110,1610612759,1,3.3,2.7,1.0,0.3,0.1,0.8,0.2
00225251,1641705,1610612759,1,20.5,9.9,3.7,0.9,1.5,3.5,1.4
00225251,1642264,1610612759,1,15.8,5.0,6.3,1.0,0.3,3.7,1.2
00225251,1642357,1610612759,1,1.9,1.0,1.2,0.3,0.1,0.8,0.2
00225251,1642844,1610612759,1,11.7,2.6,4.0,0.9,0.2,2.1,0.9
00225251,1642868,1610612759,1,3.6,1.6,0.5,0.3,0.1,0.6,0.4
00225251,1631127,1610612759,1,1.8,1.6,0.4,0.2,0.1,0.4,0.2
00225251,1642434,1610612759,1,1.5,1.0,0.6,0.2,0.1,0.5,0.3
00225251,1627936,1610612760,0,5.9,2.4,2.0,1.2,0.1,1.0,1.0
00225251,1628392,1610612760,0,9.6,9.1,2.5,1.0,0.8,2.0,0.0
00225251,1628983,1610612760,0,26.6,4.8,6.0,1.3,0.7,2.2,1.9
00225251,1629026,1610612760,0,4.4,2.1,1.2,0.4,0.1,0.8,0.6
00225251,1629652,1610612760,0,7.6,3.6,1.3,0.8,0.2,0.7,1.9
00225251,1630198,1610612760,0,8.9,2.4,1.4,0.5,0.2,0.8,1.8
00225251,1630598,1610612760,0,7.7,2.5,1.8,0.5,0.2,1.0,1.4
00225251,1631096,1610612760,0,14.6,6.7,1.6,0.6,1.2,1.8,1.0
00225251,1631114,1610612760,0,15.9,4.8,4.7,1.2,0.8,2.1,1.0
00225251,1631172,1610612760,0,3.1,1.5,0.7,0.2,0.1,0.5,0.6
00225251,1641717,1610612760,0,6.3,2.5,2.1,1.3,0.2,0.9,1.5
00225251,1642349,1610612760,0,12.6,3.3,3.6,1.0,0.4,1.6,1.1
00225251,1642382,1610612760,0,4.7,2.4,0.7,0.2,0.6,0.5,0.7
00225251,1642959,1610612760,0,3.0,1.0,0.5,0.2,0.1,0.3,0.6
00225251,1642964,1610612760,0,2.4,2.3,0.6,0.4,0.1,0.4,0.3
00225252,1626164,1610612756,1,22.1,4.0,6.3,1.0,0.2,2.9,1.9
00225252,1626220,1610612756,1,8.3,4.5,2.6,1.1,0.2,1.5,2.1
00225252,1628415,1610612756,1,19.6,3.2,2.0,0.9,0.1,2.1,2.3
00225252,1628502,1610612756,1,2.6,1.0,0.6,0.3,0.1,0.4,0.2
00225252,1628960,1610612756,1,13.5,2.4,3.5,0.9,0.3,1.7,2.5
00225252,1630208,1610612756,1,3.4,2.7,0.6,0.2,0.2,0.7,0.1
00225252,1630587,1610612756,1,2.8,1.6,0.4,0.4,0.3,0.3,0.5
00225252,1630692,1610612756,1,9.0,3.9,2.3,1.0,0.2,1.1,1.4
00225252,1631109,1610612756,1,10.7,7.7,1.5,0.9,0.7,1.5,0.0
00225252,1631123,1610612756,1,5.8,1.9,1.6,0.6,0.2,1.0,0.8
00225252,1631221,1610612756,1,12.2,3.7,4.6,1.0,0.1,2.0,2.5
00225252,1642345,1610612756,1,5.5,4.2,1.8,1.0,0.3,1.2,0.0
00225252,1642346,1610612756,1,6.6,3.9,1.8,1.2,0.2,1.3,0.8
00225252,1642853,1610612756,1,2.9,1.2,0.5,0.3,0.2,0.5,0.4
00225252,1642863,1610612756,1,3.1,1.7,0.5,0.2,0.1,0.4,0.1
00225252,2544,1610612747,0,18.7,5.6,6.5,1.1,0.1,3.0,1.4
00225252,203935,1610612747,0,9.0,2.6,2.5,1.1,0.3,1.7,1.7
00225252,1628467,1610612747,0,2.7,1.4,0.5,0.3,0.1,0.5,0.3
00225252,1629020,1610612747,0,4.5,4.6,1.0,0.7,0.4,1.0,0.3
00225252,1629028,1610612747,0,12.9,8.2,1.0,0.6,0.7,1.9,0.0
00225252,1629637,1610612747,0,6.2,4.0,0.8,0.4,0.4,0.8,0.1
00225252,1631222,1610612747,0,7.1,3.6,1.5,1.0,0.2,1.1,0.8
00225252,1641733,1610612747,0,5.6,1.5,1.3,0.4,0.1,1.1,0.9
00225252,1642261,1610612747,0,3.7,1.5,0.5,0.3,0.1,0.6,0.6
00225252,1642355,1610612747,0,1.9,0.7,1.0,0.3,0.1,0.5,0.3
00225252,1642876,1610612747,0,2.2,0.9,0.5,0.3,0.0,0.6,0.3
00225253,201567,1610612762,1,6.7,4.0,1.2,0.4,0.3,1.1,1.1
00225253,203937,1610612762,1,3.9,1.8,2.2,0.7,0.1,1.0,0.1
00225253,203994,1610612762,1,9.4,8.8,4.7,1.0,0.2,2.8,0.4
00225253,1628374,1610612762,1,20.9,6.1,2.2,0.9,0.2,1.9,2.5
00225253,1629004,1610612762,1,7.1,2.3,1.9,0.5,0.1,0.9,1.5
00225253,1631131,1610612762,1,1.9,1.4,0.2,0.2,0.0,0.3,0.2
00225253,1641707,1610612762,1,6.0,3.8,0.9,0.5,0.1,0.9,0.8
00225253,1641718,1610612762,1,19.3,4.0,6.1,1.0,0.1,3.2,2.3
00225253,1641729,1610612762,1,9.9,2.9,1.6,0.7,0.1,1.1,1.7
00225253,1642262,1610612762,1,4.2,1.5,0.7,0.3,0.2,0.5,0.4
00225253,1642268,1610612762,1,8.7,2.3,6.0,0.8,0.1,2.2,0.5
00225253,1642271,1610612762,1,9.9,6.6,2.0,0.6,0.2,1.4,0.9
00225253,1642383,1610612762,1,6.6,1.9,3.1,0.6,0.1,1.4,0.9
00225253,1642846,1610612762,1,11.7,3.7,1.7,0.9,0.1,1.4,1.8
00225253,1641989,1610612762,1,2.5,0.6,0.5,0.3,0.1,0.4,0.4
00225253,203484,1610612763,0,7.6,2.4,3.3,0.8,0.2,1.4,1.3
00225253,1628991,1610612763,0,16.1,5.0,2.3,0.9,0.5,2.0,1.6
00225253,1629111,1610612763,0,10.7,6.3,1.7,0.6,0.4,1.3,0.9
00225253,1630583,1610612763,0,13.0,6.2,3.2,1.0,0.5,1.6,1.5
00225253,1631132,1610612763,0,2.1,2.9,0.7,0.3,0.4,0.7,0.0
00225253,1631246,1610612763,0,7.0,3.6,3.9,0.8,0.1,1.3,1.3
00225253,1641713,1610612763,0,4.6,1.9,0.6,0.3,0.4,0.6,0.6
00225253,1641765,1610612763,0,4.2,2.2,1.0,0.4,0.1,0.7,0.3
00225253,1642285,1610612763,0,11.5,2.5,5.1,0.8,0.1,1.8,2.3
00225253,1642377,1610612763,0,11.8,3.5,1.9,0.9,0.0,1.4,1.7
00225253,1642907,1610612763,0,12.5,6.2,3.2,0.8,0.3,1.6,1.6
00225253,1642942,1610612763,0,2.4,1.0,0.7,0.3,0.0,0.6,0.3
00225253,1641790,1610612763,0,2.2,2.0,0.3,0.3,0.5,0.7,0.1
00225254,203924,1610612757,1,15.2,3.9,2.5,0.6,0.1,2.1,2.3
00225254,1629057,1610612757,1,5.2,4.8,0.8,0.4,0.4,1.1,0.1
00225254,1630166,1610612757,1,23.3,6.9,6.8,0.9,0.4,3.6,2.3
00225254,1631101,1610612757,1,19.4,4.5,2.9,1.0,0.1,2.9,1.8
00225254,1631126,1610612757,1,7.7,1.8,1.9,0.5,0.1,1.1,1.3
00225254,1631200,1610612757,1,6.2,4.0,1.2,0.8,0.3,0.8,0.8
00225254,1631321,1610612757,1,7.6,2.4,1.7,0.6,0.1,1.1,1.2
00225254,1631451,1610612757,1,2.1,0.5,0.4,0.2,0.1,0.5,0.3
