game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226003,201587,1610612746,0,5.9,2.5,1.0,0.7,0.2,1.0,1.6
00226003,201935,1610612746,0,22.7,3.6,6.2,0.9,0.2,3.3,2.7
00226003,202695,1610612746,0,25.3,6.2,3.5,1.1,0.2,2.9,2.4
00226003,1627739,1610612746,0,8.4,3.3,3.4,1.0,0.2,1.6,1.1
00226003,1627826,1610612746,0,12.8,9.7,2.1,0.5,0.8,2.1,0.1
00226003,1628381,1610612746,0,10.3,4.7,1.3,0.7,0.6,1.5,1.1
00226003,1641738,1610612746,0,3.5,1.2,0.5,0.3,0.1,0.7,0.5
00226003,1641757,1610612746,0,5.7,2.3,1.1,0.4,0.3,1.1,0.5
00226003,1642353,1610612746,0,3.5,1.1,0.6,0.3,0.1,0.6,0.3
00226003,1642484,1610612746,0,2.4,0.5,1.2,0.2,0.0,0.8,0.6
00226003,1642920,1610612746,0,6.4,2.5,1.8,0.6,0.2,1.3,0.8
00226003,1642949,1610612746,0,4.3,2.7,0.5,0.3,0.6,0.6,0.1
00226003,101108,1610612746,0,2.6,1.0,2.5,0.5,0.1,0.9,0.4
00226003,1643141,1610612746,0,1.2,0.5,0.2,0.1,0.1,0.3,0.2
00226004,203484,1610612763,1,8.4,2.1,2.5,0.7,0.1,1.1,1.3
00226004,1628991,1610612763,1,17.4,5.7,2.7,0.9,0.6,2.0,1.4
00226004,1629111,1610612763,1,11.0,5.2,1.2,0.5,0.2,1.3,0.8
00226004,1630583,1610612763,1,14.2,6.7,3.5,0.9,0.3,1.8,1.6
00226004,1631132,1610612763,1,3.9,3.7,1.0,0.7,0.5,0.7,0.1
00226004,1641713,1610612763,1,8.0,3.0,1.1,0.7,0.5,0.9,1.0
00226004,1641765,1610612763,1,3.6,1.3,0.8,0.3,0.1,0.4,0.5
00226004,1642285,1610612763,1,12.3,2.9,6.0,0.8,0.0,1.9,2.3
00226004,1642377,1610612763,1,13.1,3.5,2.0,0.9,0.1,1.1,1.8
00226004,1642914,1610612763,1,5.1,1.2,3.2,0.4,0.1,1.3,0.8
00226004,1642942,1610612763,1,2.1,0.7,0.5,0.2,0.0,0.5,0.2
00226004,1626164,1610612756,0,22.1,3.8,5.8,0.9,0.2,2.7,1.5
00226004,1626220,1610612756,0,8.3,4.5,2.4,1.1,0.4,1.4,2.2
00226004,1628415,1610612756,0,19.7,3.4,1.9,0.8,0.1,2.1,2.1
00226004,1628502,1610612756,0,2.8,1.3,0.5,0.3,0.1,0.7,0.2
00226004,1628960,1610612756,0,12.8,2.7,3.7,1.2,0.2,1.8,2.7
00226004,1630208,1610612756,0,3.3,2.3,0.5,0.3,0.1,0.6,0.3
00226004,1630587,1610612756,0,3.3,1.9,0.8,0.4,0.1,0.7,0.5
00226004,1630692,1610612756,0,9.4,4.5,2.3,1.1,0.2,1.6,1.6
00226004,1631109,1610612756,0,10.5,7.1,1.0,0.8,0.1,1.1,0.0
00226004,1631221,1610612756,0,14.2,3.4,5.0,1.1,0.3,2.3,2.8
00226004,1642345,1610612756,0,6.0,5.2,2.1,0.9,0.2,1.3,0.0
00226004,1642346,1610612756,0,6.2,4.1,1.6,1.0,0.3,1.0,0.7
00226004,1642853,1610612756,0,3.4,1.3,0.5,0.3,0.1,0.4,0.4
00226004,1642863,1610612756,0,3.0,1.4,0.4,0.2,0.4,0.4,0.2
00226005,1628983,1610612760,1,28.9,4.0,6.4,1.2,0.2,2.3,1.7
00226005,1629026,1610612760,1,4.5,2.3,1.5,0.5,0.2,0.7,0.7
00226005,1629652,1610612760,1,9.1,2.8,1.1,0.8,0.4,0.8,2.4
00226005,1630198,1610612760,1,7.4,2.2,1.5,0.5,0.1,0.5,1.8
00226005,1630598,1610612760,1,7.0,2.2,1.5,0.7,0.2,0.8,1.6
00226005,1631096,1610612760,1,15.4,7.6,1.9,0.7,2.6,1.6,1.2
00226005,1631114,1610612760,1,17.0,4.9,5.3,1.2,0.3,2.0,0.9
00226005,1641717,1610612760,1,6.3,3.0,2.1,1.2,0.1,0.9,1.5
00226005,1642349,1610612760,1,11.1,3.0,3.7,1.2,0.4,1.5,0.9
00226005,1642382,1610612760,1,6.5,2.9,0.8,0.4,0.6,0.6,0.7
00226005,1642959,1610612760,1,3.7,1.1,0.7,0.3,0.1,0.3,0.7
00226005,203937,1610612762,0,4.2,2.0,1.3,0.6,0.1,0.9,0.2
00226005,203994,1610612762,0,10.2,8.9,4.2,1.0,0.1,2.9,0.6
00226005,1628374,1610612762,0,20.2,6.4,2.1,0.9,0.3,2.0,2.4
00226005,1629004,1610612762,0,7.3,2.1,1.3,0.4,0.0,0.8,1.3
00226005,1631131,1610612762,0,3.8,1.5,0.4,0.3,0.1,0.5,0.2
00226005,1641707,1610612762,0,5.7,3.0,1.0,0.4,0.2,0.9,0.5
00226005,1641718,1610612762,0,19.7,3.9,5.8,0.9,0.0,3.6,2.3
00226005,1641729,1610612762,0,10.5,3.0,1.9,0.7,0.2,1.5,1.6
00226005,1642262,1610612762,0,5.0,1.7,0.6,0.3,0.2,0.6,0.5
00226005,1642268,1610612762,0,8.3,2.4,5.7,0.9,0.1,2.2,0.6
00226005,1642271,1610612762,0,9.5,6.2,1.8,0.5,0.2,1.4,0.8
00226005,1642383,1610612762,0,7.3,1.9,3.0,0.5,0.1,1.1,1.1
00226005,1642846,1610612762,0,9.4,2.5,1.2,0.7,0.1,1.2,1.4
00226005,1641989,1610612762,0,2.0,0.6,0.5,0.3,0.0,0.5,0.4
00226006,202687,1610612759,1,3.3,1.3,0.5,0.2,0.2,0.4,0.2
00226006,203084,1610612759,1,11.2,3.5,1.9,0.7,0.1,0.9,1.9
00226006,203482,1610612759,1,4.8,1.8,0.8,0.4,0.0,0.6,0.3
00226006,1628368,1610612759,1,18.5,3.8,5.4,1.2,0.1,2.6,2.0
00226006,1628436,1610612759,1,9.2,7.1,1.9,0.7,0.2,1.2,0.2
00226006,1629162,1610612759,1,2.8,1.0,0.7,0.4,0.0,0.9,0.5
00226006,1629640,1610612759,1,12.4,6.2,1.3,0.7,0.3,1.5,1.2
00226006,1630322,1610612759,1,3.2,1.2,0.5,0.3,0.1,0.6,0.7
00226006,1630577,1610612759,1,11.0,6.1,1.5,0.8,0.3,1.2,2.3
00226006,1630649,1610612759,1,3.8,0.9,0.5,0.2,0.1,0.5,0.6
00226006,1631110,1610612759,1,3.7,1.6,0.5,0.4,0.0,0.6,0.3
00226006,1641705,1610612759,1,22.8,9.7,3.5,1.0,1.0,3.2,1.6
00226006,1642264,1610612759,1,15.3,4.4,7.1,1.0,0.1,3.0,1.0
00226006,1642357,1610612759,1,2.3,0.9,1.2,0.3,0.0,0.8,0.2
00226006,1642844,1610612759,1,9.5,2.7,3.9,1.1,0.1,1.5,0.8
00226006,1642868,1610612759,1,4.0,1.3,0.5,0.3,0.1,0.5,0.4
00226006,1642434,1610612759,1,1.5,1.1,0.6,0.2,0.1,0.4,0.3
00226006,203935,1610612747,0,10.4,3.3,3.6,1.1,0.3,1.9,1.9
00226006,1628467,1610612747,0,3.5,1.7,0.8,0.4,0.2,0.7,0.5
00226006,1629020,1610612747,0,6.3,4.7,1.5,0.6,0.3,1.2,0.8
00226006,1629028,1610612747,0,12.5,9.5,1.2,0.8,0.6,1.6,0.0
00226006,1629029,1610612747,0,30.5,6.7,6.9,1.3,0.5,3.6,3.2
00226006,1629216,1610612747,0,5.5,1.4,1.3,0.4,0.1,0.6,1.4
00226006,1629637,1610612747,0,7.1,4.3,0.8,0.6,0.4,0.9,0.0
00226006,1631166,1610612747,0,2.4,1.2,0.9,0.3,0.0,0.8,0.3
00226006,1631222,1610612747,0,10.2,4.0,1.8,1.1,0.4,1.4,1.3
00226006,1641733,1610612747,0,8.1,1.7,1.5,0.5,0.1,0.8,1.4
00226006,1642261,1610612747,0,5.4,1.7,0.7,0.4,0.1,0.5,0.9
00226006,1642355,1610612747,0,3.2,1.3,1.6,0.4,0.0,0.6,0.8
00226007,201143,1610612744,1,6.5,3.9,1.4,0.8,0.4,1.1,1.4
00226007,201939,1610612744,1,24.8,3.7,4.9,1.0,0.2,3.3,3.6
00226007,202710,1610612744,1,18.9,5.4,4.6,1.1,0.2,2.3,0.7
00226007,203110,1610612744,1,9.8,5.7,5.0,1.0,0.6,2.8,1.1
00226007,1627741,1610612744,1,5.5,2.0,1.0,0.5,0.2,0.8,1.2
00226007,1629001,1610612744,1,8.3,2.7,2.1,1.4,0.3,1.2,1.2
00226007,1630228,1610612744,1,4.1,2.4,0.8,0.3,0.1,0.7,0.4
00226007,1630311,1610612744,1,3.9,1.4,2.7,0.6,0.1,1.0,0.6
00226007,1630541,1610612744,1,8.8,3.4,1.5,0.9,0.3,0.9,1.7
00226007,1630611,1610612744,1,5.7,2.7,1.2,0.4,0.1,1.0,0.6
00226007,1631218,1610612744,1,4.8,4.3,0.9,0.4,0.3,0.8,0.1
00226007,1641764,1610612744,1,11.4,3.6,3.5,0.9,0.2,1.8,1.7
00226007,1642366,1610612744,1,8.0,3.9,1.7,0.6,0.2,0.9,1.6
00226007,1642954,1610612744,1,6.3,2.5,1.3,0.8,0.2,0.9,1.2
00226007,1643018,1610612744,1,2.8,0.9,1.3,0.3,0.1,0.6,0.7
00226007,203507,1610612749,0,22.9,9.0,4.6,0.9,0.1,3.7,0.4
00226007,203648,1610612749,0,3.1,1.3,0.4,0.3,0.1,0.4,0.2
00226007,203914,1610612749,0,3.7,1.5,1.1,0.6,0.0,0.7,0.5
00226007,1626167,1610612749,0,11.3,4.4,1.4,0.7,1.2,1.0,1.8
00226007,1626171,1610612749,0,13.7,6.4,1.5,0.7,0.2,1.4,1.7
00226007,1628398,1610612749,0,11.7,5.0,2.5,0.9,0.1,1.8,0.8
00226007,1629018,1610612749,0,7.7,1.5,1.2,0.7,0.0,0.8,1.9
00226007,1629599,1610612749,0,2.7,0.9,0.4,0.3,0.1,0.4,0.4
00226007,1629645,1610612749,0,16.1,4.0,6.2,1.2,0.1,3.0,1.7
00226007,1630175,1610612749,0,3.8,1.1,1.2,0.4,0.0,0.8,0.3
00226007,1630579,1610612749,0,4.0,4.0,0.6,0.3,0.1,0.8,0.1
00226007,1631157,1610612749,0,14.4,4.1,5.3,1.2,0.1,2.5,2.3
00226007,1631250,1610612749,0,2.6,0.9,0.3,0.2,0.0,0.4,0.5
00226007,1631260,1610612749,0,8.9,2.8,2.0,0.9,0.1,0.9,2.6
00226007,1641748,1610612749,0,3.1,0.9,1.0,0.3,0.1,0.7,0.4
00226007,1641813,1610612749,0,1.5,0.5,0.6,0.2,0.0,0.3,0.2
00226008,1629057,1610612757,1,5.9,5.2,0.9,0.6,0.3,1.1,0.0
00226008,1630166,1610612757,1,25.4,7.3,7.5,1.1,0.3,3.5,2.3
00226008,1631101,1610612757,1,19.1,3.8,3.6,1.0,0.1,2.8,1.8
00226008,1631126,1610612757,1,11.9,2.5,2.6,0.7,0.1,1.4,1.9
00226008,1631321,1610612757,1,8.6,2.6,2.0,0.7,0.1,1.2,1.5
00226008,1631451,1610612757,1,3.5,0.6,0.6,0.2,0.0,0.6,0.3
00226008,1641712,1610612757,1,5.3,1.9,1.0,0.4,0.1,0.6,0.7
00226008,1641739,1610612757,1,12.9,5.1,2.7,0.9,0.1,1.9,2.6
00226008,1641871,1610612757,1,4.4,1.3,0.6,0.3,0.1,0.5,0.5
00226008,1642270,1610612757,1,10.7,8.7,1.6,0.5,1.0,1.7,0.8
00226008,1642905,1610612757,1,5.0,1.8,0.8,0.3,0.0,0.7,0.5
00226008,201142,1610612745,0,23.7,5.2,4.4,1.0,0.5,3.4,1.9
00226008,201145,1610612745,0,3.0,0.9,0.5,0.2,0.0,0.5,0.4
00226008,203500,1610612745,0,5.9,7.0,1.3,0.5,0.3,1.1,0.2
00226008,203991,1610612745,0,4.0,4.1,0.5,0.4,0.4,0.8,0.1
00226008,1627827,1610612745,0,4.6,2.5,0.8,0.5,0.1,0.7,0.9
00226008,1628988,1610612745,0,6.1,1.1,1.0,0.4,0.0,0.7,1.5
00226008,1629006,1610612745,0,4.9,2.6,1.1,0.6,0.1,0.8,0.8
00226008,1630256,1610612745,0,3.6,1.4,0.6,0.3,0.1,0.6,0.3
00226008,1631095,1610612745,0,14.7,6.3,2.0,0.9,0.6,1.9,2.1
00226008,1631106,1610612745,0,9.5,4.7,1.6,0.8,0.4,1.4,1.4
00226008,1631120,1610612745,0,1.7,0.6,0.5,0.3,0.0,0.4,0.2
00226008,1641708,1610612745,0,17.8,7.3,4.5,1.2,0.3,2.4,0.4
00226008,1642263,1610612745,0,13.1,2.8,3.9,1.2,0.2,1.7,2.4
