game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022501224,1642846,1610612762,1,10.1,3.4,1.6,0.8,0.2,1.4,1.4
0022501224,1641989,1610612762,1,1.9,0.6,0.5,0.3,0.2,0.3,0.3
0022501224,202691,1610612742,0,10.0,2.3,1.4,0.5,0.1,0.7,2.8
0022501224,203076,1610612742,0,17.9,9.0,2.7,1.2,1.2,2.0,0.6
0022501224,203939,1610612742,0,2.5,2.4,1.0,0.5,0.2,0.5,0.1
0022501224,1628997,1610612742,0,1.6,1.2,0.6,0.3,0.1,0.3,0.2
0022501224,1629023,1610612742,0,15.7,7.0,2.5,1.2,0.9,1.8,1.5
0022501224,1630230,1610612742,0,12.5,4.8,2.7,1.1,0.2,1.3,1.1
0022501224,1630314,1610612742,0,9.4,2.3,4.2,1.0,0.1,1.6,0.8
0022501224,1630619,1610612742,0,2.0,2.7,0.4,0.2,0.3,0.4,0.1
0022501224,1630702,1610612742,0,4.4,0.9,0.7,0.3,0.1,0.3,0.9
0022501224,1631108,1610612742,0,10.3,3.2,1.8,0.8,0.4,0.9,2.2
0022501224,1642843,1610612742,0,18.1,5.9,3.5,1.4,0.5,2.1,0.8
0022501224,1642948,1610612742,0,8.0,1.9,4.7,0.8,0.1,1.4,1.0
0022501224,1642939,1610612742,0,2.9,0.9,1.1,0.3,0.1,0.4,0.9
0022501225,202685,1610612743,1,6.3,3.9,0.8,0.3,0.4,0.8,0.1
0022501225,203501,1610612743,1,10.2,2.2,1.3,0.5,0.1,0.8,2.0
0022501225,203999,1610612743,1,26.1,9.9,8.7,1.2,0.3,3.6,1.7
0022501225,1627750,1610612743,1,18.6,3.9,6.1,0.9,0.3,2.5,2.4
0022501225,1628971,1610612743,1,6.3,3.2,1.7,0.7,0.3,0.8,0.7
0022501225,1629618,1610612743,1,2.7,1.0,1.0,0.2,0.1,0.5,0.5
0022501225,1629661,1610612743,1,9.2,3.2,1.8,0.7,0.4,1.2,1.5
0022501225,1630192,1610612743,1,2.0,1.3,0.4,0.3,0.3,0.4,0.2
0022501225,1631212,1610612743,1,9.9,4.7,1.5,0.7,1.0,1.3,1.0
0022501225,1641816,1610612743,1,1.7,1.0,0.4,0.2,0.1,0.3,0.3
0022501225,1642461,1610612743,1,5.2,2.6,0.8,0.7,0.2,0.7,0.7
0022501225,1642938,1610612743,1,1.7,0.4,0.7,0.2,0.1,0.3,0.5
0022501225,1641747,1610612743,1,1.7,0.9,0.3,0.2,0.1,0.2,0.4
0022501225,201142,1610612745,0,19.7,4.1,3.7,0.9,0.4,2.4,1.6
0022501225,201145,1610612745,0,2.5,1.1,0.3,0.2,0.1,0.2,0.5
0022501225,203500,1610612745,0,5.3,7.6,1.3,0.6,0.5,0.8,0.0
0022501225,203991,1610612745,0,3.5,4.2,0.4,0.3,0.6,0.4,0.0
0022501225,1628988,1610612745,0,8.4,1.5,1.4,0.5,0.1,0.7,1.7
0022501225,1629006,1610612745,0,5.0,1.9,0.9,0.8,0.2,0.4,0.9
0022501225,1630256,1610612745,0,2.5,1.5,0.6,0.3,0.2,0.3,0.3
0022501225,1630578,1610612745,0,20.8,8.8,6.1,1.3,0.2,2.8,0.9
0022501225,1631095,1610612745,0,13.3,5.7,2.0,0.8,0.8,1.1,1.7
0022501225,1631120,1610612745,0,2.3,0.7,1.0,0.3,0.0,0.2,0.5
0022501225,1641708,1610612745,0,16.0,6.3,4.7,1.2,0.5,2.1,0.5
0022501225,1642263,1610612745,0,9.9,2.8,3.0,1.1,0.4,1.2,1.9
0022501225,1642384,1610612745,0,2.4,1.7,0.4,0.3,0.2,0.2,0.5
0022501226,101108,1610612746,1,3.1,1.0,2.7,0.5,0.1,0.7,0.5
0022501226,201572,1610612746,1,3.5,1.3,0.4,0.2,0.4,0.4,0.7
0022501226,201587,1610612746,1,4.5,2.2,0.9,0.7,0.3,0.6,1.3
0022501226,201935,1610612746,1,21.4,4.8,6.8,1.1,0.4,3.3,2.9
0022501226,202695,1610612746,1,22.2,4.5,2.6,1.1,0.3,2.0,2.1
0022501226,203992,1610612746,1,8.5,2.6,2.6,0.7,0.2,1.3,1.6
0022501226,1627739,1610612746,1,7.6,2.3,2.9,1.4,0.3,1.3,0.9
0022501226,1627826,1610612746,1,14.6,10.0,2.5,0.7,1.0,2.0,0.1
0022501226,1628381,1610612746,1,11.1,3.9,1.1,0.7,0.6,1.3,1.1
0022501226,1641738,1610612746,1,3.4,1.9,0.7,0.3,0.1,0.6,0.5
0022501226,1641757,1610612746,1,4.7,2.0,0.6,0.3,0.2,0.6,0.7
0022501226,1642353,1610612746,1,3.5,1.4,0.5,0.3,0.1,0.4,0.4
0022501226,1642484,1610612746,1,3.2,0.6,1.6,0.2,0.1,0.6,0.6
0022501226,1642920,1610612746,1,7.1,1.8,1.4,0.6,0.2,0.8,1.1
0022501226,1642949,1610612746,1,2.3,1.8,0.3,0.2,0.4,0.5,0.0
0022501226,1643141,1610612746,1,1.3,0.5,0.2,0.2,0.1,0.3,0.2
0022501226,203484,1610612763,0,7.2,2.0,2.7,0.7,0.2,1.0,1.1
0022501226,1628991,1610612763,0,15.3,5.0,1.9,0.9,0.6,1.6,1.5
0022501226,1629111,1610612763,0,10.0,4.9,1.3,0.6,0.4,1.0,0.8
0022501226,1629630,1610612763,0,19.3,3.6,7.8,1.0,0.1,3.6,1.1
0022501226,1630583,1610612763,0,12.3,5.8,2.7,0.9,0.6,1.3,1.4
0022501226,1631246,1610612763,0,7.0,3.8,4.0,1.1,0.3,1.8,1.2
0022501226,1641713,1610612763,0,2.6,1.4,0.4,0.3,0.1,0.3,0.4
0022501226,1641765,1610612763,0,3.7,2.0,0.6,0.3,0.2,0.4,0.2
0022501226,1642285,1610612763,0,10.4,2.3,4.2,0.8,0.2,1.4,2.2
0022501226,1642377,1610612763,0,10.7,3.7,1.6,0.7,0.2,0.8,1.5
0022501226,1642907,1610612763,0,11.8,5.8,3.1,0.8,0.3,1.5,1.4
0022501226,1641790,1610612763,0,2.1,1.9,0.3,0.3,0.3,0.4,0.1
