game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226002,1641755,1610612752,1,4.9,2.2,1.7,0.6,0.2,1.0,0.6
00226002,1641787,1610612752,1,2.7,0.9,0.3,0.2,0.1,0.3,0.2
00226002,1641998,1610612752,1,3.1,2.1,0.4,0.2,0.3,0.5,0.1
00226002,1642278,1610612752,1,6.3,2.5,3.9,0.8,0.1,1.5,0.8
00226002,1642359,1610612752,1,2.6,1.1,0.4,0.2,0.1,0.4,0.3
00226002,1642885,1610612752,1,3.5,1.7,0.8,0.3,0.1,0.7,0.7
00226002,200768,1610612755,0,2.4,0.8,0.7,0.3,0.1,0.5,0.3
00226002,201569,1610612755,0,2.3,1.0,0.7,0.3,0.0,0.4,0.5
00226002,202331,1610612755,0,15.8,4.8,3.3,1.0,0.3,2.3,2.4
00226002,203083,1610612755,0,5.3,7.2,0.7,0.3,0.4,1.4,0.4
00226002,203954,1610612755,0,21.8,6.6,3.6,0.9,0.6,2.7,1.3
00226002,1629656,1610612755,0,12.3,3.5,3.7,0.9,0.3,1.7,1.9
00226002,1630178,1610612755,0,24.9,3.9,6.0,1.2,0.4,2.8,2.9
00226002,1631133,1610612755,0,4.0,3.1,0.6,0.3,0.4,0.6,0.5
00226002,1631230,1610612755,0,8.4,5.1,1.4,0.8,0.7,1.3,0.5
00226002,1641737,1610612755,0,4.3,3.7,0.5,0.4,0.5,0.6,0.1
00226002,1641780,1610612755,0,2.0,1.1,0.3,0.3,0.1,0.7,0.1
00226002,1642272,1610612755,0,8.0,2.6,1.8,0.7,0.2,1.1,1.3
00226002,1642282,1610612755,0,1.8,0.5,0.4,0.2,0.0,0.4,0.2
00226002,1642348,1610612755,0,5.1,1.7,1.2,0.6,0.2,0.9,1.1
00226002,1642845,1610612755,0,13.2,4.9,3.6,1.1,0.4,1.8,2.0
00226003,202066,1610612761,1,2.7,0.9,0.4,0.3,0.0,0.4,0.2
00226003,1627742,1610612761,1,21.2,5.9,3.9,0.9,0.3,2.9,2.0
00226003,1629628,1610612761,1,17.5,4.5,3.6,0.8,0.2,2.1,1.7
00226003,1630193,1610612761,1,16.1,3.6,6.0,1.1,0.1,1.8,2.6
00226003,1630534,1610612761,1,5.7,2.2,1.2,0.6,0.1,0.6,0.6
00226003,1630567,1610612761,1,17.8,8.4,4.7,1.1,0.2,2.8,1.1
00226003,1630572,1610612761,1,11.4,5.5,1.6,0.8,0.6,1.5,1.3
00226003,1630639,1610612761,1,2.9,0.8,0.4,0.3,0.1,0.7,0.3
00226003,1641711,1610612761,1,5.0,1.7,0.9,0.6,0.1,0.7,0.9
00226003,1642266,1610612761,1,8.1,2.3,1.3,0.9,0.1,0.9,1.6
00226003,1642347,1610612761,1,7.5,1.9,5.1,0.9,0.1,1.6,1.2
00226003,1642367,1610612761,1,2.6,1.4,0.6,0.3,0.1,0.5,0.2
00226003,1642419,1610612761,1,3.0,1.4,0.6,0.3,0.0,0.8,0.5
00226003,1642867,1610612761,1,6.0,3.7,1.4,0.6,0.1,1.0,0.3
00226003,1642918,1610612761,1,1.7,1.0,0.5,0.3,0.1,0.7,0.2
00226003,1642935,1610612761,1,1.9,0.5,1.5,0.5,0.1,0.7,0.8
00226003,1629638,1610612737,0,17.8,3.6,3.1,0.9,0.2,2.0,3.0
00226003,1630168,1610612737,0,15.7,7.6,3.4,1.0,0.5,2.5,1.7
00226003,1630249,1610612737,0,8.6,2.3,1.5,0.7,0.1,0.9,2.2
00226003,1630552,1610612737,0,22.3,9.2,7.6,1.1,0.3,3.9,1.7
00226003,1630700,1610612737,0,11.5,6.3,4.9,1.3,0.2,2.6,0.4
00226003,1630811,1610612737,0,2.3,1.0,1.4,0.3,0.0,0.6,0.5
00226003,1631216,1610612737,0,1.8,0.5,0.4,0.2,0.1,0.3,0.6
00226003,1631243,1610612737,0,3.2,2.3,0.4,0.5,0.3,0.7,0.3
00226003,1642258,1610612737,0,8.6,3.4,1.3,0.7,0.3,0.9,1.4
00226003,1642854,1610612737,0,5.1,2.4,0.8,0.4,0.2,0.8,0.7
00226004,202696,1610612741,1,17.2,8.4,3.2,0.8,0.5,1.5,1.6
00226004,1628975,1610612741,1,4.3,1.2,0.9,0.4,0.2,0.2,0.9
00226004,1628989,1610612741,1,12.4,3.6,2.1,0.8,0.2,1.1,2.0
00226004,1630171,1610612741,1,9.4,3.2,1.7,0.8,0.6,0.8,1.2
00226004,1630172,1610612741,1,7.2,2.7,1.2,0.5,0.1,0.6,1.0
00226004,1630188,1610612741,1,10.5,6.4,1.6,0.7,0.5,1.0,1.6
00226004,1630200,1610612741,1,9.6,2.6,5.3,1.0,0.1,1.5,0.7
00226004,1630245,1610612741,1,13.2,3.0,3.4,0.8,0.3,1.5,1.7
00226004,1631207,1610612741,1,3.9,1.6,1.2,0.5,0.3,0.5,0.3
00226004,1641763,1610612741,1,4.0,1.5,0.7,0.3,0.2,0.3,0.5
00226004,1641824,1610612741,1,13.9,5.2,2.1,0.9,1.0,1.4,1.6
00226004,1641801,1610612741,1,2.9,1.1,0.5,0.3,0.1,0.3,0.3
00226004,1626192,1610612766,0,3.2,1.1,0.6,0.3,0.1,0.6,0.4
00226004,1628970,1610612766,0,16.4,5.4,3.1,1.0,0.2,2.1,1.5
00226004,1629012,1610612766,0,13.0,2.1,4.0,0.7,0.1,2.2,1.2
00226004,1630163,1610612766,0,16.5,4.5,8.0,1.1,0.1,3.5,2.7
00226004,1630182,1610612766,0,6.1,1.6,1.4,0.7,0.0,0.4,1.1
00226004,1630544,1610612766,0,7.0,1.8,2.1,0.5,0.1,1.0,1.3
00226004,1641706,1610612766,0,19.0,3.7,3.6,0.9,0.4,2.5,2.4
00226004,1641790,1610612766,0,4.8,3.3,0.6,0.4,0.7,0.7,0.1
00226004,1641809,1610612766,0,1.4,0.9,0.4,0.2,0.1,0.3,0.3
00226004,1642275,1610612766,0,6.7,4.3,1.2,0.6,0.2,0.8,0.9
00226004,1642354,1610612766,0,5.2,1.5,2.1,0.6,0.1,1.0,0.8
00226004,1642851,1610612766,0,14.9,4.3,3.7,0.7,0.2,2.2,2.9
00226004,1642862,1610612766,0,4.1,2.2,0.7,0.3,0.1,0.7,0.9
00226004,1642883,1610612766,0,6.8,3.3,1.9,0.8,0.3,0.9,1.2
00226004,1641810,1610612766,0,1.8,0.9,0.5,0.3,0.1,0.4,0.5
00226005,202687,1610612759,1,3.2,1.4,0.5,0.3,0.1,0.4,0.2
00226005,203084,1610612759,1,11.7,3.4,1.9,0.9,0.0,0.9,1.8
00226005,203482,1610612759,1,4.5,1.6,0.7,0.4,0.0,0.7,0.3
00226005,1628368,1610612759,1,21.2,3.9,5.7,1.2,0.1,2.7,2.3
00226005,1628436,1610612759,1,7.9,6.6,1.9,0.7,0.2,1.3,0.1
00226005,1629162,1610612759,1,3.7,1.0,1.0,0.4,0.0,0.8,0.4
00226005,1629640,1610612759,1,13.2,6.2,1.4,0.7,0.2,1.5,1.3
00226005,1630322,1610612759,1,3.1,1.2,0.6,0.3,0.1,0.5,0.7
00226005,1630577,1610612759,1,11.5,6.1,1.5,0.8,0.4,1.1,2.1
00226005,1631110,1610612759,1,4.5,1.8,0.6,0.4,0.0,0.6,0.3
00226005,1642264,1610612759,1,15.4,4.6,7.0,1.1,0.1,3.2,1.0
00226005,1642844,1610612759,1,11.2,2.7,3.8,1.2,0.1,1.7,0.7
00226005,1642868,1610612759,1,4.4,1.4,0.6,0.4,0.1,0.5,0.5
00226005,1631127,1610612759,1,2.2,1.6,0.4,0.2,0.3,0.5,0.3
00226005,1642357,1610612759,1,2.0,1.0,1.2,0.3,0.0,0.8,0.1
00226005,1642434,1610612759,1,1.7,1.1,0.6,0.2,0.1,0.4,0.3
00226005,1630166,1610612757,0,25.1,6.8,7.4,1.1,0.4,3.5,1.9
00226005,1631101,1610612757,0,21.5,4.0,3.4,1.1,0.1,2.9,1.8
00226005,1631126,1610612757,0,10.7,2.4,2.6,0.6,0.1,1.3,2.0
00226005,1631200,1610612757,0,6.9,4.1,1.4,1.1,0.6,1.2,0.9
00226005,1631321,1610612757,0,7.6,2.3,2.1,0.7,0.3,1.2,1.7
00226005,1631451,1610612757,0,3.4,0.7,0.6,0.2,0.0,0.5,0.3
00226005,1641712,1610612757,0,5.2,2.0,0.9,0.4,0.1,0.6,0.6
00226005,1641739,1610612757,0,12.0,5.2,2.6,1.0,0.4,1.7,2.6
00226005,1641871,1610612757,0,3.7,1.5,0.5,0.3,0.1,0.4,0.5
00226005,1642270,1610612757,0,11.3,9.9,1.7,0.5,0.6,1.5,0.8
00226005,1642905,1610612757,0,6.4,1.8,0.9,0.3,0.1,0.6,0.6
00226006,202691,1610612742,1,12.0,2.4,1.3,0.6,0.2,1.0,2.5
00226006,203076,1610612742,1,17.8,9.2,2.5,1.1,0.8,2.5,0.6
00226006,203939,1610612742,1,3.1,2.4,0.7,0.4,0.1,0.7,0.1
00226006,1626156,1610612742,1,5.2,1.4,2.5,0.4,0.1,1.2,0.9
00226006,1628997,1610612742,1,3.2,1.5,0.9,0.4,0.0,0.6,0.2
00226006,1629023,1610612742,1,14.1,6.1,1.5,1.0,0.5,2.0,1.4
00226006,1629655,1610612742,1,7.7,6.1,0.9,0.8,0.6,1.4,0.1
00226006,1630230,1610612742,1,14.0,4.6,2.5,0.8,0.1,1.4,1.1
00226006,1630314,1610612742,1,11.9,2.8,4.2,0.9,0.1,1.7,0.8
00226006,1630619,1610612742,1,2.2,2.1,0.3,0.2,0.1,0.6,0.1
00226006,1630702,1610612742,1,5.9,1.2,0.9,0.3,0.0,0.6,0.9
00226006,1631108,1610612742,1,10.5,3.3,1.8,0.7,0.2,1.2,1.8
00226006,1642843,1610612742,1,21.5,5.8,4.4,1.2,0.2,2.3,1.0
00226006,1642939,1610612742,1,2.5,0.7,0.7,0.3,0.1,0.5,0.7
00226006,1642948,1610612742,1,7.7,2.0,4.5,0.6,0.1,1.3,1.0
00226006,201142,1610612745,0,22.4,4.9,4.1,0.9,0.5,2.8,1.9
00226006,201145,1610612745,0,2.2,1.0,0.5,0.2,0.1,0.3,0.3
00226006,203991,1610612745,0,3.3,3.8,0.4,0.3,0.3,0.7,0.1
00226006,1628988,1610612745,0,5.9,1.1,1.0,0.5,0.1,0.6,1.1
00226006,1629006,1610612745,0,4.5,2.6,1.0,0.8,0.1,0.6,0.8
00226006,1630256,1610612745,0,3.4,1.5,0.7,0.3,0.1,0.5,0.2
00226006,1630578,1610612745,0,19.0,9.1,5.7,1.2,0.1,3.1,0.4
00226006,1631095,1610612745,0,13.8,6.5,1.9,0.8,0.5,1.5,2.2
00226006,1631106,1610612745,0,8.8,4.7,1.1,0.8,0.3,1.1,1.3
00226006,1631120,1610612745,0,1.7,0.9,0.8,0.4,0.0,0.5,0.4
00226006,1641708,1610612745,0,16.0,7.5,4.5,1.1,0.2,2.5,0.3
00226006,1642263,1610612745,0,13.7,3.2,3.1,1.3,0.3,1.4,2.4
00226006,1642384,1610612745,0,2.0,1.5,0.4,0.3,0.1,0.3,0.4
00226007,201143,1610612744,1,5.6,3.8,1.4,0.9,0.6,0.9,1.4
00226007,201939,1610612744,1,24.9,3.7,4.8,1.0,0.1,3.1,3.8
00226007,202710,1610612744,1,20.2,5.5,5.2,1.1,0.2,1.9,0.9
00226007,203110,1610612744,1,9.3,5.8,4.8,0.9,0.6,2.7,1.3
00226007,1627741,1610612744,1,6.8,2.2,1.1,0.6,0.1,0.8,1.4
00226007,1627780,1610612744,1,5.2,3.0,2.0,0.6,0.2,0.7,0.4
00226007,1629001,1610612744,1,8.3,2.1,2.0,1.3,0.1,1.1,1.0
00226007,1630228,1610612744,1,5.2,3.1,1.0,0.3,0.0,0.9,0.5
00226007,1630311,1610612744,1,5.2,1.7,3.0,0.6,0.1,0.9,0.8
00226007,1630541,1610612744,1,9.5,3.7,1.8,0.9,0.2,0.9,1.7
00226007,1630611,1610612744,1,4.9,2.7,0.9,0.4,0.2,0.8,0.7
00226007,1631218,1610612744,1,6.0,4.2,1.0,0.4,0.8,0.8,0.0
00226007,1641764,1610612744,1,11.6,3.9,3.3,0.9,0.2,1.5,1.8
00226007,1642366,1610612744,1,8.9,3.8,1.9,0.6,0.3,1.0,1.7
00226007,1642954,1610612744,1,6.3,2.6,1.3,0.8,0.2,0.8,1.1
00226007,1643018,1610612744,1,2.9,0.9,1.3,0.3,0.1,0.6,0.7
00226007,201567,1610612762,0,6.1,4.1,1.3,0.4,0.1,1.0,1.1
00226007,203937,1610612762,0,3.4,1.8,1.6,0.5,0.0,0.7,0.2
00226007,1628374,1610612762,0,21.2,6.2,1.9,0.8,0.2,2.0,2.2
00226007,1629004,1610612762,0,7.5,2.3,1.4,0.5,0.1,1.0,1.3
00226007,1631131,1610612762,0,3.3,1.5,0.5,0.3,0.1,0.7,0.2
00226007,1641707,1610612762,0,5.9,3.0,0.8,0.4,0.2,1.0,0.8
00226007,1641718,1610612762,0,21.4,3.7,6.1,0.9,0.1,3.4,2.8
00226007,1641729,1610612762,0,10.0,2.7,1.8,0.7,0.2,1.3,1.5
00226007,1642262,1610612762,0,5.0,1.5,0.6,0.4,0.1,0.5,0.5
00226007,1642268,1610612762,0,7.6,2.5,6.2,1.0,0.1,2.5,0.6
00226007,1642271,1610612762,0,9.9,6.6,1.9,0.6,0.2,1.5,0.9
00226007,1642383,1610612762,0,6.5,1.8,2.7,0.6,0.1,1.0,1.0
00226007,1641989,1610612762,0,2.2,0.6,0.5,0.3,0.1,0.4,0.4
00226008,201572,1610612746,1,6.9,2.8,1.3,0.4,0.5,0.9,1.5
00226008,201587,1610612746,1,6.0,2.7,1.2,0.7,0.2,0.8,1.7
00226008,201935,1610612746,1,23.9,4.0,6.8,1.0,0.2,3.2,2.9
00226008,202695,1610612746,1,23.5,6.3,3.0,1.2,0.1,2.5,2.5
00226008,1627739,1610612746,1,7.7,3.1,3.4,1.1,0.1,1.5,1.2
00226008,1627826,1610612746,1,12.7,9.0,2.2,0.5,0.3,2.0,0.1
00226008,1627884,1610612746,1,8.2,2.9,1.2,0.7,0.6,1.0,1.0
00226008,1628381,1610612746,1,11.0,5.0,1.3,0.6,0.2,1.2,0.9
00226008,1641738,1610612746,1,3.8,1.2,0.7,0.2,0.1,0.6,0.4
00226008,1641757,1610612746,1,5.2,2.3,1.0,0.4,0.2,0.7,0.5
00226008,1642353,1610612746,1,3.3,1.0,0.6,0.3,0.1,0.6,0.3
00226008,1642484,1610612746,1,2.5,0.6,1.3,0.2,0.0,0.7,0.6
00226008,1642920,1610612746,1,7.0,2.1,1.6,0.6,0.2,1.1,1.0
00226008,1642949,1610612746,1,5.0,2.7,0.6,0.3,0.3,0.7,0.0
00226008,101108,1610612746,1,2.4,1.0,2.6,0.5,0.1,0.7,0.5
00226008,1643141,1610612746,1,1.2,0.5,0.2,0.1,0.1,0.3,0.2
00226008,1627759,1610612738,0,24.8,6.4,5.0,1.1,0.4,3.3,1.7
00226008,1628401,1610612738,0,17.7,4.5,5.0,1.2,0.7,2.4,2.9
00226008,1628449,1610612738,0,3.0,1.2,0.4,0.4,0.1,0.3,0.4
00226008,1629014,1610612738,0,11.9,2.2,2.4,0.7,0.2,0.9,2.2
00226008,1629674,1610612738,0,9.6,7.5,1.4,0.7,0.6,1.3,0.0
00226008,1630202,1610612738,0,16.4,4.2,4.9,0.8,0.1,1.6,2.9
00226008,1630214,1610612738,0,2.9,1.2,0.5,0.3,0.1,0.4,0.3
00226008,1630568,1610612738,0,6.8,4.3,1.0,0.4,0.2,0.8,0.4
00226008,1630573,1610612738,0,7.4,3.4,1.0,0.6,0.2,0.7,1.6
00226008,1631169,1610612738,0,3.6,1.8,0.7,0.4,0.2,0.7,0.6
00226008,1631199,1610612738,0,1.5,0.8,0.5,0.2,0.2,0.4,0.7
00226008,1631248,1610612738,0,3.3,1.4,1.1,0.5,0.2,0.4,0.7
00226008,1641775,1610612738,0,6.4,4.3,1.0,0.9,0.6,1.0,0.6
00226008,1642864,1610612738,0,5.1,3.6,1.1,0.8,0.2,1.2,0.6
00226008,1642873,1610612738,0,1.9,1.1,0.3,0.2,0.1,0.4,0.0
