game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00225245,1641767,1610612754,1,5.2,2.9,1.5,0.6,0.2,0.9,0.9
00225245,1626145,1610612753,0,5.9,2.2,3.3,0.8,0.2,1.0,1.2
00225245,1628371,1610612753,0,4.8,3.5,0.7,0.3,0.3,0.6,0.4
00225245,1628976,1610612753,0,12.7,7.0,2.3,0.8,0.2,1.3,1.1
00225245,1629048,1610612753,0,4.9,4.8,1.2,0.7,1.0,0.8,0.1
00225245,1630217,1610612753,0,20.6,4.6,5.0,1.0,0.2,2.4,2.1
00225245,1631094,1610612753,0,19.4,7.7,5.1,1.0,0.4,2.6,1.2
00225245,1631115,1610612753,0,3.9,2.1,0.8,0.2,0.0,0.7,0.2
00225245,1631288,1610612753,0,4.7,1.7,0.7,0.3,0.1,0.5,0.4
00225245,1641710,1610612753,0,17.8,4.5,4.7,1.2,0.3,2.4,1.6
00225245,1641724,1610612753,0,6.2,1.5,1.1,0.4,0.0,0.5,1.2
00225245,1641783,1610612753,0,9.0,3.9,1.1,0.6,0.1,0.8,1.5
00225245,1642859,1610612753,0,6.9,2.2,1.9,0.5,0.1,0.9,0.9
00225245,1642869,1610612753,0,6.8,3.7,1.3,0.5,0.1,1.1,0.6
00225246,1628366,1610612739,1,4.6,3.0,3.0,0.9,0.1,1.2,1.2
00225246,1628378,1610612739,1,24.4,4.0,5.0,1.2,0.1,2.9,3.2
00225246,1628386,1610612739,1,13.9,7.4,2.0,0.9,0.7,1.6,0.0
00225246,1628418,1610612739,1,5.2,2.9,0.7,0.3,0.2,0.9,0.7
00225246,1629631,1610612739,1,11.7,3.6,1.6,0.7,0.1,1.3,1.9
00225246,1629636,1610612739,1,15.4,2.7,6.9,0.7,0.1,2.8,2.3
00225246,1629731,1610612739,1,6.3,4.1,1.8,0.7,0.2,0.9,1.1
00225246,1630241,1610612739,1,11.0,2.4,2.3,0.7,0.1,1.2,2.8
00225246,1630596,1610612739,1,15.2,9.1,3.5,0.8,0.8,2.3,1.1
00225246,1631247,1610612739,1,2.6,1.5,0.5,0.3,0.2,0.5,0.2
00225246,1641753,1610612739,1,1.6,1.0,0.3,0.2,0.1,0.5,0.0
00225246,1641772,1610612739,1,4.5,2.3,0.8,0.5,0.1,0.6,0.7
00225246,1641854,1610612739,1,4.5,2.5,2.5,0.9,0.5,1.0,0.4
00225246,1642281,1610612739,1,12.5,6.3,2.0,0.9,0.2,1.5,1.3
00225246,1642878,1610612739,1,4.1,1.1,1.0,0.3,0.1,0.6,0.9
00225246,1626164,1610612756,0,19.9,4.0,5.9,0.9,0.2,3.3,1.3
00225246,1626220,1610612756,0,7.3,4.2,2.3,1.0,0.3,1.5,2.1
00225246,1628415,1610612756,0,19.6,3.3,1.8,1.0,0.1,2.4,2.2
00225246,1628502,1610612756,0,2.8,0.9,0.4,0.3,0.2,0.5,0.2
00225246,1630208,1610612756,0,3.4,2.6,0.4,0.2,0.2,0.6,0.2
00225246,1630587,1610612756,0,3.0,2.4,0.7,0.4,0.3,0.8,0.7
00225246,1630692,1610612756,0,9.8,4.7,2.2,1.1,0.2,1.4,1.6
00225246,1631109,1610612756,0,10.8,6.6,1.0,0.8,0.5,1.6,0.0
00225246,1631123,1610612756,0,7.1,2.0,1.5,0.6,0.4,1.0,0.8
00225246,1631221,1610612756,0,14.3,3.7,4.9,1.2,0.1,2.3,2.7
00225246,1642345,1610612756,0,6.1,4.9,1.8,1.0,0.4,1.4,0.1
00225246,1642346,1610612756,0,6.0,3.9,1.5,0.9,0.3,1.2,0.7
00225246,1642853,1610612756,0,4.7,1.3,0.5,0.3,0.1,0.6,0.6
00225246,1642863,1610612756,0,3.0,1.2,0.5,0.2,0.3,0.6,0.3
00225247,202696,1610612741,1,17.0,7.9,3.3,0.8,0.3,1.6,1.7
00225247,1628975,1610612741,1,5.0,1.1,1.0,0.3,0.1,0.5,1.1
00225247,1628989,1610612741,1,12.3,3.4,2.3,0.8,0.3,1.2,1.8
00225247,1630171,1610612741,1,8.4,2.7,1.4,0.6,0.3,0.9,1.2
00225247,1630172,1610612741,1,7.0,2.4,1.0,0.4,0.3,0.8,0.9
00225247,1630188,1610612741,1,8.1,5.9,1.7,0.4,0.5,1.0,1.4
00225247,1630200,1610612741,1,11.4,2.7,4.4,0.9,0.0,1.5,0.5
00225247,1630245,1610612741,1,14.1,2.8,3.4,0.7,0.1,1.6,1.7
00225247,1631207,1610612741,1,4.4,1.7,1.1,0.4,0.1,0.9,0.3
00225247,1641763,1610612741,1,4.1,1.5,0.7,0.3,0.1,0.6,0.5
00225247,1641824,1610612741,1,13.4,4.8,1.7,0.7,0.7,1.5,1.5
00225247,201599,1610612740,0,2.8,1.8,0.4,0.2,0.0,0.3,0.2
00225247,1626172,1610612740,0,3.1,1.8,0.6,0.3,0.1,0.6,0.2
00225247,1629627,1610612740,0,20.1,5.9,3.8,1.3,0.6,2.6,0.3
00225247,1629673,1610612740,0,15.6,2.6,3.3,0.9,0.1,1.7,2.5
00225247,1630180,1610612740,0,15.5,6.0,2.5,0.9,0.2,1.3,1.4
00225247,1630530,1610612740,0,16.6,5.3,3.1,1.2,0.1,2.0,2.2
00225247,1630631,1610612740,0,7.2,2.7,3.4,0.9,0.1,1.4,1.6
00225247,1631121,1610612740,0,5.4,1.7,1.3,0.5,0.0,0.9,0.5
00225247,1631255,1610612740,0,3.9,3.3,0.9,0.4,0.2,0.8,0.3
00225247,1641722,1610612740,0,5.0,1.3,0.9,0.3,0.1,0.5,0.7
00225247,1641725,1610612740,0,2.0,1.0,0.7,0.3,0.1,0.7,0.3
00225247,1642274,1610612740,0,5.7,5.2,0.9,0.4,0.3,0.7,0.0
00225247,1642847,1610612740,0,13.6,3.7,3.2,0.9,0.1,1.7,0.9
00225247,1642852,1610612740,0,15.4,7.6,4.6,1.0,0.7,2.7,0.4
00225247,1642877,1610612740,0,4.2,1.7,0.8,0.5,0.2,0.7,0.5
00225248,202687,1610612759,1,2.3,1.3,0.5,0.2,0.2,0.6,0.2
00225248,203084,1610612759,1,11.8,3.4,2.0,0.7,0.1,1.1,2.1
00225248,203482,1610612759,1,4.2,1.8,1.0,0.3,0.1,0.8,0.3
00225248,1628368,1610612759,1,20.1,3.6,5.8,1.1,0.2,2.7,2.0
00225248,1628436,1610612759,1,8.2,6.9,1.5,0.5,0.5,1.5,0.2
00225248,1629162,1610612759,1,3.1,0.9,0.9,0.4,0.0,0.7,0.3
00225248,1629640,1610612759,1,12.9,6.1,1.3,0.5,0.2,1.5,1.3
00225248,1630322,1610612759,1,3.4,1.0,0.5,0.2,0.1,0.4,0.5
00225248,1630577,1610612759,1,9.3,5.7,1.3,0.6,0.2,1.1,2.0
00225248,1631110,1610612759,1,4.2,2.2,0.7,0.3,0.1,0.6,0.3
00225248,1641705,1610612759,1,21.6,10.1,3.7,0.9,1.2,3.4,1.4
00225248,1642264,1610612759,1,16.6,4.8,6.8,1.0,0.1,3.1,1.2
00225248,1642844,1610612759,1,11.1,3.2,4.2,0.8,0.1,1.9,0.7
00225248,1642868,1610612759,1,3.7,1.6,0.5,0.2,0.1,0.5,0.4
00225248,1631127,1610612759,1,1.7,1.6,0.4,0.2,0.2,0.3,0.2
00225248,1642357,1610612759,1,1.8,1.0,1.3,0.3,0.0,0.7,0.2
00225248,1642434,1610612759,1,1.2,1.0,0.6,0.2,0.1,0.4,0.3
00225248,203903,1610612752,0,9.3,2.1,1.6,0.6,0.2,1.2,1.3
00225248,1626157,1610612752,0,20.6,10.4,3.0,0.8,0.3,2.2,1.6
00225248,1627824,1610612752,0,2.7,1.5,0.5,0.3,0.2,0.5,0.6
00225248,1628384,1610612752,0,14.3,4.8,2.1,1.3,0.6,1.7,2.2
00225248,1628969,1610612752,0,13.9,4.3,3.8,1.3,1.3,1.4,1.7
00225248,1628973,1610612752,0,24.9,3.2,6.1,0.8,0.1,2.2,2.5
00225248,1630540,1610612752,0,9.0,2.4,2.4,0.7,0.1,0.9,2.2
00225248,1630574,1610612752,0,2.7,1.9,0.5,0.3,0.2,0.5,0.1
00225248,1641755,1610612752,0,4.3,1.9,1.3,0.7,0.1,0.6,0.7
00225248,1641787,1610612752,0,2.2,1.0,0.4,0.2,0.1,0.3,0.1
00225248,1641998,1610612752,0,2.5,2.3,0.4,0.2,0.1,0.5,0.0
00225248,1642278,1610612752,0,5.9,2.3,3.5,0.8,0.2,1.2,0.8
00225248,1642359,1610612752,0,2.4,1.2,0.4,0.3,0.1,0.4,0.3
00225248,1642885,1610612752,0,3.4,1.3,0.6,0.4,0.2,0.5,0.6
00225249,202066,1610612761,1,2.9,1.0,0.4,0.3,0.0,0.3,0.2
00225249,1627742,1610612761,1,22.1,5.3,4.0,0.8,0.1,2.6,2.0
00225249,1629628,1610612761,1,17.3,4.5,3.6,0.9,0.4,1.8,1.8
00225249,1630193,1610612761,1,15.9,4.0,5.7,1.0,0.2,1.6,2.6
00225249,1630534,1610612761,1,6.6,2.4,1.1,0.6,0.0,0.4,0.8
00225249,1630567,1610612761,1,18.2,8.5,4.5,1.2,0.5,2.6,1.0
00225249,1630572,1610612761,1,11.4,5.3,1.6,0.7,0.8,1.3,1.3
00225249,1630639,1610612761,1,4.1,1.2,0.5,0.3,0.1,0.6,0.4
00225249,1641711,1610612761,1,5.6,1.8,0.8,0.8,0.3,0.5,0.9
00225249,1642266,1610612761,1,7.2,2.3,1.2,0.9,0.0,0.8,1.5
00225249,1642347,1610612761,1,7.2,2.0,4.9,0.9,0.0,1.1,1.1
00225249,1642367,1610612761,1,2.9,1.4,0.6,0.3,0.1,0.4,0.2
00225249,1642419,1610612761,1,4.0,1.5,0.7,0.3,0.1,0.6,0.5
00225249,1642867,1610612761,1,5.8,3.8,1.5,0.5,0.4,1.1,0.3
00225249,1642918,1610612761,1,2.1,1.3,0.5,0.3,0.2,0.7,0.4
00225249,1642935,1610612761,1,2.0,0.5,1.5,0.5,0.1,0.5,0.7
00225249,202685,1610612743,0,9.6,4.7,1.3,0.4,0.2,1.5,0.2
00225249,203501,1610612743,0,14.1,3.0,1.5,0.6,0.1,1.1,2.4
00225249,1627750,1610612743,0,24.0,3.9,6.5,0.8,0.2,3.1,3.1
00225249,1628971,1610612743,0,9.8,3.8,2.7,1.0,0.5,1.7,0.6
00225249,1629618,1610612743,0,5.1,1.9,1.9,0.5,0.1,0.9,0.8
00225249,1630192,1610612743,0,4.3,1.8,0.6,0.3,0.1,0.6,0.4
00225249,1631124,1610612743,0,6.8,1.9,1.1,0.4,0.1,0.9,0.9
00225249,1631212,1610612743,0,11.8,4.8,1.9,1.0,0.9,1.5,1.4
00225249,1641747,1610612743,0,3.4,1.8,0.6,0.2,0.0,0.5,0.3
00225249,1641816,1610612743,0,4.4,1.8,0.8,0.3,0.2,0.5,0.4
00225249,1642461,1610612743,0,7.8,3.7,1.5,0.8,0.4,1.1,1.1
00225249,1642938,1610612743,0,6.0,1.4,1.3,0.3,0.1,0.8,0.8
00225250,203507,1610612749,1,21.9,8.9,5.4,1.0,0.6,2.8,0.4
00225250,203648,1610612749,1,2.9,1.4,0.5,0.3,0.0,0.5,0.0
00225250,203914,1610612749,1,3.9,1.8,1.2,0.7,0.1,0.5,0.6
00225250,1626167,1610612749,1,11.8,5.1,1.6,0.8,0.6,0.9,1.8
00225250,1626171,1610612749,1,14.0,6.4,1.7,0.8,0.2,1.3,1.9
00225250,1628398,1610612749,1,13.1,5.3,2.7,1.1,0.2,1.6,0.7
00225250,1629018,1610612749,1,7.7,1.6,1.3,0.7,0.1,0.6,1.9
00225250,1629599,1610612749,1,2.8,0.9,0.5,0.3,0.1,0.4,0.4
00225250,1629645,1610612749,1,16.2,4.0,6.5,1.3,0.2,2.9,1.7
00225250,1630175,1610612749,1,3.0,1.3,2.3,0.6,0.1,0.8,0.3
00225250,1630579,1610612749,1,4.3,4.3,0.8,0.4,0.3,0.8,0.1
00225250,1631157,1610612749,1,16.6,3.9,5.6,1.4,0.2,2.3,1.9
00225250,1631250,1610612749,1,2.9,1.0,0.4,0.3,0.0,0.4,0.4
00225250,1631260,1610612749,1,8.6,2.8,2.1,0.9,0.1,0.8,2.8
00225250,1641748,1610612749,1,2.6,0.9,1.1,0.4,0.1,0.5,0.4
00225250,1641813,1610612749,1,1.6,0.5,0.4,0.2,0.0,0.3,0.2
00225250,203114,1610612764,0,8.7,3.5,2.6,0.8,0.1,1.5,0.7
00225250,203468,1610612764,0,18.3,3.3,3.9,0.9,0.1,2.0,2.6
00225250,1628963,1610612764,0,9.4,5.7,1.4,0.6,0.4,1.4,0.1
00225250,1630264,1610612764,0,3.6,1.4,0.5,0.2,0.1,0.5,0.2
00225250,1630536,1610612764,0,2.3,0.8,0.6,0.3,0.1,0.5,0.3
00225250,1630551,1610612764,0,7.3,5.1,1.1,0.9,0.8,1.3,0.6
00225250,1631103,1610612764,0,5.0,2.0,0.8,0.3,0.1,0.6,0.4
00225250,1641731,1610612764,0,9.8,4.4,2.9,1.2,0.5,1.9,1.2
00225250,1641774,1610612764,0,6.7,3.0,0.9,0.4,0.0,1.0,0.6
00225250,1642259,1610612764,0,14.4,7.1,2.2,0.9,0.7,2.1,1.0
00225250,1642267,1610612764,0,9.8,3.0,4.0,0.8,0.0,2.0,1.8
00225250,1642358,1610612764,0,2.5,1.0,0.7,0.3,0.0,0.4,0.3
00225250,1642364,1610612764,0,4.0,2.5,0.6,0.3,0.3,0.7,0.4
00225250,1642848,1610612764,0,9.4,2.9,1.9,0.7,0.1,1.4,1.7
00225250,1642860,1610612764,0,6.6,1.9,1.2,0.5,0.1,0.8,0.6
00225251,1627936,1610612760,1,6.7,2.9,2.2,1.3,0.1,1.0,1.1
00225251,1628983,1610612760,1,28.9,4.4,6.3,1.3,0.1,2.7,1.8
00225251,1629026,1610612760,1,5.7,2.5,1.4,0.5,0.0,0.9,0.6
00225251,1629652,1610612760,1,8.7,3.3,1.4,0.9,0.2,0.8,2.1
00225251,1630198,1610612760,1,6.9,2.1,1.4,0.5,0.1,1.0,1.6
00225251,1630598,1610612760,1,7.6,2.0,1.6,0.6,0.1,1.1,1.4
00225251,1631096,1610612760,1,15.1,6.7,1.6,0.6,1.2,2.0,1.2
00225251,1631114,1610612760,1,16.6,4.8,5.3,1.4,0.3,2.3,0.9
00225251,1641717,1610612760,1,8.2,2.7,2.3,1.2,0.1,1.0,1.5
00225251,1642349,1610612760,1,12.1,3.1,3.2,1.1,0.2,1.8,1.2
00225251,1642382,1610612760,1,5.2,2.4,0.7,0.3,0.1,0.7,0.6
00225251,1642959,1610612760,1,3.8,0.9,0.6,0.3,0.0,0.5,0.5
00225251,1642964,1610612760,1,2.2,1.2,0.5,0.3,0.1,0.3,0.2
00225251,1629057,1610612757,0,5.7,4.8,0.7,0.5,0.3,1.1,0.1
00225251,1630166,1610612757,0,21.8,7.1,6.8,1.2,0.5,3.8,2.2
00225251,1631101,1610612757,0,19.6,3.9,3.2,0.9,0.1,3.0,2.0
00225251,1631126,1610612757,0,11.1,2.5,2.5,0.6,0.1,1.5,1.9
00225251,1631200,1610612757,0,7.1,4.2,1.3,0.9,0.3,1.2,0.6
00225251,1631321,1610612757,0,7.3,2.7,2.0,0.7,0.2,1.5,1.4
00225251,1631451,1610612757,0,3.6,0.8,0.7,0.3,0.0,0.7,0.4
00225251,1641712,1610612757,0,4.3,2.0,0.8,0.4,0.1,0.7,0.6
00225251,1641739,1610612757,0,11.4,4.7,2.5,0.9,0.4,1.8,2.5
00225251,1641871,1610612757,0,4.0,1.4,0.5,0.2,0.1,0.6,0.6
00225251,1642270,1610612757,0,9.8,8.9,1.8,0.5,0.4,1.5,0.8
00225251,1642905,1610612757,0,4.9,1.7,0.7,0.2,0.1,0.8,0.5
