game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00225244,1642345,1610612756,0,5.8,4.9,1.8,0.9,0.5,1.1,0.1
00225244,1642853,1610612756,0,4.1,1.4,0.5,0.3,0.1,0.4,0.4
00225244,1642863,1610612756,0,3.2,1.5,0.4,0.2,0.2,0.4,0.1
00225245,1629008,1610612751,1,21.8,6.9,3.1,0.9,0.2,2.7,2.9
00225245,1629611,1610612751,1,7.3,3.1,3.3,0.8,0.3,1.4,1.0
00225245,1629651,1610612751,1,11.6,8.1,4.1,0.7,0.7,2.1,0.0
00225245,1630533,1610612751,1,7.4,2.3,0.9,0.7,0.3,1.0,1.3
00225245,1630549,1610612751,1,7.6,5.5,2.1,0.8,0.3,1.9,0.1
00225245,1630560,1610612751,1,15.0,2.0,3.0,0.6,0.0,1.9,1.7
00225245,1630592,1610612751,1,3.3,1.2,0.5,0.3,0.1,0.5,0.6
00225245,1630623,1610612751,1,1.4,0.5,0.5,0.2,0.0,0.3,0.4
00225245,1631213,1610612751,1,6.9,2.6,1.7,0.6,0.2,0.9,1.0
00225245,1641730,1610612751,1,13.4,4.0,2.1,0.8,0.2,1.9,2.4
00225245,1642849,1610612751,1,4.2,1.2,1.4,0.4,0.1,1.0,0.4
00225245,1642856,1610612751,1,10.7,3.0,4.1,0.9,0.2,1.6,2.2
00225245,1642874,1610612751,1,8.4,3.4,2.0,0.5,0.1,1.4,1.1
00225245,1642879,1610612751,1,4.9,1.3,2.9,0.6,0.1,1.4,0.7
00225245,1642962,1610612751,1,4.9,1.7,1.5,0.6,0.1,0.9,0.7
00225245,1630604,1610612751,1,1.7,1.1,0.3,0.2,0.1,0.4,0.2
00225245,201939,1610612744,0,24.3,3.9,4.7,0.9,0.2,3.0,3.5
00225245,202710,1610612744,0,18.6,5.4,4.7,1.2,0.2,2.0,0.9
00225245,203110,1610612744,0,8.7,5.7,4.0,0.9,0.7,2.5,1.3
00225245,1627741,1610612744,0,5.5,2.0,1.1,0.5,0.1,0.7,1.1
00225245,1627780,1610612744,0,4.8,3.4,2.2,0.6,0.2,1.0,0.4
00225245,1629001,1610612744,0,7.0,1.4,1.6,1.1,0.1,0.9,1.1
00225245,1630228,1610612744,0,6.7,3.5,1.3,0.4,0.1,1.3,0.6
00225245,1630311,1610612744,0,6.2,1.8,3.0,0.7,0.1,1.2,0.8
00225245,1630541,1610612744,0,11.1,3.5,1.7,1.0,0.4,1.1,2.2
00225245,1630611,1610612744,0,4.3,2.1,0.8,0.3,0.1,0.8,0.5
00225245,1631218,1610612744,0,4.4,3.7,0.8,0.4,0.2,0.9,0.0
00225245,1641764,1610612744,0,10.7,3.8,3.2,1.1,0.2,1.7,1.6
00225245,1642366,1610612744,0,9.0,4.3,1.6,0.7,0.6,1.2,1.5
00225245,1642954,1610612744,0,5.9,2.3,0.9,0.8,0.2,0.8,1.0
00225245,1643018,1610612744,0,2.7,0.9,1.2,0.3,0.1,0.6,0.6
00225246,203952,1610612748,1,14.3,4.3,2.5,0.9,0.4,1.4,1.4
00225246,1626181,1610612748,1,22.0,3.7,3.3,1.0,0.2,1.6,2.6
00225246,1628389,1610612748,1,14.8,8.1,2.1,0.8,0.3,1.4,0.8
00225246,1630558,1610612748,1,7.2,1.9,5.3,0.9,0.1,1.1,1.0
00225246,1630696,1610612748,1,6.5,2.9,2.5,1.1,0.2,0.9,0.9
00225246,1631107,1610612748,1,6.5,2.5,2.1,0.5,0.1,1.0,0.6
00225246,1631170,1610612748,1,14.5,4.0,4.3,0.7,0.2,2.0,0.6
00225246,1631323,1610612748,1,8.1,2.8,1.5,0.4,0.1,0.9,1.4
00225246,1641796,1610612748,1,6.6,2.1,2.6,0.5,0.2,0.7,0.9
00225246,1642066,1610612748,1,3.3,1.9,0.5,0.3,0.1,0.4,0.4
00225246,1642276,1610612748,1,11.5,8.8,1.0,0.6,0.3,0.9,1.1
00225246,1642352,1610612748,1,2.6,1.8,0.5,0.3,0.2,0.4,0.3
00225246,1642443,1610612748,1,1.7,0.6,1.0,0.3,0.1,0.4,0.2
00225246,1642857,1610612748,1,6.0,1.5,2.0,0.6,0.1,0.7,1.0
00225246,1642884,1610612748,1,1.2,1.1,0.2,0.2,0.2,0.2,0.0
00225246,202685,1610612743,0,8.4,4.3,1.1,0.3,0.1,1.5,0.1
00225246,203501,1610612743,0,11.7,2.7,1.2,0.6,0.0,0.8,2.4
00225246,203999,1610612743,0,27.9,10.5,9.2,1.0,0.2,3.8,1.8
00225246,1627750,1610612743,0,21.0,3.8,6.6,0.9,0.0,2.9,3.1
00225246,1628971,1610612743,0,8.4,3.9,2.2,0.9,0.3,1.5,0.4
00225246,1629618,1610612743,0,3.5,1.5,1.6,0.4,0.1,0.8,0.6
00225246,1630192,1610612743,0,2.9,1.4,0.4,0.2,0.1,0.5,0.2
00225246,1631124,1610612743,0,5.4,1.6,0.9,0.4,0.1,0.8,0.7
00225246,1631212,1610612743,0,9.8,4.7,1.5,0.8,0.5,1.4,1.2
00225246,1641747,1610612743,0,2.6,1.2,0.4,0.2,0.0,0.3,0.3
00225246,1641816,1610612743,0,3.1,1.3,0.6,0.3,0.1,0.4,0.4
00225246,1642461,1610612743,0,6.3,3.3,1.3,0.9,0.4,0.9,0.9
00225246,1642938,1610612743,0,3.8,0.9,0.9,0.3,0.0,0.6,0.6
00225247,202066,1610612761,1,2.9,1.0,0.3,0.3,0.0,0.5,0.2
00225247,1627742,1610612761,1,20.8,5.3,3.7,0.9,0.2,3.2,1.9
00225247,1630193,1610612761,1,15.3,3.8,5.8,1.0,0.1,2.2,2.5
00225247,1630534,1610612761,1,5.6,2.5,1.0,0.5,0.1,0.6,0.8
00225247,1630567,1610612761,1,17.1,7.9,4.3,1.1,0.4,2.8,0.8
00225247,1630572,1610612761,1,9.7,5.0,1.6,0.7,0.4,1.4,1.2
00225247,1630639,1610612761,1,3.3,1.3,0.4,0.3,0.2,0.6,0.5
00225247,1641711,1610612761,1,5.0,1.7,0.8,0.7,0.1,0.7,0.8
00225247,1642266,1610612761,1,6.9,1.9,1.3,0.8,0.1,0.9,1.3
00225247,1642347,1610612761,1,7.0,2.1,4.6,0.9,0.1,1.5,1.1
00225247,1642367,1610612761,1,2.5,1.5,0.6,0.2,0.1,0.5,0.1
00225247,1642419,1610612761,1,3.8,1.5,0.6,0.3,0.1,0.7,0.5
00225247,1642867,1610612761,1,5.9,3.7,1.2,0.5,0.3,1.1,0.2
00225247,1642918,1610612761,1,1.4,0.9,0.4,0.3,0.1,0.7,0.3
00225247,1642935,1610612761,1,1.8,0.5,1.5,0.5,0.1,0.6,0.7
00225247,1626145,1610612753,0,5.8,2.0,3.0,0.9,0.2,1.2,1.2
00225247,1628371,1610612753,0,4.8,3.7,0.6,0.4,0.4,0.6,0.4
00225247,1628976,1610612753,0,11.9,7.0,2.2,0.8,0.2,1.5,1.1
00225247,1630217,1610612753,0,20.7,4.5,4.7,1.0,0.5,2.6,2.0
00225247,1631094,1610612753,0,18.5,7.6,4.7,0.9,0.3,3.0,1.0
00225247,1631115,1610612753,0,3.5,2.1,0.6,0.3,0.1,0.8,0.1
00225247,1631288,1610612753,0,4.0,1.6,0.7,0.3,0.2,0.6,0.5
00225247,1641710,1610612753,0,16.1,4.4,4.5,1.3,0.2,2.6,1.5
00225247,1641724,1610612753,0,5.6,1.5,1.2,0.4,0.0,0.6,1.2
00225247,1641783,1610612753,0,8.4,3.8,1.1,0.6,0.2,0.9,1.5
00225247,1642859,1610612753,0,6.0,2.0,1.7,0.6,0.1,1.0,0.7
00225247,1642869,1610612753,0,6.7,3.5,1.4,0.5,0.2,1.3,0.6
00225248,202696,1610612741,1,14.6,7.8,2.9,0.7,0.3,1.5,1.5
00225248,1628975,1610612741,1,4.2,1.1,0.9,0.4,0.0,0.4,0.8
00225248,1628989,1610612741,1,10.9,3.2,2.0,0.8,0.2,1.1,1.8
00225248,1629632,1610612741,1,18.1,3.4,5.2,0.8,0.2,2.8,2.2
00225248,1630171,1610612741,1,7.2,2.6,1.3,0.6,0.2,0.7,1.0
00225248,1630172,1610612741,1,5.5,2.5,0.8,0.4,0.1,0.7,0.8
00225248,1630188,1610612741,1,7.7,5.4,1.3,0.4,0.3,0.9,1.3
00225248,1630200,1610612741,1,9.4,2.6,4.0,0.8,0.3,1.3,0.6
00225248,1630245,1610612741,1,10.7,2.2,2.6,0.7,0.1,1.4,1.4
00225248,1630581,1610612741,1,16.6,8.2,8.5,1.1,0.3,3.5,1.6
00225248,1631207,1610612741,1,3.4,1.3,0.8,0.4,0.1,0.7,0.3
00225248,1641763,1610612741,1,3.0,1.2,0.6,0.3,0.1,0.4,0.4
00225248,1641801,1610612741,1,1.9,0.8,0.3,0.2,0.1,0.3,0.2
00225248,1641824,1610612741,1,11.0,4.8,1.5,0.8,0.8,1.4,1.4
00225248,201144,1610612750,0,5.0,1.6,2.3,0.6,0.0,0.8,1.2
00225248,203497,1610612750,0,10.3,9.7,1.8,0.6,0.6,1.4,0.0
00225248,203944,1610612750,0,18.9,6.0,5.0,0.9,0.1,2.3,1.5
00225248,204060,1610612750,0,2.2,0.8,0.6,0.3,0.0,0.3,0.3
00225248,1628978,1610612750,0,11.5,4.0,4.2,1.3,0.1,1.2,2.5
00225248,1629675,1610612750,0,15.3,6.3,2.5,1.0,0.5,1.3,2.5
00225248,1630162,1610612750,0,26.2,4.9,4.7,1.5,0.7,2.6,2.6
00225248,1630183,1610612750,0,11.7,4.4,3.0,1.3,0.1,1.7,1.2
00225248,1630538,1610612750,0,5.7,1.6,2.1,0.7,0.0,0.9,1.2
00225248,1630548,1610612750,0,1.6,1.0,0.6,0.3,0.0,0.4,0.2
00225248,1631159,1610612750,0,3.0,1.1,0.6,0.3,0.0,0.4,0.2
00225248,1641740,1610612750,0,3.8,1.5,0.7,0.6,0.1,0.5,0.6
00225248,1642265,1610612750,0,3.7,1.1,1.3,0.5,0.1,0.6,0.6
00225248,1642866,1610612750,0,2.5,1.8,0.4,0.3,0.0,0.5,0.1
00225249,201142,1610612745,1,22.6,4.7,4.8,0.9,0.4,3.0,2.0
00225249,201145,1610612745,1,3.1,1.1,0.5,0.2,0.0,0.5,0.6
00225249,203500,1610612745,1,5.8,7.2,1.2,0.5,0.2,1.0,0.3
00225249,203991,1610612745,1,4.0,4.1,0.5,0.4,0.2,0.7,0.1
00225249,1628988,1610612745,1,5.2,1.0,1.0,0.4,0.0,0.8,1.4
00225249,1629006,1610612745,1,5.2,3.1,1.2,0.8,0.2,0.7,0.9
00225249,1630256,1610612745,1,3.5,1.5,0.7,0.3,0.1,0.5,0.3
00225249,1631095,1610612745,1,15.1,6.3,2.1,0.7,0.3,1.6,2.0
00225249,1631106,1610612745,1,8.3,4.1,1.2,0.6,0.3,1.0,1.2
00225249,1631120,1610612745,1,2.1,0.9,1.0,0.5,0.1,0.4,0.3
00225249,1641708,1610612745,1,16.9,7.1,4.8,1.2,0.3,2.3,0.2
00225249,1642263,1610612745,1,13.1,3.3,3.6,1.3,0.3,1.5,2.5
00225249,1642384,1610612745,1,1.8,1.6,0.4,0.3,0.0,0.4,0.5
00225249,204456,1610612754,0,8.2,2.4,4.0,0.9,0.0,1.7,0.2
00225249,1627783,1610612754,0,19.3,6.0,3.1,1.2,0.3,2.3,1.5
00225249,1628396,1610612754,0,3.7,1.7,0.5,0.3,0.1,0.9,0.1
00225249,1629614,1610612754,0,16.8,2.8,6.1,0.9,0.0,2.9,1.8
00225249,1629726,1610612754,0,5.2,1.1,0.9,0.3,0.1,0.7,1.0
00225249,1630164,1610612754,0,4.1,2.5,0.6,0.3,0.4,0.7,0.0
00225249,1630174,1610612754,0,11.9,4.0,1.4,0.7,0.1,1.4,2.6
00225249,1630526,1610612754,0,2.5,3.2,0.4,0.3,0.1,0.4,0.5
00225249,1630643,1610612754,0,9.6,4.4,1.6,0.5,0.5,1.1,1.6
00225249,1630679,1610612754,0,7.0,2.3,2.3,0.7,0.2,1.3,1.2
00225249,1630695,1610612754,0,3.7,1.9,0.4,0.3,0.1,0.6,0.6
00225249,1631097,1610612754,0,16.9,4.9,2.2,0.9,0.1,2.2,2.2
00225249,1631245,1610612754,0,6.9,2.0,2.2,0.6,0.1,1.3,0.7
00225249,1641716,1610612754,0,8.2,4.1,1.2,0.7,0.1,1.3,1.4
00225249,1642277,1610612754,0,6.2,2.4,1.0,0.5,0.0,0.7,0.6
00225249,1642440,1610612754,0,3.5,2.3,0.8,0.5,0.1,0.6,0.6
00225249,1642880,1610612754,0,3.9,1.3,1.0,0.4,0.0,0.5,0.4
00225249,1643007,1610612754,0,3.3,1.1,0.8,0.3,0.1,0.3,0.5
00225249,1628420,1610612754,0,2.0,0.8,1.0,0.2,0.1,0.4,0.4
00225250,201599,1610612740,1,3.2,2.1,0.5,0.2,0.0,0.4,0.1
00225250,1626172,1610612740,1,2.9,1.8,0.7,0.3,0.1,0.4,0.2
00225250,1629627,1610612740,1,18.2,5.8,3.7,1.1,0.1,2.8,0.3
00225250,1629673,1610612740,1,15.6,2.4,3.3,0.6,0.1,1.8,2.5
00225250,1630180,1610612740,1,14.5,6.0,2.1,0.8,0.2,1.3,1.4
00225250,1630530,1610612740,1,17.6,5.3,3.1,1.2,0.2,2.3,1.9
00225250,1630631,1610612740,1,7.7,2.9,3.5,0.8,0.1,1.4,1.7
00225250,1631121,1610612740,1,6.5,2.1,1.4,0.5,0.1,0.8,0.6
00225250,1631255,1610612740,1,4.2,3.6,0.8,0.3,0.2,1.0,0.2
00225250,1641722,1610612740,1,4.3,1.2,0.8,0.3,0.1,0.6,0.7
00225250,1641725,1610612740,1,1.9,0.9,0.6,0.2,0.1,0.4,0.2
00225250,1642274,1610612740,1,4.7,4.6,0.7,0.3,0.7,0.9,0.1
00225250,1642847,1610612740,1,14.8,3.6,3.3,0.8,0.1,1.9,1.0
00225250,1642852,1610612740,1,14.9,7.5,4.5,0.8,0.8,2.9,0.4
00225250,1642877,1610612740,1,5.3,1.8,0.9,0.5,0.1,0.7,0.6
00225250,203903,1610612752,0,11.0,2.3,1.8,0.5,0.1,1.3,1.3
00225250,1626157,1610612752,0,19.8,10.3,3.2,0.8,0.2,2.7,1.8
00225250,1627824,1610612752,0,2.7,1.4,0.4,0.2,0.1,0.6,0.5
00225250,1628384,1610612752,0,13.7,4.5,2.2,1.2,0.4,1.9,2.1
00225250,1628969,1610612752,0,13.6,4.4,3.6,1.4,0.2,1.6,1.9
00225250,1628973,1610612752,0,23.5,2.8,6.3,0.8,0.0,2.5,2.5
00225250,1630574,1610612752,0,3.4,2.1,0.6,0.3,0.6,0.5,0.1
00225250,1641755,1610612752,0,4.3,2.3,1.4,0.7,0.1,0.9,0.7
00225250,1641787,1610612752,0,3.0,1.1,0.4,0.2,0.0,0.3,0.2
00225250,1641998,1610612752,0,1.6,2.1,0.3,0.1,0.5,0.4,0.0
00225250,1642278,1610612752,0,6.9,2.4,3.1,0.7,0.1,1.4,0.8
00225250,1642359,1610612752,0,3.1,1.2,0.5,0.2,0.1,0.4,0.4
00225250,1642885,1610612752,0,3.8,1.2,0.8,0.3,0.1,0.6,0.6
00225251,1627936,1610612760,1,5.9,2.6,2.2,1.2,0.1,1.0,1.1
00225251,1628983,1610612760,1,27.8,4.4,6.5,1.3,0.1,2.6,1.9
00225251,1629026,1610612760,1,5.6,2.6,1.4,0.5,0.1,0.9,0.7
00225251,1629652,1610612760,1,8.5,3.4,1.4,0.9,0.3,1.0,2.0
00225251,1630198,1610612760,1,7.6,2.4,1.4,0.6,0.1,1.0,1.7
00225251,1630598,1610612760,1,7.4,2.6,1.5,0.5,0.2,1.0,1.6
00225251,1631096,1610612760,1,15.1,7.2,1.7,0.7,0.9,2.0,1.3
00225251,1631114,1610612760,1,16.5,4.7,5.0,1.2,0.5,2.3,1.0
00225251,1641717,1610612760,1,6.8,2.4,2.2,1.2,0.1,1.1,1.4
00225251,1642349,1610612760,1,12.3,3.3,3.4,1.2,0.2,1.7,1.1
00225251,1642382,1610612760,1,3.6,2.2,0.7,0.3,0.3,0.7,0.7
00225251,1642959,1610612760,1,3.9,1.0,0.6,0.3,0.0,0.5,0.6
00225251,1642964,1610612760,1,2.9,1.4,0.7,0.3,0.0,0.4,0.1
00225251,1628379,1610612737,0,4.4,1.5,1.8,0.5,0.1,0.8,0.8
00225251,1629638,1610612737,0,20.0,3.6,3.5,0.9,0.3,2.1,2.9
00225251,1630168,1610612737,0,15.5,6.5,3.3,1.1,0.7,2.6,2.1
00225251,1630249,1610612737,0,8.5,2.3,1.3,0.7,0.1,0.9,2.1
00225251,1630700,1610612737,0,10.7,6.0,4.7,1.1,0.1,2.6,0.4
00225251,1630811,1610612737,0,3.3,1.1,1.5,0.4,0.1,0.8,0.6
00225251,1631216,1610612737,0,1.8,0.6,0.5,0.2,0.1,0.5,0.6
00225251,1631243,1610612737,0,4.5,2.7,0.5,0.4,0.3,0.6,0.4
00225251,1642258,1610612737,0,9.0,3.2,1.7,0.8,0.2,1.0,1.2
00225251,1642854,1610612737,0,5.0,2.4,0.8,0.4,0.3,0.5,0.8
00225252,202687,1610612759,1,2.3,1.3,0.6,0.2,0.1,0.7,0.1
00225252,203084,1610612759,1,11.8,3.4,1.8,0.8,0.1,1.2,1.9
00225252,203482,1610612759,1,4.3,1.8,1.0,0.4,0.2,0.9,0.3
00225252,1628368,1610612759,1,19.7,3.5,5.7,1.1,0.2,2.9,2.0
00225252,1628436,1610612759,1,8.6,6.4,1.4,0.6,1.4,1.2,0.2
00225252,1629162,1610612759,1,2.9,1.1,1.1,0.4,0.0,0.9,0.3
00225252,1629640,1610612759,1,12.4,6.1,1.3,0.6,0.2,1.6,1.2
00225252,1630170,1610612759,1,14.8,4.1,2.6,0.9,0.5,1.6,2.4
00225252,1630322,1610612759,1,2.4,1.2,0.6,0.3,0.1,0.6,0.6
00225252,1630577,1610612759,1,9.2,5.0,1.3,0.7,0.4,1.2,2.2
00225252,1631110,1610612759,1,3.8,2.4,0.9,0.4,0.1,0.6,0.3
00225252,1641705,1610612759,1,21.6,10.2,3.5,1.1,1.3,3.7,1.3
00225252,1642264,1610612759,1,16.6,4.9,6.4,1.0,0.0,3.6,1.1
00225252,1642844,1610612759,1,11.2,3.1,4.5,1.0,0.1,2.0,0.7
00225252,1642868,1610612759,1,4.1,1.6,0.6,0.3,0.1,0.8,0.3
00225252,1631127,1610612759,1,1.9,1.6,0.4,0.2,0.1,0.5,0.3
00225252,1642357,1610612759,1,1.8,1.0,1.2,0.3,0.0,0.9,0.2
00225252,1642434,1610612759,1,1.4,1.1,0.6,0.2,0.1,0.5,0.3
00225252,1628366,1610612739,0,5.1,3.2,3.3,0.9,0.2,1.2,1.2
00225252,1628378,1610612739,0,23.8,4.0,4.4,1.1,0.2,2.8,2.9
00225252,1628386,1610612739,0,12.0,7.5,1.9,0.8,0.5,1.5,0.1
00225252,1628418,1610612739,0,6.6,3.3,0.8,0.4,0.3,0.6,0.7
00225252,1629631,1610612739,0,11.4,3.5,1.6,0.6,0.2,1.2,1.7
00225252,1629636,1610612739,0,15.4,2.6,6.4,0.7,0.1,2.3,2.2
00225252,1629731,1610612739,0,6.8,4.0,1.8,0.7,0.3,0.8,1.1
00225252,1630241,1610612739,0,11.1,2.5,2.5,0.7,0.1,1.1,3.0
00225252,1630596,1610612739,0,15.7,8.7,3.5,0.7,0.7,2.0,1.1
00225252,1631247,1610612739,0,2.6,1.7,0.5,0.3,0.3,0.5,0.2
00225252,1641753,1610612739,0,1.8,1.1,0.3,0.2,0.1,0.4,0.0
00225252,1641772,1610612739,0,4.7,2.5,0.7,0.6,0.4,0.6,0.6
00225252,1641854,1610612739,0,4.2,2.3,2.3,0.7,0.8,0.8,0.3
00225252,1642281,1610612739,0,12.6,6.4,2.1,0.8,0.6,1.4,1.2
00225252,1642878,1610612739,0,6.3,1.3,1.3,0.3,0.1,0.6,1.1
00225253,1629057,1610612757,1,5.5,5.1,0.8,0.5,0.5,1.0,0.0
00225253,1630166,1610612757,1,23.5,6.7,7.2,1.1,0.4,3.3,2.1
00225253,1631101,1610612757,1,21.0,4.3,2.9,1.0,0.2,2.7,2.1
00225253,1631126,1610612757,1,10.9,2.3,2.4,0.7,0.1,1.0,1.9
00225253,1631200,1610612757,1,6.7,4.4,1.5,1.2,0.5,1.1,0.8
00225253,1631321,1610612757,1,7.3,2.4,2.1,0.8,0.2,1.1,1.4
00225253,1631451,1610612757,1,3.0,0.6,0.6,0.3,0.1,0.5,0.4
00225253,1641712,1610612757,1,3.9,1.6,0.7,0.4,0.1,0.5,0.6
00225253,1641739,1610612757,1,11.9,5.2,2.7,1.0,0.1,1.7,2.6
00225253,1641871,1610612757,1,4.0,1.4,0.5,0.2,0.1,0.6,0.6
00225253,1642270,1610612757,1,10.1,8.9,1.8,0.6,0.5,1.3,0.8
00225253,1642905,1610612757,1,4.2,1.7,0.6,0.3,0.1,0.7,0.3
00225253,202691,1610612742,0,12.0,2.5,1.3,0.7,0.2,1.1,2.9
00225253,203076,1610612742,0,17.2,9.2,2.4,0.9,0.8,2.5,0.6
00225253,203939,1610612742,0,2.9,2.3,0.7,0.4,0.1,0.4,0.1
00225253,1626156,1610612742,0,6.8,1.5,2.7,0.5,0.1,1.3,1.0
00225253,1628997,1610612742,0,4.1,1.4,0.9,0.4,0.1,0.7,0.2
00225253,1629023,1610612742,0,14.1,6.5,1.6,1.0,0.5,2.2,1.4
00225253,1629655,1610612742,0,6.4,5.9,0.9,0.7,1.1,1.3,0.0
00225253,1630230,1610612742,0,12.3,4.6,2.6,0.9,0.1,1.3,0.9
00225253,1630314,1610612742,0,10.3,2.4,4.4,0.8,0.1,1.3,0.7
00225253,1630619,1610612742,0,2.8,3.3,0.4,0.2,0.5,0.8,0.1
00225253,1630702,1610612742,0,6.3,1.1,0.9,0.4,0.0,0.7,1.1
00225253,1631108,1610612742,0,9.1,3.2,1.8,0.7,0.2,1.2,1.8
00225253,1642843,1610612742,0,19.8,6.1,4.2,1.1,0.3,2.1,0.8
00225253,1642939,1610612742,0,3.0,0.8,0.8,0.3,0.1,0.5,0.7
00225253,1642948,1610612742,0,8.3,2.0,4.6,0.7,0.0,1.4,1.1
