game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226005,1642964,1610612760,1,2.4,1.3,0.5,0.3,0.1,0.3,0.2
00226005,1626192,1610612766,0,3.3,1.2,0.6,0.3,0.1,0.6,0.3
00226005,1628970,1610612766,0,16.7,5.5,3.0,0.7,0.3,2.1,1.6
00226005,1629012,1610612766,0,12.5,2.2,3.8,0.7,0.1,2.4,1.1
00226005,1630163,1610612766,0,16.1,4.2,7.3,1.0,0.1,3.6,2.7
00226005,1630182,1610612766,0,6.3,1.8,1.4,0.6,0.0,0.6,1.2
00226005,1630544,1610612766,0,6.2,1.9,1.7,0.4,0.1,1.3,1.2
00226005,1631217,1610612766,0,7.0,7.3,1.4,0.7,0.7,1.2,0.1
00226005,1641706,1610612766,0,19.5,3.8,3.5,0.8,0.6,2.5,2.5
00226005,1641790,1610612766,0,4.8,3.7,0.7,0.4,0.5,0.9,0.1
00226005,1641809,1610612766,0,1.7,0.9,0.3,0.2,0.1,0.4,0.3
00226005,1641810,1610612766,0,2.4,1.0,0.5,0.3,0.1,0.6,0.4
00226005,1642275,1610612766,0,6.3,3.9,0.9,0.5,0.5,0.8,0.8
00226005,1642354,1610612766,0,5.2,1.5,2.0,0.6,0.2,1.2,0.8
00226005,1642851,1610612766,0,13.9,4.3,3.6,0.6,0.2,2.2,2.5
00226005,1642862,1610612766,0,4.5,2.2,0.7,0.3,0.1,0.6,0.8
00226005,1642883,1610612766,0,6.4,3.3,1.8,0.6,0.3,1.0,1.1
00226006,200768,1610612755,1,2.0,0.8,0.7,0.3,0.1,0.3,0.3
00226006,201569,1610612755,1,2.2,0.9,0.6,0.3,0.0,0.3,0.4
00226006,202331,1610612755,1,15.5,5.1,3.2,1.1,0.6,2.1,2.2
00226006,203083,1610612755,1,4.8,6.0,0.8,0.3,0.2,1.0,0.4
00226006,203954,1610612755,1,22.4,6.5,3.9,0.9,0.6,2.4,1.2
00226006,1629656,1610612755,1,12.4,3.4,3.7,0.8,0.4,1.5,2.1
00226006,1630178,1610612755,1,26.0,3.9,6.2,1.3,0.7,2.8,3.2
00226006,1631133,1610612755,1,3.6,3.1,0.6,0.3,0.2,0.4,0.4
00226006,1631230,1610612755,1,8.3,4.6,1.4,0.8,0.9,1.0,0.5
00226006,1641737,1610612755,1,4.2,3.8,0.6,0.4,0.8,0.6,0.1
00226006,1641780,1610612755,1,1.9,1.1,0.3,0.3,0.0,0.3,0.2
00226006,1642272,1610612755,1,8.1,2.6,1.8,0.7,0.0,0.8,1.4
00226006,1642282,1610612755,1,1.9,0.5,0.4,0.2,0.0,0.3,0.2
00226006,1642348,1610612755,1,5.2,1.4,1.1,0.8,0.1,0.6,1.0
00226006,1642845,1610612755,1,14.7,4.7,3.5,1.0,0.8,1.6,2.3
00226006,1628971,1610612743,0,9.1,4.1,2.9,0.9,0.3,1.7,0.5
00226006,1629618,1610612743,0,6.5,2.3,2.0,0.5,0.2,1.0,0.9
00226006,1630192,1610612743,0,4.8,2.3,0.7,0.4,0.2,0.7,0.4
00226006,1631124,1610612743,0,6.4,1.6,1.1,0.4,0.1,0.8,0.7
00226006,1631212,1610612743,0,15.5,5.5,2.3,1.0,0.3,1.7,1.8
00226006,1641747,1610612743,0,5.8,2.2,1.1,0.4,0.2,0.6,0.7
00226006,1641816,1610612743,0,4.6,1.8,0.7,0.4,0.1,0.4,0.4
00226006,1642461,1610612743,0,9.2,4.3,1.7,1.0,0.8,1.1,1.2
00226006,1642938,1610612743,0,6.2,1.4,1.2,0.4,0.0,0.7,0.7
00226007,201572,1610612746,1,6.6,2.9,1.2,0.5,0.3,1.0,1.4
00226007,201587,1610612746,1,5.6,2.6,1.1,0.8,0.2,1.0,1.7
00226007,201935,1610612746,1,24.3,3.8,6.9,1.2,0.2,3.5,2.7
00226007,202695,1610612746,1,26.3,6.0,3.9,1.3,0.4,2.9,2.3
00226007,1627739,1610612746,1,8.1,3.0,3.3,1.1,0.1,1.6,1.3
00226007,1627826,1610612746,1,13.2,9.4,2.1,0.5,0.6,2.3,0.0
00226007,1628381,1610612746,1,10.9,5.0,1.3,0.7,0.5,1.3,0.8
00226007,1641738,1610612746,1,3.7,1.2,0.5,0.3,0.1,0.6,0.5
00226007,1641757,1610612746,1,4.7,2.2,0.9,0.4,0.2,0.9,0.4
00226007,1642353,1610612746,1,3.4,1.0,0.7,0.3,0.0,0.6,0.3
00226007,1642484,1610612746,1,2.6,0.6,1.3,0.2,0.0,0.8,0.5
00226007,1642920,1610612746,1,5.6,2.2,1.6,0.6,0.1,1.2,0.9
00226007,1642949,1610612746,1,4.5,2.6,0.6,0.3,0.5,0.7,0.1
00226007,101108,1610612746,1,2.8,1.0,2.6,0.5,0.1,0.9,0.5
00226007,1643141,1610612746,1,1.3,0.5,0.2,0.1,0.1,0.3,0.2
00226007,201143,1610612744,0,5.8,3.7,1.3,0.7,0.4,0.9,1.2
00226007,201939,1610612744,0,25.0,3.6,4.7,1.0,0.1,3.3,3.5
00226007,202710,1610612744,0,18.8,5.4,5.0,1.1,0.1,1.9,0.9
00226007,203110,1610612744,0,9.3,5.5,4.3,1.0,0.2,2.7,1.0
00226007,1627741,1610612744,0,6.4,2.3,1.1,0.7,0.1,0.9,1.4
00226007,1627780,1610612744,0,6.3,3.3,2.2,0.6,0.1,0.7,0.5
00226007,1629001,1610612744,0,8.8,2.5,2.0,1.5,0.2,1.1,1.2
00226007,1630228,1610612744,0,5.7,2.8,0.9,0.4,0.0,0.9,0.5
00226007,1630311,1610612744,0,5.4,1.4,2.9,0.6,0.1,1.0,0.9
00226007,1630541,1610612744,0,9.4,3.6,1.7,0.9,0.3,1.1,1.7
00226007,1630611,1610612744,0,5.2,2.6,1.0,0.4,0.1,0.9,0.6
00226007,1631218,1610612744,0,5.8,4.0,0.8,0.4,0.7,0.8,0.0
00226007,1641764,1610612744,0,12.3,3.8,3.5,1.0,0.2,1.8,1.7
00226007,1642366,1610612744,0,8.9,4.1,1.8,0.6,0.2,1.1,1.7
00226007,1642954,1610612744,0,6.0,2.9,1.4,0.8,0.2,0.9,1.2
00226007,1643018,1610612744,0,2.9,0.9,1.2,0.3,0.0,0.6,0.7
00226008,1629057,1610612757,1,5.8,5.5,0.9,0.4,0.7,0.9,0.0
00226008,1630166,1610612757,1,24.7,7.2,8.2,1.0,0.3,3.5,2.2
00226008,1631101,1610612757,1,21.6,3.8,3.6,1.1,0.0,2.7,2.0
00226008,1631126,1610612757,1,11.3,2.5,2.6,0.7,0.1,1.2,2.0
00226008,1631200,1610612757,1,7.2,4.2,1.5,0.9,0.6,0.8,0.9
00226008,1631321,1610612757,1,7.2,2.6,2.1,0.8,0.2,1.2,1.6
00226008,1631451,1610612757,1,4.5,1.0,0.8,0.3,0.0,0.6,0.4
00226008,1641712,1610612757,1,5.3,2.2,1.0,0.5,0.1,0.6,0.8
00226008,1641739,1610612757,1,13.0,5.2,2.9,1.0,0.2,1.7,2.8
00226008,1641871,1610612757,1,4.4,1.6,0.6,0.3,0.1,0.5,0.6
00226008,1642270,1610612757,1,12.3,9.3,1.9,0.7,0.3,1.5,0.9
00226008,1642905,1610612757,1,6.0,2.1,1.0,0.4,0.0,0.7,0.6
00226008,203937,1610612762,0,4.3,1.7,1.4,0.7,0.1,0.8,0.2
00226008,203994,1610612762,0,9.7,8.8,4.1,1.0,0.2,2.9,0.4
00226008,1628374,1610612762,0,22.6,6.4,2.1,0.9,0.3,1.9,2.4
00226008,1629004,1610612762,0,7.7,2.1,1.5,0.5,0.0,1.0,1.3
00226008,1631131,1610612762,0,3.8,1.4,0.4,0.3,0.0,0.7,0.3
00226008,1641707,1610612762,0,5.6,2.7,0.9,0.4,0.1,1.0,0.6
00226008,1641718,1610612762,0,22.1,3.8,6.7,0.9,0.0,3.3,2.7
00226008,1641729,1610612762,0,11.2,2.8,1.9,0.8,0.2,1.4,1.6
00226008,1642262,1610612762,0,5.3,1.6,0.7,0.4,0.1,0.5,0.5
00226008,1642268,1610612762,0,8.4,2.5,6.2,1.0,0.1,2.5,0.5
00226008,1642271,1610612762,0,10.4,5.9,1.8,0.7,0.6,1.3,0.8
00226008,1642383,1610612762,0,7.2,1.8,3.0,0.7,0.1,0.9,0.9
00226008,1641989,1610612762,0,2.7,0.7,0.5,0.3,0.1,0.4,0.4
