game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
0022500372,1627824,1610612752,0,2.5,1.5,0.4,0.2,0.2,0.5,0.5
0022500372,1628384,1610612752,0,13.4,4.3,1.8,1.1,0.5,1.7,1.7
0022500372,1628404,1610612752,0,11.0,7.2,4.6,1.0,0.5,2.3,1.5
0022500372,1628969,1610612752,0,12.1,3.6,3.0,1.0,0.7,1.5,1.8
0022500372,1628973,1610612752,0,22.5,2.7,5.3,0.6,0.2,2.4,2.5
0022500372,1629011,1610612752,0,3.0,7.2,0.8,0.6,0.4,0.8,0.0
0022500372,1630574,1610612752,0,1.9,2.5,0.4,0.2,0.3,0.6,0.0
0022500372,1641787,1610612752,0,1.6,0.9,0.3,0.2,0.1,0.4,0.2
0022500372,1641998,1610612752,0,2.0,2.1,0.3,0.2,0.3,0.5,0.0
0022500372,1642278,1610612752,0,3.3,0.9,1.6,0.4,0.1,0.9,0.5
0022500372,1642359,1610612752,0,1.3,0.7,0.2,0.2,0.1,0.2,0.2
0022500372,1642885,1610612752,0,1.3,1.0,0.4,0.2,0.1,0.4,0.2
0022500373,1629008,1610612751,1,24.6,7.0,3.2,0.9,0.5,2.8,2.8
0022500373,1629611,1610612751,1,9.0,3.4,3.2,0.7,0.2,1.4,1.0
0022500373,1629651,1610612751,1,13.7,7.9,3.9,0.9,1.7,1.8,0.2
0022500373,1630533,1610612751,1,9.4,2.7,1.0,0.6,0.5,1.1,1.6
0022500373,1630549,1610612751,1,5.9,5.3,1.7,0.5,0.3,1.4,0.1
0022500373,1630592,1610612751,1,3.8,1.0,0.5,0.2,0.1,0.4,0.6
0022500373,1630623,1610612751,1,1.5,0.5,0.5,0.2,0.0,0.2,0.5
0022500373,1631213,1610612751,1,7.8,2.7,1.8,0.5,0.2,0.9,1.1
0022500373,1641730,1610612751,1,13.1,3.8,1.9,0.7,0.8,1.7,2.3
0022500373,1642849,1610612751,1,2.8,0.7,1.2,0.3,0.1,0.9,0.3
0022500373,1642856,1610612751,1,9.3,2.6,3.4,0.8,0.3,1.4,1.6
0022500373,1642874,1610612751,1,7.6,3.5,1.8,0.4,0.3,1.2,1.1
0022500373,1642879,1610612751,1,5.3,1.5,3.0,0.6,0.1,1.5,0.8
0022500373,1642962,1610612751,1,4.6,1.3,1.5,0.5,0.1,0.7,0.6
0022500373,203952,1610612748,0,13.4,4.4,2.4,1.0,0.2,1.5,1.6
0022500373,1626181,1610612748,0,18.6,3.3,2.6,0.9,0.1,1.7,2.5
0022500373,1628389,1610612748,0,17.2,8.2,2.4,0.7,0.5,1.9,1.5
0022500373,1630558,1610612748,0,6.8,2.6,5.8,1.3,0.1,1.2,0.8
0022500373,1630696,1610612748,0,5.3,2.4,2.1,1.1,0.2,0.8,0.7
0022500373,1631170,1610612748,0,13.9,5.2,4.5,0.9,0.2,1.9,0.4
0022500373,1631323,1610612748,0,7.1,2.6,1.3,0.5,0.2,0.8,1.6
0022500373,1642066,1610612748,0,2.0,2.2,0.4,0.2,0.3,0.4,0.2
0022500373,1642276,1610612748,0,9.4,8.3,0.8,0.7,0.7,1.2,0.8
0022500373,1642352,1610612748,0,3.0,2.5,0.7,0.3,0.2,0.5,0.2
0022500373,1642443,1610612748,0,2.1,0.6,1.1,0.3,0.1,0.4,0.3
0022500373,1642857,1610612748,0,1.8,0.8,1.8,0.3,0.0,0.5,0.4
0022500374,203648,1610612749,1,2.3,1.8,0.6,0.2,0.2,0.5,0.0
0022500374,203914,1610612749,1,3.5,1.5,1.4,0.5,0.1,0.6,0.6
0022500374,1626167,1610612749,1,13.2,5.3,1.4,0.9,0.9,1.2,2.1
0022500374,1626171,1610612749,1,11.2,5.4,1.7,0.6,0.5,1.3,1.6
0022500374,1628398,1610612749,1,13.7,4.4,2.5,0.8,0.5,1.5,1.1
0022500374,1629018,1610612749,1,9.7,1.8,2.0,0.6,0.1,1.0,2.1
0022500374,1629599,1610612749,1,2.5,1.3,0.7,0.2,0.2,0.3,0.3
0022500374,1629645,1610612749,1,16.7,3.3,6.0,1.2,0.1,2.6,1.7
0022500374,1630175,1610612749,1,5.9,2.1,3.4,0.5,0.2,1.4,0.5
0022500374,1630579,1610612749,1,3.9,4.0,1.1,0.4,0.4,1.0,0.0
0022500374,1631157,1610612749,1,15.9,3.7,5.5,1.0,0.4,2.7,2.3
0022500374,1631250,1610612749,1,4.1,1.6,0.6,0.3,0.3,0.5,0.6
0022500374,1641748,1610612749,1,2.6,1.3,1.4,0.4,0.1,0.6,0.5
0022500374,1641813,1610612749,1,3.3,1.1,0.9,0.2,0.0,0.5,0.4
0022500374,202066,1610612761,0,1.3,0.9,0.3,0.3,0.1,0.2,0.2
0022500374,1627742,1610612761,0,19.7,5.4,3.5,0.9,0.5,2.3,1.5
0022500374,1627751,1610612761,0,8.2,7.7,2.1,0.7,1.0,1.3,0.1
0022500374,1630193,1610612761,0,14.9,3.8,5.3,0.9,0.2,1.4,2.3
0022500374,1630534,1610612761,0,4.3,2.1,0.9,0.5,0.2,0.5,0.4
0022500374,1630567,1610612761,0,17.6,7.5,4.6,1.3,1.0,2.3,1.1
0022500374,1630572,1610612761,0,8.6,4.5,1.4,0.7,0.6,0.9,1.1
0022500374,1630639,1610612761,0,3.0,1.0,0.3,0.2,0.2,0.3,0.5
0022500374,1641711,1610612761,0,4.9,1.6,0.6,0.6,0.1,0.5,1.0
0022500374,1642266,1610612761,0,5.0,1.9,1.1,0.7,0.2,0.5,1.2
0022500374,1642347,1610612761,0,5.9,2.0,4.6,1.2,0.2,1.1,1.1
0022500374,1642367,1610612761,0,1.8,1.6,0.5,0.3,0.2,0.4,0.1
0022500374,1642419,1610612761,0,3.2,1.7,0.5,0.3,0.2,0.4,0.5
0022500374,1642867,1610612761,0,5.4,3.3,1.3,0.6,0.3,0.7,0.3
0022500374,1642918,1610612761,0,2.3,1.1,0.5,0.3,0.1,0.4,0.4
0022500374,1642935,1610612761,0,2.6,0.7,1.6,0.6,0.1,0.4,0.9
0022500375,201599,1610612740,1,1.8,1.6,0.2,0.2,0.1,0.3,0.0
0022500375,1626172,1610612740,1,2.1,2.3,0.5,0.2,0.2,0.4,0.1
0022500375,1629627,1610612740,1,18.9,5.5,3.9,1.1,0.4,2.6,0.3
0022500375,1629673,1610612740,1,16.4,2.0,3.2,0.6,0.3,1.7,2.6
0022500375,1630180,1610612740,1,14.8,6.1,2.2,0.7,0.2,1.2,1.7
0022500375,1630529,1610612740,1,9.7,3.5,1.8,1.1,0.3,1.4,1.5
0022500375,1630530,1610612740,1,20.0,5.9,3.2,1.1,0.4,2.2,2.4
0022500375,1630631,1610612740,1,9.5,3.1,3.5,0.9,0.1,1.5,1.8
0022500375,1631121,1610612740,1,7.3,2.2,1.5,0.5,0.2,0.8,0.7
0022500375,1631255,1610612740,1,4.0,2.5,0.7,0.3,0.4,0.5,0.2
0022500375,1641722,1610612740,1,3.8,1.0,0.6,0.2,0.1,0.5,0.8
0022500375,1641725,1610612740,1,2.1,1.0,0.7,0.2,0.1,0.4,0.2
0022500375,1642274,1610612740,1,5.3,5.0,0.9,0.3,1.0,0.8,0.0
0022500375,1642847,1610612740,1,15.6,3.3,3.1,1.1,0.2,2.2,1.2
0022500375,1642852,1610612740,1,14.0,6.4,4.4,0.9,0.5,2.4,0.2
0022500375,1642877,1610612740,1,3.8,2.0,0.8,0.4,0.1,0.4,0.4
0022500375,201142,1610612745,0,22.2,4.2,4.0,1.0,0.7,2.5,1.8
0022500375,201145,1610612745,0,3.1,1.5,0.4,0.2,0.2,0.4,0.4
0022500375,203500,1610612745,0,6.2,8.5,1.4,0.6,1.1,0.9,0.1
0022500375,203991,1610612745,0,3.9,4.7,0.6,0.3,0.8,0.6,0.0
0022500375,1628988,1610612745,0,8.4,1.5,1.6,0.4,0.1,0.8,1.6
0022500375,1629006,1610612745,0,5.8,2.8,1.3,1.1,0.2,0.8,1.0
0022500375,1630256,1610612745,0,3.0,1.5,0.7,0.3,0.1,0.4,0.3
0022500375,1630578,1610612745,0,21.9,9.1,6.4,1.2,0.4,2.8,0.7
0022500375,1631095,1610612745,0,15.2,6.1,2.1,0.9,0.7,1.4,1.8
0022500375,1631120,1610612745,0,2.9,1.0,1.2,0.4,0.0,0.5,0.5
0022500375,1641708,1610612745,0,17.0,7.6,4.7,1.1,0.3,2.3,0.6
0022500375,1642263,1610612745,0,10.8,3.0,3.0,1.2,0.4,1.3,2.1
0022500375,1642384,1610612745,0,2.4,1.7,0.4,0.3,0.1,0.2,0.5
0022500376,202691,1610612742,1,10.3,2.4,1.2,0.5,0.2,0.8,2.6
0022500376,203076,1610612742,1,17.4,8.5,2.4,1.0,0.9,2.3,0.6
0022500376,203939,1610612742,1,3.0,2.6,0.8,0.4,0.3,0.6,0.0
0022500376,1626156,1610612742,1,8.4,1.8,3.3,0.5,0.1,1.4,1.0
0022500376,1628997,1610612742,1,1.8,1.1,0.6,0.2,0.1,0.4,0.2
0022500376,1629023,1610612742,1,16.7,7.2,2.4,0.9,1.0,2.0,1.5
0022500376,1629655,1610612742,1,7.9,5.7,1.2,0.8,1.7,1.2,0.1
0022500376,1630230,1610612742,1,13.2,5.0,2.5,0.9,0.2,1.4,1.0
0022500376,1630314,1610612742,1,10.6,2.3,4.1,1.0,0.2,1.7,0.8
0022500376,1630619,1610612742,1,2.1,2.8,0.4,0.2,0.6,0.5,0.0
0022500376,1630702,1610612742,1,4.6,1.1,0.7,0.3,0.1,0.5,0.9
0022500376,1631108,1610612742,1,9.8,3.4,1.5,0.7,0.4,1.1,2.0
0022500376,1642843,1610612742,1,17.7,5.9,3.3,1.3,0.8,2.3,0.9
0022500376,1642948,1610612742,1,7.5,2.0,5.0,0.7,0.2,1.5,0.9
0022500376,1642939,1610612742,1,2.6,0.9,1.0,0.3,0.1,0.5,0.8
0022500376,202699,1610612765,0,13.3,4.6,2.3,0.7,0.4,1.2,1.4
0022500376,1627747,1610612765,0,8.1,1.9,2.6,0.7,0.2,1.1,1.1
0022500376,1629130,1610612765,0,11.0,3.1,1.8,0.9,0.3,0.8,2.4
0022500376,1629750,1610612765,0,5.6,2.2,0.8,0.8,0.3,0.4,0.8
0022500376,1630191,1610612765,0,8.6,5.7,1.1,0.5,1.1,1.0,0.7
0022500376,1630194,1610612765,0,3.6,3.5,0.8,0.4,0.6,0.6,0.1
0022500376,1630595,1610612765,0,24.1,5.5,7.6,1.4,0.4,3.3,2.1
0022500376,1631093,1610612765,0,7.0,2.2,1.3,0.5,0.2,0.9,1.0
0022500376,1631105,1610612765,0,15.3,9.7,1.8,0.8,1.0,1.9,0.1
0022500376,1631204,1610612765,0,3.0,1.1,1.3,0.3,0.1,0.5,0.4
0022500376,1641709,1610612765,0,10.4,5.9,2.5,1.2,0.7,1.4,0.2
0022500376,1641842,1610612765,0,6.9,2.9,1.3,0.9,0.3,0.8,0.6
0022500376,1642404,1610612765,0,2.4,0.8,0.6,0.3,0.1,0.2,0.9
0022500376,1642450,1610612765,0,5.8,1.5,2.3,0.7,0.1,0.9,0.6
0022500376,1631111,1610612765,0,1.2,0.9,0.8,0.4,0.2,0.3,0.0
0022500376,1641752,1610612765,0,2.4,1.8,0.5,0.2,0.1,0.5,0.5
0022500376,1642403,1610612765,0,2.2,1.0,0.3,0.2,0.2,0.3,0.2
0022500376,1642449,1610612765,0,2.9,3.9,0.5,0.3,0.6,0.6,0.0
0022500377,202685,1610612743,1,7.1,4.5,1.1,0.3,0.6,1.0,0.1
0022500377,203501,1610612743,1,10.6,2.4,1.4,0.5,0.2,0.8,2.1
0022500377,203999,1610612743,1,26.1,10.3,9.5,1.2,0.4,3.5,1.7
0022500377,1627750,1610612743,1,19.2,4.2,6.3,1.0,0.1,2.3,2.4
0022500377,1628971,1610612743,1,6.6,3.7,1.9,0.7,0.2,1.0,0.6
0022500377,1629618,1610612743,1,3.0,1.2,1.1,0.3,0.1,0.6,0.5
0022500377,1629661,1610612743,1,9.5,3.5,2.1,0.7,0.2,1.2,1.6
0022500377,1630192,1610612743,1,2.5,1.7,0.4,0.3,0.1,0.5,0.2
0022500377,1631124,1610612743,1,4.0,1.8,0.5,0.3,0.1,0.6,0.5
0022500377,1631212,1610612743,1,9.0,4.7,1.5,0.8,0.5,1.2,1.1
0022500377,1641816,1610612743,1,2.6,1.3,0.6,0.2,0.0,0.3,0.3
0022500377,1642461,1610612743,1,5.0,2.7,0.9,0.6,0.3,0.7,0.7
0022500377,1642938,1610612743,1,1.4,0.6,0.6,0.2,0.0,0.3,0.4
0022500377,1641747,1610612743,1,1.7,1.0,0.3,0.1,0.1,0.2,0.3
0022500377,1626145,1610612753,0,3.2,1.2,1.9,0.6,0.1,0.4,0.7
0022500377,1628371,1610612753,0,3.0,3.3,0.4,0.3,0.4,0.4,0.3
0022500377,1628976,1610612753,0,10.0,6.5,1.8,0.7,0.7,1.6,1.1
0022500377,1629048,1610612753,0,5.0,4.4,1.2,0.6,0.5,0.8,0.1
0022500377,1630217,1610612753,0,18.1,3.6,4.8,0.8,0.2,1.7,1.9
0022500377,1631094,1610612753,0,17.3,6.2,2.9,0.6,0.9,2.3,1.0
0022500377,1631115,1610612753,0,2.6,2.2,0.7,0.2,0.1,0.5,0.3
0022500377,1631288,1610612753,0,2.9,1.5,0.4,0.3,0.2,0.5,0.3
0022500377,1641710,1610612753,0,11.7,3.6,4.0,1.2,0.3,1.6,1.1
0022500377,1641724,1610612753,0,4.3,1.2,0.6,0.3,0.1,0.3,1.0
0022500377,1641783,1610612753,0,7.2,3.5,1.2,0.7,0.3,0.6,1.6
0022500377,1642859,1610612753,0,3.8,1.3,1.3,0.3,0.2,0.4,0.6
0022500377,1642869,1610612753,0,3.2,2.3,0.6,0.3,0.3,0.6,0.3
0022500378,1626164,1610612756,1,23.0,4.2,6.3,1.2,0.4,3.3,2.3
0022500378,1626220,1610612756,1,8.1,4.2,2.2,1.0,0.2,1.2,2.0
0022500378,1628415,1610612756,1,19.4,2.9,1.8,0.9,0.2,2.0,2.1
0022500378,1628502,1610612756,1,1.3,0.9,0.3,0.2,0.1,0.3,0.1
0022500378,1628960,1610612756,1,13.7,2.4,3.5,1.0,0.4,1.6,2.5
0022500378,1630208,1610612756,1,1.9,2.1,0.2,0.2,0.3,0.5,0.0
0022500378,1630692,1610612756,1,8.3,3.5,1.9,0.9,0.2,1.0,1.3
0022500378,1631109,1610612756,1,11.5,7.4,1.2,0.9,0.7,1.3,0.0
0022500378,1631123,1610612756,1,4.9,1.4,1.3,0.5,0.2,0.6,0.7
0022500378,1631221,1610612756,1,11.1,3.2,4.1,0.9,0.2,1.8,2.5
0022500378,1642345,1610612756,1,4.1,3.5,1.5,0.6,0.5,0.9,0.0
0022500378,1642346,1610612756,1,5.6,3.9,1.4,0.9,0.5,0.9,0.7
0022500378,1642853,1610612756,1,1.9,0.9,0.3,0.2,0.2,0.3,0.4
0022500378,1642863,1610612756,1,1.6,1.5,0.3,0.2,0.3,0.4,0.0
0022500378,201939,1610612744,0,23.2,3.8,3.8,1.1,0.5,3.2,4.0
0022500378,202710,1610612744,0,16.7,5.6,4.5,1.1,0.4,2.3,0.7
0022500378,203110,1610612744,0,8.3,5.8,4.6,0.9,0.6,2.6,1.6
0022500378,203552,1610612744,0,2.6,1.1,0.6,0.4,0.1,0.3,0.4
0022500378,1627741,1610612744,0,8.4,2.4,1.6,0.7,0.2,1.1,1.6
0022500378,1627780,1610612744,0,3.2,2.6,1.4,0.5,0.2,0.7,0.4
0022500378,1630228,1610612744,0,8.1,4.7,1.7,0.4,0.2,1.2,0.6
0022500378,1630541,1610612744,0,11.3,3.1,1.4,0.8,0.4,1.0,2.2
0022500378,1630611,1610612744,0,4.8,1.8,0.7,0.3,0.1,0.7,0.4
0022500378,1631218,1610612744,0,4.6,3.7,0.8,0.4,0.5,0.7,0.0
0022500378,1641764,1610612744,0,10.5,3.8,3.2,0.9,0.2,1.6,1.7
0022500378,1642366,1610612744,0,8.8,3.8,1.6,0.7,0.3,1.0,1.6
0022500378,1642954,1610612744,0,5.1,2.0,0.8,0.6,0.2,0.6,1.0
0022500378,1643018,1610612744,0,2.9,0.9,1.2,0.3,0.1,0.5,0.7
0022500379,201567,1610612762,1,6.3,3.9,1.2,0.4,0.4,0.7,1.1
0022500379,203937,1610612762,1,4.2,2.0,2.9,0.8,0.3,0.8,0.2
0022500379,203994,1610612762,1,9.2,8.5,3.3,1.1,0.4,2.3,0.3
0022500379,1628374,1610612762,1,21.5,6.1,2.0,0.9,0.3,1.5,2.5
0022500379,1629004,1610612762,1,7.9,2.4,1.9,0.5,0.2,0.7,1.7
0022500379,1631131,1610612762,1,1.4,1.3,0.3,0.2,0.0,0.2,0.2
0022500379,1641707,1610612762,1,5.7,3.4,0.7,0.4,0.3,0.6,0.8
0022500379,1641718,1610612762,1,20.9,3.6,5.6,0.8,0.1,2.7,2.3
0022500379,1641729,1610612762,1,7.9,2.1,1.1,0.5,0.1,0.7,1.2
0022500379,1642262,1610612762,1,2.9,1.0,0.6,0.3,0.2,0.4,0.3
0022500379,1642268,1610612762,1,6.6,1.9,4.5,0.6,0.2,1.7,0.3
0022500379,1642271,1610612762,1,10.3,6.2,2.1,0.6,0.7,1.4,0.9
0022500379,1642383,1610612762,1,6.5,2.1,3.1,0.6,0.1,1.3,1.0
0022500379,1642846,1610612762,1,10.5,3.2,1.7,0.9,0.3,1.1,1.5
0022500379,1641989,1610612762,1,1.8,0.6,0.5,0.3,0.1,0.3,0.3
0022500379,2544,1610612747,0,15.2,4.9,6.1,1.0,0.4,2.4,1.2
0022500379,203935,1610612747,0,8.8,2.3,2.4,1.3,0.1,1.3,1.4
0022500379,1629020,1610612747,0,2.6,3.2,0.8,0.5,0.3,0.5,0.2
0022500379,1629029,1610612747,0,29.4,7.8,8.6,1.3,0.2,3.3,3.8
0022500379,1629060,1610612747,0,10.6,3.3,0.8,0.6,0.2,0.8,1.5
0022500379,1629216,1610612747,0,5.6,1.4,1.7,0.5,0.1,0.5,1.7
0022500379,1629637,1610612747,0,4.2,4.0,0.6,0.4,0.7,0.5,0.0
0022500379,1631222,1610612747,0,6.7,3.5,1.2,0.9,0.4,0.7,0.8
0022500379,1641733,1610612747,0,4.5,1.0,1.3,0.4,0.2,0.6,0.8
0022500379,1642261,1610612747,0,3.6,1.2,0.5,0.3,0.2,0.3,0.7
0022500379,1642355,1610612747,0,2.1,0.8,1.1,0.3,0.0,0.3,0.3
0022500379,1642876,1610612747,0,1.6,0.8,0.4,0.2,0.0,0.3,0.1
0022500380,203924,1610612757,1,19.4,3.8,2.8,0.7,0.5,2.1,2.2
0022500380,1629057,1610612757,1,4.3,4.1,0.7,0.4,0.9,0.5,0.0
0022500380,1630166,1610612757,1,24.0,6.6,6.1,0.9,0.5,3.1,2.3
0022500380,1631101,1610612757,1,20.7,4.3,2.9,1.0,0.4,2.2,1.8
0022500380,1631126,1610612757,1,8.0,2.0,2.1,0.5,0.2,1.0,1.7
0022500380,1631200,1610612757,1,5.0,3.4,1.1,0.7,0.4,0.6,0.6
0022500380,1631321,1610612757,1,6.3,2.3,1.6,0.6,0.3,0.8,1.0
0022500380,1631451,1610612757,1,2.2,0.7,0.6,0.2,0.1,0.4,0.3
0022500380,1641712,1610612757,1,2.8,1.7,0.5,0.3,0.1,0.5,0.3
0022500380,1641739,1610612757,1,11.2,4.9,2.3,0.9,0.6,1.8,2.3
0022500380,1641871,1610612757,1,4.2,1.4,0.5,0.2,0.1,0.3,0.7
0022500380,1642270,1610612757,1,6.9,6.5,0.9,0.4,1.1,0.7,0.4
0022500380,1642905,1610612757,1,3.5,1.8,0.7,0.2,0.3,0.6,0.3
0022500380,201566,1610612758,0,15.1,6.3,7.9,1.1,0.2,3.4,1.7
0022500380,201942,1610612758,0,15.3,3.0,2.9,0.9,0.4,1.4,0.8
0022500380,203471,1610612758,0,13.0,2.9,4.8,0.9,0.3,2.1,1.3
0022500380,203926,1610612758,0,2.5,0.7,0.3,0.2,0.0,0.4,0.4
0022500380,203967,1610612758,0,2.9,1.2,0.3,0.2,0.1,0.3,0.6
0022500380,1628370,1610612758,0,12.5,2.3,2.6,0.8,0.3,1.5,1.6
0022500380,1630173,1610612758,0,7.4,5.1,0.8,0.6,0.7,0.8,0.1
0022500380,1631099,1610612758,0,13.0,6.3,1.4,1.3,0.4,1.1,1.3
0022500380,1631165,1610612758,0,4.1,1.3,0.7,0.7,0.1,0.5,1.1
0022500380,1642269,1610612758,0,4.7,1.3,1.4,0.4,0.1,0.7,0.6
0022500380,1642363,1610612758,0,4.8,1.8,1.5,0.4,0.3,0.7,0.6
0022500380,1642875,1610612758,0,8.8,4.5,1.2,0.4,0.7,1.1,0.3
0022500380,1642928,1610612758,0,2.6,3.1,0.4,0.3,0.5,0.6,0.0
0022500380,1631342,1610612758,0,2.3,0.9,0.4,0.2,0.1,0.4,0.5
