game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00226003,1642939,1610612742,1,2.4,0.7,0.7,0.3,0.1,0.5,0.7
00226003,1642948,1610612742,1,7.1,1.9,4.6,0.6,0.1,1.5,1.0
00226003,200768,1610612755,0,2.4,0.8,0.6,0.3,0.0,0.4,0.4
00226003,201569,1610612755,0,2.2,1.0,0.6,0.4,0.0,0.3,0.5
00226003,202331,1610612755,0,15.0,4.8,3.1,1.2,0.2,2.0,2.3
00226003,203083,1610612755,0,5.3,7.5,0.8,0.5,0.3,1.2,0.4
00226003,203954,1610612755,0,20.9,6.5,3.4,1.0,0.6,2.6,1.4
00226003,1629656,1610612755,0,12.2,3.2,3.6,0.9,0.2,1.8,1.8
00226003,1630178,1610612755,0,25.9,3.8,5.6,1.4,0.2,2.6,3.0
00226003,1631133,1610612755,0,4.0,2.9,0.6,0.4,0.2,0.6,0.6
00226003,1631230,1610612755,0,8.5,5.0,1.5,0.9,0.7,1.3,0.4
00226003,1641737,1610612755,0,5.0,3.9,0.6,0.5,0.2,0.6,0.0
00226003,1641780,1610612755,0,1.9,1.2,0.3,0.3,0.1,0.5,0.1
00226003,1642272,1610612755,0,8.0,2.6,1.9,0.9,0.1,1.0,1.5
00226003,1642282,1610612755,0,1.7,0.6,0.4,0.2,0.1,0.4,0.2
00226003,1642348,1610612755,0,5.2,1.6,1.2,0.7,0.2,0.6,1.2
00226003,1642845,1610612755,0,12.3,4.7,3.6,1.1,0.4,1.7,1.9
00226004,201566,1610612758,1,14.1,6.2,6.8,1.0,0.2,3.2,1.7
00226004,201942,1610612758,1,17.0,3.7,3.9,1.1,0.2,1.6,0.8
00226004,203471,1610612758,1,12.0,3.3,5.5,0.6,0.1,2.0,1.3
00226004,203926,1610612758,1,4.4,1.1,0.6,0.2,0.1,0.5,0.7
00226004,203967,1610612758,1,3.4,1.2,0.5,0.2,0.2,0.3,0.5
00226004,1628370,1610612758,1,9.5,2.1,2.1,0.6,0.2,1.1,1.3
00226004,1629234,1610612758,1,4.7,2.6,0.5,0.3,0.2,0.7,0.1
00226004,1630173,1610612758,1,7.3,5.3,1.3,0.6,0.4,1.0,0.4
00226004,1631099,1610612758,1,11.8,5.2,1.3,1.0,0.5,1.3,1.2
00226004,1631165,1610612758,1,5.1,1.6,0.9,0.7,0.1,0.6,1.1
00226004,1642269,1610612758,1,3.7,1.2,1.2,0.4,0.1,0.4,0.6
00226004,1642363,1610612758,1,7.8,2.7,1.6,0.6,0.4,1.1,1.0
00226004,1642875,1610612758,1,11.1,6.7,1.5,0.4,0.3,1.6,0.3
00226004,1642928,1610612758,1,4.3,4.6,0.7,0.4,0.5,0.8,0.0
00226004,1631342,1610612758,1,2.0,0.8,0.4,0.2,0.1,0.5,0.5
00226004,1627759,1610612738,0,22.8,6.2,5.1,1.1,0.2,3.4,1.6
00226004,1628401,1610612738,0,18.4,4.5,5.0,1.1,0.7,2.5,3.1
00226004,1628449,1610612738,0,3.1,1.6,0.4,0.4,0.2,0.4,0.4
00226004,1629014,1610612738,0,11.6,2.4,2.5,0.7,0.1,1.1,2.1
00226004,1629674,1610612738,0,9.5,7.5,1.5,0.7,1.3,1.3,0.0
00226004,1630202,1610612738,0,17.7,4.4,5.4,0.8,0.2,1.8,2.8
00226004,1630214,1610612738,0,3.3,1.4,0.5,0.3,0.1,0.5,0.2
00226004,1630568,1610612738,0,6.2,4.5,1.0,0.5,0.5,0.8,0.3
00226004,1630573,1610612738,0,7.1,3.4,1.0,0.6,0.2,0.8,2.3
00226004,1631169,1610612738,0,3.6,2.4,0.9,0.5,0.1,0.8,0.7
00226004,1631199,1610612738,0,2.0,0.9,0.6,0.2,0.1,0.4,0.7
00226004,1631248,1610612738,0,3.3,1.5,1.0,0.4,0.1,0.6,0.8
00226004,1641775,1610612738,0,7.3,4.9,1.1,1.0,0.3,1.1,0.6
00226004,1642864,1610612738,0,5.7,3.8,1.2,0.8,0.2,1.3,0.6
00226004,1642873,1610612738,0,2.1,1.2,0.4,0.2,0.1,0.4,0.1
00226005,201572,1610612746,1,7.3,3.1,1.3,0.5,0.3,0.8,1.2
00226005,201587,1610612746,1,5.9,2.7,1.3,0.9,0.2,0.7,1.6
00226005,201935,1610612746,1,24.2,4.9,7.0,1.1,0.1,3.1,3.3
00226005,202695,1610612746,1,24.8,6.6,3.8,1.1,0.2,2.5,2.5
00226005,1627739,1610612746,1,7.6,3.2,3.6,1.3,0.2,1.4,1.1
00226005,1627884,1610612746,1,9.1,3.0,1.4,0.9,0.8,0.9,1.0
00226005,1628381,1610612746,1,11.4,4.6,1.6,0.8,0.6,1.5,1.0
00226005,1641738,1610612746,1,4.6,1.3,0.7,0.4,0.2,0.5,0.5
00226005,1641757,1610612746,1,5.2,2.5,1.0,0.4,0.1,0.6,0.5
00226005,1642353,1610612746,1,3.3,1.2,0.7,0.3,0.1,0.4,0.4
00226005,1642484,1610612746,1,2.9,0.5,1.4,0.2,0.0,0.7,0.7
00226005,1642920,1610612746,1,6.7,2.4,1.5,0.8,0.2,1.1,0.9
00226005,1642949,1610612746,1,5.1,2.7,0.6,0.2,0.4,0.7,0.1
00226005,101108,1610612746,1,2.6,1.1,2.8,0.5,0.1,0.9,0.5
00226005,1643141,1610612746,1,1.3,0.6,0.3,0.2,0.0,0.3,0.3
00226005,203937,1610612762,0,5.2,1.7,2.1,0.5,0.2,0.7,0.4
00226005,1629004,1610612762,0,9.1,2.4,1.8,0.6,0.1,1.1,1.4
00226005,1631131,1610612762,0,4.8,2.2,0.7,0.3,0.1,0.6,0.4
00226005,1641707,1610612762,0,8.5,3.6,1.0,0.6,0.2,0.9,0.9
00226005,1641729,1610612762,0,11.4,3.0,1.9,0.7,0.1,1.3,1.9
00226005,1642262,1610612762,0,5.4,1.7,0.8,0.5,0.1,0.5,0.5
00226005,1642268,1610612762,0,8.2,2.5,6.4,1.0,0.1,2.5,0.7
00226005,1642271,1610612762,0,11.2,6.3,2.1,0.8,0.2,1.5,0.9
00226005,1642383,1610612762,0,9.1,2.0,3.3,0.7,0.2,1.1,1.1
00226005,1641989,1610612762,0,3.0,1.0,0.7,0.4,0.1,0.4,0.5
