game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00225245,202691,1610612742,0,10.6,2.4,1.4,0.6,0.1,0.8,2.7
00225245,203076,1610612742,0,18.3,9.3,2.7,1.0,0.8,2.5,0.7
00225245,203939,1610612742,0,3.6,2.3,0.9,0.4,0.2,0.6,0.0
00225245,1626156,1610612742,0,8.9,1.9,2.9,0.5,0.1,1.6,1.2
00225245,1628997,1610612742,0,3.5,1.4,0.9,0.4,0.1,0.6,0.2
00225245,1629023,1610612742,0,14.9,7.0,1.7,1.0,0.5,2.1,1.5
00225245,1629655,1610612742,0,5.8,5.4,1.1,0.7,0.6,1.3,0.1
00225245,1630230,1610612742,0,13.1,5.0,2.7,1.0,0.1,1.4,1.1
00225245,1630314,1610612742,0,9.5,2.4,4.2,0.9,0.1,1.6,0.7
00225245,1630619,1610612742,0,2.9,3.5,0.4,0.2,0.5,0.8,0.1
00225245,1630702,1610612742,0,5.3,1.2,0.8,0.3,0.1,0.6,0.9
00225245,1631108,1610612742,0,8.7,3.3,1.6,0.8,0.3,1.0,1.9
00225245,1642843,1610612742,0,19.0,6.4,3.9,1.3,0.3,2.4,0.9
00225245,1642939,1610612742,0,3.2,1.0,0.8,0.4,0.1,0.6,0.8
00225245,1642948,1610612742,0,8.3,2.2,5.4,0.8,0.1,1.7,0.9
00225246,2544,1610612747,1,17.6,5.0,6.2,0.9,0.2,2.8,1.5
00225246,203935,1610612747,1,10.2,2.7,2.7,1.1,0.2,1.6,1.8
00225246,1628467,1610612747,1,3.2,1.5,0.5,0.3,0.4,0.4,0.2
00225246,1629020,1610612747,1,4.6,4.5,1.1,0.6,0.2,1.0,0.4
00225246,1629028,1610612747,1,12.9,8.3,1.1,0.7,0.6,1.9,0.0
00225246,1629029,1610612747,1,30.6,7.8,7.3,1.3,0.3,3.7,2.9
00225246,1629060,1610612747,1,10.3,3.3,0.8,0.6,0.3,1.1,1.5
00225246,1629637,1610612747,1,6.2,4.0,0.7,0.4,0.1,0.6,0.0
00225246,1630559,1610612747,1,22.2,4.7,5.6,1.1,0.3,3.3,2.6
00225246,1631222,1610612747,1,7.9,3.8,1.3,0.9,0.2,1.1,1.0
00225246,1641733,1610612747,1,6.8,1.4,1.2,0.4,0.2,1.0,0.9
00225246,1642261,1610612747,1,4.1,1.6,0.6,0.3,0.1,0.6,0.8
00225246,1642355,1610612747,1,3.0,1.0,1.2,0.4,0.0,0.6,0.4
00225246,1642876,1610612747,1,2.7,0.9,0.6,0.3,0.1,0.5,0.2
00225246,201142,1610612745,0,20.7,4.5,4.5,0.9,0.2,2.8,1.8
00225246,201145,1610612745,0,3.8,1.4,0.5,0.3,0.1,0.6,0.4
00225246,203500,1610612745,0,5.2,6.8,1.3,0.6,0.4,1.1,0.1
00225246,203991,1610612745,0,3.8,4.1,0.6,0.3,0.3,0.6,0.1
00225246,1628988,1610612745,0,5.8,1.1,1.1,0.5,0.1,0.7,1.3
00225246,1629006,1610612745,0,5.6,3.3,1.5,1.3,0.2,0.9,0.8
00225246,1630256,1610612745,0,3.0,1.4,0.6,0.3,0.1,0.6,0.2
00225246,1630578,1610612745,0,21.5,9.1,5.9,1.1,0.3,2.9,0.4
00225246,1631095,1610612745,0,14.0,6.4,2.2,0.8,0.3,1.5,2.0
00225246,1631106,1610612745,0,6.8,3.6,1.1,0.5,0.3,1.0,1.2
00225246,1631120,1610612745,0,3.0,0.9,1.1,0.4,0.0,0.4,0.4
00225246,1641708,1610612745,0,16.4,7.2,4.7,1.4,0.3,2.5,0.4
00225246,1642263,1610612745,0,13.8,2.9,3.4,1.2,0.3,1.5,2.5
00225246,1642384,1610612745,0,2.2,1.7,0.4,0.3,0.0,0.4,0.5
00225247,202685,1610612743,1,8.2,4.4,1.1,0.3,0.3,1.3,0.1
00225247,203501,1610612743,1,10.3,2.5,1.5,0.6,0.1,0.7,2.1
00225247,203999,1610612743,1,26.6,10.2,9.0,1.2,0.3,3.7,1.8
00225247,1627750,1610612743,1,20.4,3.9,6.4,1.0,0.1,2.6,2.6
00225247,1628971,1610612743,1,8.3,4.2,2.0,0.9,0.3,1.3,0.6
00225247,1629618,1610612743,1,4.5,1.6,1.8,0.4,0.1,0.7,0.8
00225247,1630192,1610612743,1,3.3,1.2,0.6,0.3,0.1,0.5,0.1
00225247,1631124,1610612743,1,4.4,1.6,0.8,0.3,0.1,0.6,0.6
00225247,1631212,1610612743,1,9.6,4.5,1.6,0.9,0.5,1.3,1.3
00225247,1641747,1610612743,1,1.9,1.0,0.3,0.2,0.1,0.3,0.4
00225247,1641816,1610612743,1,2.8,1.2,0.7,0.3,0.1,0.4,0.3
00225247,1642461,1610612743,1,6.0,2.8,1.2,0.6,0.1,0.9,1.0
00225247,1642938,1610612743,1,2.3,0.6,0.8,0.3,0.0,0.4,0.5
00225247,201144,1610612750,0,5.7,1.7,2.8,0.5,0.2,0.7,1.2
00225247,203497,1610612750,0,11.2,9.7,1.9,0.6,0.6,1.5,0.1
00225247,203944,1610612750,0,19.3,6.3,4.6,0.9,0.1,2.4,1.3
00225247,204060,1610612750,0,1.9,0.6,0.3,0.2,0.0,0.2,0.2
00225247,1628978,1610612750,0,12.5,3.9,3.7,1.0,0.3,1.4,2.7
00225247,1629675,1610612750,0,14.2,6.3,2.7,0.9,0.7,1.8,2.4
00225247,1630162,1610612750,0,25.3,4.5,4.7,1.3,0.6,2.8,2.8
00225247,1630183,1610612750,0,13.2,4.5,2.5,1.1,0.6,1.5,1.2
00225247,1630538,1610612750,0,7.0,1.7,2.4,0.5,0.1,1.1,1.3
00225247,1630545,1610612750,0,3.6,1.2,0.7,0.4,0.1,0.5,0.5
00225247,1630548,1610612750,0,2.9,1.0,0.4,0.2,0.1,0.3,0.4
00225247,1631159,1610612750,0,3.2,1.3,0.7,0.3,0.0,0.4,0.2
00225247,1641740,1610612750,0,3.1,1.6,0.7,0.5,0.1,0.6,0.7
00225247,1642265,1610612750,0,3.3,1.2,1.4,0.4,0.1,0.5,0.3
00225247,1642866,1610612750,0,1.7,1.9,0.3,0.2,0.1,0.3,0.1
