game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00225241,203903,1610612752,1,9.3,2.2,1.6,0.6,0.1,1.1,1.2
00225241,1626157,1610612752,1,18.9,10.0,3.1,0.8,0.5,2.7,1.8
00225241,1627824,1610612752,1,3.4,1.8,0.5,0.3,0.1,0.4,0.7
00225241,1628384,1610612752,1,13.3,5.1,1.9,1.1,0.3,1.8,1.9
00225241,1628404,1610612752,1,10.4,7.5,5.0,1.2,0.1,2.3,1.5
00225241,1628969,1610612752,1,13.2,4.2,3.6,1.2,0.3,1.5,1.9
00225241,1628973,1610612752,1,25.3,3.2,6.4,0.8,0.1,2.6,2.3
00225241,1629011,1610612752,1,5.0,7.6,1.0,0.6,0.2,1.2,0.0
00225241,1630574,1610612752,1,3.0,2.7,0.6,0.2,0.4,0.7,0.0
00225241,1641755,1610612752,1,3.6,1.9,1.1,0.6,0.1,0.8,0.6
00225241,1641787,1610612752,1,3.1,1.3,0.5,0.2,0.0,0.5,0.2
00225241,1641998,1610612752,1,2.4,2.5,0.4,0.2,0.4,0.5,0.0
00225241,1642278,1610612752,1,5.0,1.5,2.0,0.6,0.0,1.0,0.4
00225241,1642359,1610612752,1,1.3,0.9,0.2,0.2,0.1,0.4,0.3
00225241,1642885,1610612752,1,2.2,1.1,0.5,0.2,0.0,0.5,0.3
00225241,203952,1610612748,0,14.1,4.4,2.5,0.8,0.6,1.9,1.5
00225241,1626181,1610612748,0,19.8,3.3,2.7,0.8,0.1,2.0,2.4
00225241,1628389,1610612748,0,15.9,8.7,2.4,0.8,0.3,2.2,1.5
00225241,1630558,1610612748,0,7.1,2.1,5.1,0.9,0.1,1.4,1.0
00225241,1630696,1610612748,0,6.0,2.7,2.2,0.9,0.3,1.1,0.7
00225241,1631170,1610612748,0,14.0,5.3,4.6,0.8,0.2,2.2,0.7
00225241,1631323,1610612748,0,8.7,2.8,1.6,0.4,0.2,0.9,1.7
00225241,1642066,1610612748,0,2.8,2.2,0.5,0.2,0.1,0.6,0.3
00225241,1642276,1610612748,0,9.9,9.3,0.8,0.6,0.7,1.4,0.7
00225241,1642352,1610612748,0,3.9,2.7,0.7,0.3,0.3,0.8,0.4
00225241,1642443,1610612748,0,2.0,0.5,1.1,0.3,0.1,0.5,0.3
00225241,1642857,1610612748,0,3.9,1.0,2.3,0.3,0.0,0.7,0.7
00225241,1642884,1610612748,0,1.9,1.7,0.3,0.2,0.2,0.5,0.0
00225242,203468,1610612764,1,17.2,3.2,3.6,0.8,0.1,1.8,2.5
00225242,1630264,1610612764,1,3.7,1.5,0.5,0.3,0.1,0.6,0.1
00225242,1630536,1610612764,1,1.6,0.7,0.6,0.2,0.0,0.3,0.3
00225242,1630551,1610612764,1,6.7,5.0,1.3,0.9,0.2,0.9,0.7
00225242,1631103,1610612764,1,3.7,1.5,0.7,0.3,0.2,0.6,0.2
00225242,1641774,1610612764,1,7.8,2.8,1.3,0.4,0.1,1.2,0.5
00225242,1642267,1610612764,1,9.6,3.4,5.1,0.6,0.1,2.0,1.8
00225242,1642273,1610612764,1,14.2,4.8,4.8,1.1,0.1,2.9,1.8
00225242,1642358,1610612764,1,1.6,0.7,0.5,0.2,0.1,0.4,0.3
00225242,1642364,1610612764,1,4.2,2.6,0.7,0.4,0.3,0.5,0.4
00225242,1642848,1610612764,1,9.6,3.2,1.7,0.6,0.3,1.4,1.6
00225242,1642860,1610612764,1,5.2,2.1,1.2,0.5,0.1,0.8,0.5
00225242,202687,1610612759,0,2.5,1.3,0.5,0.2,0.1,0.5,0.1
00225242,203084,1610612759,0,12.5,3.4,1.9,0.9,0.1,1.2,2.1
00225242,203482,1610612759,0,3.6,2.0,1.1,0.3,0.1,0.8,0.4
00225242,1628368,1610612759,0,20.2,3.4,5.7,1.1,0.1,2.9,2.1
00225242,1628436,1610612759,0,7.3,6.6,1.8,0.6,1.2,1.0,0.1
00225242,1629162,1610612759,0,2.4,1.1,1.0,0.4,0.0,0.6,0.5
00225242,1629640,1610612759,0,10.4,6.2,1.7,0.8,0.2,1.3,0.6
00225242,1630170,1610612759,0,14.0,3.6,2.2,1.0,0.5,1.4,2.6
00225242,1630322,1610612759,0,2.9,1.2,0.5,0.3,0.1,0.4,0.7
00225242,1630577,1610612759,0,10.9,4.6,1.5,0.9,0.5,1.2,2.2
00225242,1631110,1610612759,0,4.3,2.6,1.0,0.4,0.3,0.6,0.2
00225242,1641705,1610612759,0,22.1,10.1,3.7,1.1,0.9,3.3,1.4
00225242,1642264,1610612759,0,15.4,4.8,6.3,1.3,0.2,3.0,1.0
00225242,1642357,1610612759,0,1.9,1.0,1.1,0.4,0.1,0.7,0.1
00225242,1642844,1610612759,0,11.8,2.7,3.9,1.0,0.1,1.6,0.9
00225242,1642868,1610612759,0,3.6,1.7,0.5,0.3,0.2,0.6,0.4
00225242,1631127,1610612759,0,1.6,1.7,0.4,0.2,0.3,0.4,0.2
00225242,1642434,1610612759,0,1.1,1.0,0.5,0.2,0.1,0.3,0.3
00225243,201144,1610612750,1,3.4,1.2,2.6,0.5,0.1,0.7,1.0
00225243,203497,1610612750,1,11.7,9.5,2.0,0.6,0.3,1.7,0.0
00225243,203944,1610612750,1,19.4,6.7,5.6,0.9,0.1,2.8,1.6
00225243,204060,1610612750,1,2.5,0.9,0.6,0.3,0.0,0.4,0.2
00225243,1628978,1610612750,1,11.3,4.2,3.7,1.2,0.4,1.7,2.5
00225243,1629675,1610612750,1,13.7,6.3,2.8,1.1,0.6,1.8,2.4
00225243,1630162,1610612750,1,24.0,4.3,4.3,1.3,0.7,3.1,2.7
00225243,1630183,1610612750,1,13.9,4.8,2.8,1.2,0.3,1.9,1.5
00225243,1630538,1610612750,1,5.6,1.7,2.1,0.6,0.1,1.0,1.0
00225243,1630545,1610612750,1,5.0,1.6,1.0,0.4,0.1,1.0,0.6
00225243,1630548,1610612750,1,2.5,1.1,0.6,0.3,0.1,0.6,0.5
00225243,1631159,1610612750,1,4.0,1.3,0.7,0.4,0.1,0.8,0.1
00225243,1641740,1610612750,1,3.5,1.4,0.6,0.7,0.1,0.5,0.7
00225243,1642265,1610612750,1,4.7,1.3,1.7,0.5,0.1,0.6,0.4
00225243,1642866,1610612750,1,1.2,1.5,0.2,0.2,0.1,0.3,0.0
00225243,203648,1610612749,0,3.2,1.9,0.6,0.3,0.2,0.7,0.1
00225243,203914,1610612749,0,4.5,2.0,1.7,0.7,0.2,0.6,0.6
00225243,1626167,1610612749,0,13.2,5.3,1.6,1.0,0.4,1.1,2.0
00225243,1626171,1610612749,0,12.9,5.7,1.8,0.7,0.3,1.4,1.5
00225243,1628398,1610612749,0,13.2,4.3,2.6,0.7,0.2,1.5,1.0
00225243,1629018,1610612749,0,9.9,1.8,2.0,0.7,0.1,1.0,2.2
00225243,1629599,1610612749,0,3.3,1.4,0.8,0.3,0.1,0.5,0.3
00225243,1629645,1610612749,0,15.7,3.5,6.5,1.1,0.2,2.8,1.6
00225243,1630175,1610612749,0,6.3,2.1,3.5,0.7,0.4,1.7,0.5
00225243,1630579,1610612749,0,4.5,4.4,1.2,0.4,0.3,1.1,0.0
00225243,1631157,1610612749,0,16.3,4.1,5.5,1.2,0.2,2.8,2.0
00225243,1631250,1610612749,0,5.2,1.7,0.8,0.3,0.1,0.7,0.5
00225243,1631260,1610612749,0,10.0,2.8,2.8,0.7,0.2,1.0,2.5
00225243,1641748,1610612749,0,3.9,1.5,1.5,0.5,0.1,0.9,0.5
00225243,1641813,1610612749,0,4.5,1.1,1.0,0.3,0.0,0.6,0.5
00225244,201566,1610612758,1,12.9,6.0,7.9,1.1,0.2,3.5,1.6
00225244,201942,1610612758,1,14.2,3.1,2.7,1.2,0.1,1.5,1.0
00225244,203471,1610612758,1,11.9,3.5,5.1,0.8,0.1,2.3,1.4
00225244,203926,1610612758,1,4.0,1.0,0.6,0.2,0.0,0.5,0.6
00225244,203967,1610612758,1,3.1,1.3,0.5,0.2,0.1,0.3,0.6
00225244,1628370,1610612758,1,10.5,2.3,2.1,0.7,0.1,1.1,1.3
00225244,1630173,1610612758,1,7.0,5.1,0.9,0.7,0.4,1.0,0.2
00225244,1631099,1610612758,1,12.7,6.2,1.7,1.3,0.3,1.1,1.2
00225244,1631165,1610612758,1,4.8,1.6,1.0,1.0,0.4,0.6,1.0
00225244,1642269,1610612758,1,3.5,1.1,1.1,0.4,0.0,0.6,0.6
00225244,1642363,1610612758,1,5.4,2.1,1.3,0.5,0.0,0.7,0.8
00225244,1642875,1610612758,1,9.6,4.9,1.6,0.5,0.4,1.4,0.3
00225244,1642928,1610612758,1,3.2,4.1,0.5,0.3,0.6,1.0,0.0
00225244,1631342,1610612758,1,1.7,0.8,0.4,0.2,0.0,0.5,0.4
00225244,201142,1610612745,0,20.2,4.4,3.7,0.8,0.4,2.9,1.9
00225244,201145,1610612745,0,3.9,1.5,0.5,0.2,0.2,0.4,0.6
00225244,203500,1610612745,0,5.4,8.0,1.4,0.7,0.8,1.3,0.0
00225244,203991,1610612745,0,4.6,5.1,0.6,0.4,0.4,1.1,0.0
00225244,1628988,1610612745,0,7.5,1.7,1.3,0.5,0.1,0.9,1.5
00225244,1629006,1610612745,0,6.0,3.4,1.5,1.4,0.4,1.0,0.8
00225244,1630256,1610612745,0,3.2,1.6,0.6,0.3,0.1,0.6,0.3
00225244,1630578,1610612745,0,20.3,8.6,6.3,1.2,0.3,2.9,0.5
00225244,1631095,1610612745,0,13.5,6.5,2.2,0.7,0.3,1.7,1.9
00225244,1631106,1610612745,0,7.3,3.7,1.1,0.6,0.2,1.3,1.1
00225244,1631120,1610612745,0,3.5,1.2,1.2,0.4,0.0,0.7,0.4
00225244,1641708,1610612745,0,16.5,7.1,4.4,1.1,0.4,2.4,0.5
00225244,1642263,1610612745,0,11.7,3.2,3.4,1.4,0.4,1.8,2.2
00225244,1642384,1610612745,0,2.2,1.7,0.4,0.3,0.0,0.4,0.4
