game_id,player_id,team_id,is_home,points,rebounds,assists,steals,blocks,turnovers,three_pointers_made
00225247,201569,1610612755,0,2.2,1.0,0.8,0.4,0.1,0.5,0.5
00225247,202331,1610612755,0,15.0,4.8,3.3,1.2,0.4,2.0,1.8
00225247,203083,1610612755,0,6.8,7.6,1.3,0.6,0.5,1.3,0.4
00225247,203954,1610612755,0,18.8,6.2,3.5,1.0,0.4,2.8,1.3
00225247,1629656,1610612755,0,13.1,3.2,3.7,0.9,0.2,2.1,2.0
00225247,1630178,1610612755,0,25.7,4.1,5.7,1.4,0.5,2.6,3.1
00225247,1631133,1610612755,0,5.2,3.3,0.7,0.4,0.3,0.9,0.6
00225247,1631230,1610612755,0,8.9,5.5,1.5,0.9,0.6,1.2,0.4
00225247,1641737,1610612755,0,3.4,3.3,0.6,0.4,0.4,0.6,0.1
00225247,1641780,1610612755,0,2.0,1.3,0.4,0.4,0.1,0.5,0.2
00225247,1642272,1610612755,0,8.3,2.2,2.2,0.9,0.0,1.0,1.3
00225247,1642282,1610612755,0,2.3,0.8,0.6,0.3,0.1,0.4,0.3
00225247,1642348,1610612755,0,5.5,1.8,1.3,0.6,0.1,0.7,1.3
00225247,1642845,1610612755,0,12.4,4.6,3.5,1.3,0.2,1.7,1.7
00225248,203484,1610612763,1,8.1,2.3,3.5,0.8,0.1,1.6,1.2
00225248,1628991,1610612763,1,16.4,5.0,2.5,0.9,0.3,2.1,1.4
00225248,1629111,1610612763,1,10.4,6.3,1.7,0.6,0.2,1.5,0.9
00225248,1630583,1610612763,1,13.9,6.1,3.3,0.9,0.5,1.7,1.5
00225248,1631132,1610612763,1,1.5,2.9,0.7,0.4,0.2,0.8,0.0
00225248,1641713,1610612763,1,5.6,2.4,0.6,0.4,0.2,0.9,0.7
00225248,1641765,1610612763,1,5.3,2.1,0.9,0.3,0.1,0.7,0.4
00225248,1642285,1610612763,1,12.6,2.5,5.4,0.9,0.1,1.8,2.0
00225248,1642377,1610612763,1,11.4,3.3,1.9,1.0,0.0,1.4,1.8
00225248,1642907,1610612763,1,11.9,5.7,3.0,0.7,0.3,1.7,1.4
00225248,1642914,1610612763,1,3.8,1.0,2.9,0.4,0.1,1.4,0.8
00225248,1642942,1610612763,1,2.4,1.0,0.7,0.3,0.0,0.7,0.2
00225248,1641790,1610612763,1,1.7,1.9,0.3,0.3,0.2,0.8,0.1
00225248,203648,1610612749,0,3.2,1.8,0.7,0.3,0.0,0.6,0.1
00225248,203914,1610612749,0,4.3,1.8,1.6,0.7,0.1,0.7,0.6
00225248,1626167,1610612749,0,13.8,4.8,1.8,0.9,0.6,1.1,2.1
00225248,1626171,1610612749,0,14.0,6.4,1.7,0.8,0.2,1.4,1.8
00225248,1628398,1610612749,0,14.3,4.8,3.1,1.0,0.2,1.6,1.1
00225248,1629018,1610612749,0,10.1,2.0,1.9,0.7,0.1,1.0,2.1
00225248,1629599,1610612749,0,3.6,1.5,0.9,0.3,0.2,0.4,0.4
00225248,1629645,1610612749,0,15.9,3.9,6.8,1.2,0.2,3.2,1.8
00225248,1630175,1610612749,0,5.5,2.0,3.4,0.6,0.2,1.5,0.5
00225248,1630579,1610612749,0,5.3,4.9,1.5,0.5,0.4,1.1,0.1
00225248,1631157,1610612749,0,16.9,4.2,5.8,1.3,0.2,2.9,2.2
00225248,1631250,1610612749,0,5.1,1.8,0.8,0.3,0.1,0.6,0.6
00225248,1631260,1610612749,0,9.3,2.7,3.0,0.8,0.1,1.1,2.6
00225248,1641748,1610612749,0,2.7,1.4,1.5,0.5,0.1,0.6,0.6
00225248,1641813,1610612749,0,4.1,0.9,1.0,0.2,0.1,0.5,0.3
00225249,201599,1610612740,1,2.5,2.2,0.5,0.2,0.1,0.6,0.0
00225249,1626172,1610612740,1,2.6,2.2,0.6,0.3,0.1,0.5,0.3
00225249,1629627,1610612740,1,18.0,5.7,3.6,1.1,0.0,2.7,0.3
00225249,1629673,1610612740,1,15.8,2.0,3.0,0.7,0.2,1.8,2.6
00225249,1630180,1610612740,1,14.8,6.1,2.5,0.8,0.2,1.6,1.5
00225249,1630530,1610612740,1,20.0,5.8,3.5,1.2,0.2,2.8,2.1
00225249,1630631,1610612740,1,7.6,2.6,3.3,1.0,0.1,1.8,1.7
00225249,1631121,1610612740,1,6.5,2.2,1.4,0.7,0.2,1.0,0.7
00225249,1631255,1610612740,1,4.5,3.6,0.9,0.4,0.3,1.1,0.2
00225249,1641722,1610612740,1,4.4,1.2,0.8,0.3,0.1,0.7,0.7
00225249,1641725,1610612740,1,2.0,0.9,0.6,0.2,0.1,0.6,0.2
00225249,1642274,1610612740,1,4.1,4.2,0.7,0.3,0.3,0.9,0.0
00225249,1642847,1610612740,1,14.3,3.7,3.3,1.0,0.1,2.4,1.1
00225249,1642852,1610612740,1,15.0,7.3,4.8,1.0,0.7,2.9,0.3
00225249,1642877,1610612740,1,4.1,1.6,0.8,0.5,0.1,0.9,0.5
00225249,1626164,1610612756,0,22.5,3.7,6.2,1.1,0.2,2.8,1.3
00225249,1626220,1610612756,0,7.7,4.4,2.5,1.0,0.1,1.6,2.1
00225249,1628415,1610612756,0,20.5,3.1,1.8,0.8,0.0,2.2,2.1
00225249,1628502,1610612756,0,2.8,1.1,0.5,0.2,0.0,0.4,0.2
00225249,1630208,1610612756,0,3.1,2.6,0.4,0.2,0.4,0.5,0.1
00225249,1630692,1610612756,0,8.8,4.0,2.3,1.0,0.1,1.1,1.6
00225249,1631109,1610612756,0,10.7,7.8,1.4,0.9,0.4,1.7,0.0
00225249,1631123,1610612756,0,6.5,2.1,1.6,0.5,0.2,1.0,0.8
00225249,1631221,1610612756,0,12.6,3.7,4.5,0.9,0.1,1.9,2.5
00225249,1642345,1610612756,0,5.1,4.4,1.9,0.8,0.3,1.3,0.1
00225249,1642346,1610612756,0,6.6,4.2,1.9,1.1,0.2,1.2,0.7
00225249,1642853,1610612756,0,2.6,1.3,0.5,0.3,0.1,0.6,0.5
00225249,1642863,1610612756,0,3.0,1.6,0.4,0.2,0.3,0.4,0.1
00225249,1630587,1610612756,0,2.4,1.6,0.3,0.3,0.3,0.3,0.6
00225250,201567,1610612762,1,7.0,4.1,1.4,0.4,0.2,1.1,1.1
00225250,203937,1610612762,1,3.0,1.5,1.9,0.5,0.1,1.0,0.1
00225250,203994,1610612762,1,9.6,8.2,4.3,0.9,0.2,2.7,0.4
00225250,1628374,1610612762,1,20.9,6.0,2.0,0.9,0.2,2.0,2.4
00225250,1629004,1610612762,1,7.0,2.3,1.7,0.5,0.1,1.0,1.4
00225250,1631131,1610612762,1,2.9,1.5,0.3,0.2,0.0,0.6,0.2
00225250,1641707,1610612762,1,5.8,3.6,1.0,0.4,0.1,0.8,0.6
00225250,1641718,1610612762,1,21.3,3.9,6.2,0.9,0.0,3.1,2.5
00225250,1641729,1610612762,1,9.2,2.9,1.4,0.6,0.1,1.0,1.6
00225250,1642262,1610612762,1,3.5,1.4,0.6,0.3,0.2,0.6,0.3
00225250,1642268,1610612762,1,7.5,2.3,6.5,0.8,0.1,2.1,0.6
00225250,1642271,1610612762,1,11.0,7.0,2.2,0.6,0.4,1.7,0.9
00225250,1642383,1610612762,1,6.3,2.0,3.0,0.5,0.1,1.4,0.8
00225250,1642846,1610612762,1,11.1,3.4,1.5,0.9,0.2,1.3,1.7
00225250,1641989,1610612762,1,2.3,0.5,0.5,0.3,0.1,0.5,0.3
00225250,202699,1610612765,0,13.6,4.7,2.5,0.7,0.1,1.4,1.4
00225250,1627747,1610612765,0,7.7,2.4,3.1,0.8,0.3,1.3,1.4
00225250,1629130,1610612765,0,10.4,2.6,2.3,0.9,0.1,0.8,2.5
00225250,1629750,1610612765,0,6.1,2.9,1.1,1.0,0.2,0.8,0.9
00225250,1630191,1610612765,0,9.0,5.6,1.2,0.5,1.0,1.2,0.8
00225250,1630194,1610612765,0,3.6,3.6,0.9,0.6,0.1,0.8,0.1
00225250,1630595,1610612765,0,23.5,5.8,8.5,1.5,0.1,3.8,2.1
00225250,1631093,1610612765,0,6.8,2.2,1.6,0.7,0.1,0.9,1.1
00225250,1631105,1610612765,0,16.4,10.2,2.0,0.8,0.5,1.9,0.1
00225250,1631111,1610612765,0,1.7,1.0,0.9,0.4,0.1,0.4,0.1
00225250,1631204,1610612765,0,3.3,0.9,1.2,0.3,0.0,0.4,0.3
00225250,1641709,1610612765,0,10.5,5.3,2.6,1.4,0.3,1.4,0.0
00225250,1641842,1610612765,0,7.5,3.2,1.1,0.7,0.2,0.9,0.5
00225250,1642404,1610612765,0,2.2,0.6,0.6,0.2,0.0,0.4,1.0
00225250,1642450,1610612765,0,7.7,2.0,3.0,0.7,0.1,0.9,0.9
00225250,1641752,1610612765,0,2.8,1.9,0.6,0.2,0.1,0.5,0.5
00225250,1642403,1610612765,0,2.5,1.1,0.4,0.2,0.1,0.3,0.2
00225250,1642449,1610612765,0,3.3,4.0,0.6,0.4,0.3,0.7,0.0
00225251,1629057,1610612757,1,6.6,5.0,1.0,0.5,0.7,0.9,0.1
00225251,1630166,1610612757,1,23.8,6.4,7.3,0.9,0.3,3.7,2.1
00225251,1631101,1610612757,1,20.7,4.5,3.6,1.2,0.1,2.9,1.7
00225251,1631126,1610612757,1,9.7,2.1,2.2,0.6,0.1,1.0,1.5
00225251,1631200,1610612757,1,7.5,4.3,1.3,1.0,0.3,0.7,0.8
00225251,1631321,1610612757,1,8.1,2.5,2.1,0.8,0.3,1.2,1.3
00225251,1631451,1610612757,1,3.8,0.8,0.8,0.3,0.0,0.6,0.4
00225251,1641712,1610612757,1,3.9,1.4,0.7,0.4,0.1,0.5,0.4
00225251,1641739,1610612757,1,12.6,4.7,2.8,1.1,0.2,2.1,2.5
00225251,1641871,1610612757,1,4.0,1.5,0.6,0.3,0.1,0.8,0.5
00225251,1642270,1610612757,1,9.3,8.9,1.6,0.6,0.5,1.5,0.6
00225251,1642905,1610612757,1,4.4,1.6,0.8,0.2,0.2,0.7,0.3
00225251,101108,1610612746,0,2.7,1.0,2.7,0.5,0.1,0.9,0.5
00225251,201572,1610612746,0,5.8,2.2,0.8,0.3,0.5,0.8,0.8
00225251,201587,1610612746,0,5.2,2.7,0.9,0.8,0.3,0.8,1.2
00225251,201935,1610612746,0,22.7,5.1,7.4,1.1,0.2,3.7,2.8
00225251,202695,1610612746,0,22.8,5.5,3.1,1.2,0.5,2.8,1.9
00225251,203992,1610612746,0,9.2,2.5,2.8,0.7,0.1,1.3,1.5
00225251,1627739,1610612746,0,8.3,2.6,3.3,1.2,0.1,1.6,1.1
00225251,1628381,1610612746,0,10.6,4.5,1.4,0.9,0.6,1.5,0.9
00225251,1641738,1610612746,0,4.4,1.7,0.8,0.3,0.1,0.5,0.5
00225251,1641757,1610612746,0,5.8,2.6,1.1,0.5,0.1,1.0,0.6
00225251,1642353,1610612746,0,4.1,1.2,0.5,0.4,0.1,0.6,0.4
00225251,1642484,1610612746,0,3.1,0.6,1.3,0.2,0.0,0.8,0.6
00225251,1642920,1610612746,0,5.8,1.9,1.7,0.6,0.1,1.2,0.9
00225251,1642949,1610612746,0,3.5,1.9,0.4,0.2,0.3,0.6,0.0
00225251,1643141,1610612746,0,1.5,0.6,0.2,0.2,0.1,0.3,0.3
